,Features,p_value_t_test_equalvar_false
0,TFF1_in_GSE20194,2.6184347607638e-06
1,GREB1_in_GSE20194,8.981232459631953e-06
2,NR0B2_in_GSE20194,1.643854652460357e-05
3,METRN_in_GSE20194,2.4742217517130906e-05
4,CYP4B1_in_GSE20194,2.5515550368641668e-05
5,CA12_in_GSE20194,3.199596610414291e-05
6,CCDC19_in_GSE20194,6.146357958037777e-05
7,MED20_in_GSE26639,0.0001201662846227821
8,CDH16_in_GSE20194,0.00012249548920648318
9,ESR1_in_GSE20194,0.0001546863224895456
10,NUDT1_in_GSE20194,0.00016588621750807307
11,CCND1_in_GSE20194,0.00016607826574126052
12,RAMP2_in_GSE20194,0.0001817594083592099
13,ADAT1_in_GSE26639,0.00018185520970423534
14,NPRL3_in_GSE26639,0.00019071710000851086
15,SLC25A36_in_GSE26639,0.00019469277524164892
16,NR0B2_in_GSE25055,0.000204647381411744
17,IGFBP4_in_GSE20194,0.0002140854936293337
18,ANXA9_in_GSE20194,0.00022143778931210648
19,GSTM4_in_GSE26639,0.00022519639908167303
20,ARHGAP19_in_GSE20194,0.0002308323267556387
21,SMARCA2_in_GSE20194,0.00025022556179065726
22,TPBG_in_GSE20194,0.00025104236072813463
23,IQCB1_in_GSE26639,0.00025226474084393967
24,ZDHHC6_in_GSE26639,0.0002568907007232006
25,TUBGCP5_in_GSE26639,0.00027233648051117173
26,HPS5_in_GSE26639,0.00033543264775957345
27,RFC4_in_GSE26639,0.0003536786405757205
28,CAMK1_in_GSE26639,0.0003571428925029264
29,PTP4A3_in_GSE25055,0.0003962131315159015
30,CEP192_in_GSE26639,0.00040350267650820387
31,STAG1_in_GSE26639,0.0004068542868518235
32,SERPINA5_in_GSE20194,0.0004198308665573735
33,DNALI1_in_GSE20194,0.00043405591891247284
34,CCL5_in_GSE63471,0.00043591933594553446
35,UBXN1_in_GSE26639,0.00044873751071450844
36,CTPS1_in_GSE26639,0.00046665754425076245
37,NUP205_in_GSE26639,0.00047925129629728227
38,LOC101928189 /// RSRP1_in_GSE26639,0.00047935938150477206
39,TRIT1_in_GSE26639,0.0004805219281391214
40,ZMYM4_in_GSE26639,0.0005221412668864103
41,CEP63_in_GSE26639,0.0005265749970734661
42,RAB29_in_GSE63471,0.0005459896104083514
43,AEN_in_GSE26639,0.0005666405323423283
44,VPS35_in_GSE26639,0.0005677275407138377
45,IRS1_in_GSE20194,0.0005719170867801303
46,ATR_in_GSE26639,0.0005723578188903874
47,APTX_in_GSE26639,0.000575926043410958
48,IGFBP6_in_GSE26639,0.0005770968349075971
49,DNAJC12_in_GSE20194,0.0005838560360011404
50,ERLIN2_in_GSE20194,0.0005935225801810758
51,MISP_in_GSE20194,0.0006059668460692583
52,GFRA1_in_GSE63471,0.0006325149394121615
53,TTC3 /// TTC3P1_in_GSE26639,0.000646521990580952
54,TSN_in_GSE41998,0.0006645118380385549
55,PTCRA_in_GSE26639,0.0006682622581168865
56,MAK16_in_GSE26639,0.0006769657376405496
57,MKL1_in_GSE26639,0.0006991257478039264
58,EMX2_in_GSE20194,0.0007137408355800861
59,EPRS_in_GSE26639,0.0007206232164911405
60,CELSR2_in_GSE20194,0.0007474669605808899
61,PHF1_in_GSE26639,0.0007547560258801264
62,ARPC2_in_GSE63471,0.0007571117505641878
63,KCNK15_in_GSE20194,0.0007630322060065163
64,ARAP2 /// LOC101928667_in_GSE63471,0.0007646759227435465
65,SEL1L3_in_GSE63471,0.0007726478465537879
66,NSMCE4A_in_GSE26639,0.0007839829022381089
67,ARC_in_GSE20194,0.0008051236850924667
68,EZH2_in_GSE26639,0.0008126989400454841
69,TWIST1_in_GSE26639,0.0008181499954425829
70,H2AFJ_in_GSE63471,0.0008296782907677382
71,CDH20_in_GSE41998,0.0008298041693821142
72,GBP1_in_GSE63471,0.0008370521620964256
73,NFKBIE_in_GSE63471,0.0008540129096568245
74,MRPS10_in_GSE26639,0.0008572262954087127
75,KIF11_in_GSE26639,0.0008697723282124795
76,RGS3_in_GSE26639,0.0008753659838126138
77,EED_in_GSE63471,0.0008807772296581954
78,MCM3_in_GSE26639,0.0008855294479556823
79,TFF3_in_GSE20194,0.0009071912806117839
80,LYN_in_GSE63471,0.0009219967031841245
81,ZNF93_in_GSE26639,0.0009306281978498284
82,VPS8_in_GSE26639,0.0009408929689450055
83,TAF1A_in_GSE26639,0.0009437162035963167
84,FURIN_in_GSE26639,0.0010089987241059157
85,TBC1D10B_in_GSE26639,0.0010104582957178537
86,UBR5_in_GSE26639,0.0010126677438982046
87,TCTN3_in_GSE41998,0.0010298451080101906
88,BARD1_in_GSE20194,0.0010568579508102667
89,OGFR_in_GSE26639,0.0010648325043802049
90,AIFM1_in_GSE26639,0.0010662656647776989
91,TYMP_in_GSE26639,0.0011019192378375574
92,CTDSP1_in_GSE26639,0.0011019658271682752
93,IMMT_in_GSE26639,0.0011041322971972385
94,FKBP2_in_GSE25055,0.0011085001441808733
95,TBC1D1_in_GSE63471,0.0011135222374427187
96,LSG1_in_GSE26639,0.001120060045870192
97,TTC13_in_GSE20194,0.0011214615502362455
98,C1orf109_in_GSE63471,0.0011228670311648865
99,GATA3_in_GSE20194,0.0011235902564858417
100,ZSCAN31_in_GSE63471,0.001124773638786674
101,LPPR2_in_GSE26639,0.001132355022030787
102,EXOSC10_in_GSE26639,0.0011349168224436927
103,LRRC32_in_GSE26639,0.001141923795244147
104,KRBOX4_in_GSE26639,0.001144789359509944
