Features,Mean Coefficient Estimate 10 Seeds
ZIC1,0.004241745099791316
CRISP3,0.0029136366490891126
AGR2,0.0028317855988207923
KLK5,0.002797640545578154
SFRP1,0.002683299570740931
TFF3,0.0024020998302948632
CPB1,0.0023581461661540634
FOXA1,0.002306578794328243
DNAJC12,0.002238715378547325
KLK6,0.0021247105296433866
FABP7,0.002066613533816499
DUSP4,0.0019975708919794596
ALDH3B2,0.0019650262923944237
MEST,0.001960819932640342
KLK7,0.0018867464993224847
S100A8,0.0017257948886274476
CHI3L2,0.0016571658989043084
EFHD1,0.0016233003412687904
TOX3,0.001607677958714654
DSG3,0.0015774435154401918
CCND1,0.0015459915450964413
CPA3,0.0015411978726719987
CST6,0.0015258733028997071
MUC16,0.0015127594775187795
PRAME,0.001489494094224644
NMU,0.0014629766309252872
PEG3,0.001461518257714373
FUT9,0.001366519524212892
SCGB2A2,0.0013451151145347966
DSC2,0.0013203656095065485
VNN1,0.0013140572816920022
NQO1,0.0012958547154442142
KRT23,0.0012941121495191365
CA6,0.0012696706028081995
SIDT1,0.0012674064981391235
ORM1 /// ORM2,0.001255529198421384
SCUBE2,0.0012520329716358262
ESR1,0.0012517639181168472
FABP4,0.0012462984994966164
S100A9,0.0012320500749131043
MAGEA8,0.0012069682365213389
ART3,0.0012007672395674828
TFAP2B,0.0011905714428849102
SCNN1A,0.0011871026158977508
IRS2,0.0011802760959079956
LTF,0.0011669400672382848
GALNT6,0.0011590107024976493
ASCL1,0.001153388265369544
PTX3,0.001153166447615052
METRN,0.00115164481929133
CXCL14,0.0010890957806423257
ORM1,0.0010874379451608252
PIP,0.0010738112895941788
DSC3,0.0010732478612874934
EGF,0.0010719678746549878
BRINP3,0.0010564119742302147
MAOB,0.001054205527546549
CLGN,0.0010411736156867672
HLA-DRB4,0.0010376678692888362
HSPA2,0.0010352926651941746
CLCA2,0.0010216274134663215
FOXC1,0.0010103198602255839
CDH2,0.001006695367495507
EN1,0.000998705597271148
NME5,0.0009901044906463208
S100B,0.0009849980131471895
COCH,0.0009831305839757697
SLC44A4,0.0009812274345323674
ADIPOQ,0.0009809526905420458
FXYD3,0.0009798639647631163
PTPLA,0.0009771966514238845
OLFM4,0.0009758791160096268
HLA-DQA1 /// LOC100509457,0.0009612777546913557
SERPINI1,0.0009607908887843879
HSD17B2,0.0009271649303274404
HIST1H2AM,0.0009242186994876384
NCAM1,0.0009209715749431746
SLC2A10,0.0009126701231419989
MMP1,0.0009116931731146602
STC2,0.0009079327967238508
SYT1,0.0009045007487232259
TSPAN1,0.0009032596140495277
TFF1,0.0008985056635586826
HDAC9,0.0008979349909372832
ADAMDEC1,0.0008902472287641445
SLC6A15,0.0008893187376761682
LPL,0.0008890641331822033
IGFBP2,0.0008879997018809224
GATA3,0.0008863365695568623
CDKN2C,0.0008844187634227108
RET,0.0008834160669285949
UCHL1,0.0008785351738728464
SOX10,0.000877208256088428
WFDC2,0.0008725006654318274
DIO1,0.0008625001881222723
ZNF165,0.0008603292104394457
NAT1,0.0008337806341138324
AR,0.0008220972447312127
NR2F1,0.0008162743531401468
CHRDL1,0.0008160239743378563
FOXD1,0.0008146690147925667
EZH2,0.000812594365614492
DEK,0.0008118470833667528
MMP7,0.0008066529842171383
HELLS,0.0007941016086147829
TMEM100,0.0007897643410616185
MLPH,0.0007879691811627694
BRIP1,0.0007854290358699373
TFDP1,0.0007748917118271914
TWIST1,0.0007743139211922376
KIAA1467,0.0007689015804455894
MAGED2,0.0007662484785450263
CA12,0.0007641263693229704
REG1A,0.0007586946908109869
TDRD12,0.0007584856271562984
GATA6,0.0007533515382104545
GPR64,0.0007410083189745589
ERBB2,0.0007408493464627046
ASRGL1,0.0007370138198823275
TGFBR3,0.0007342406787638165
