Features,Mean Coefficient Estimate 10 Seeds
S100A8,0.003384386144175791
FABP7,0.0031939517861878557
LOC101928620 /// POU2AF1,0.002967147286860547
GZMA,0.002715827192566815
CXCL13,0.002605986661950741
SFRP1,0.002581786645923294
SCNN1A,0.0025281996553526316
PROM1,0.002506113091312658
CXCL9,0.0025042364900879806
GABRP,0.0025010702139062393
IDO1,0.0024608464273596655
GZMB,0.002454306383537015
IL2RB,0.0024056079878478688
GPRC5A,0.0023925277063296937
BCL11A,0.002383968625562162
LAMP3,0.0023811588578778234
MLPH,0.0023627068251166313
CD2,0.0023360455142567103
LCK,0.002334630313776922
SYBU,0.0023306273431237105
LTF,0.002261903134702251
CD8A,0.0022577590245408197
CCL5,0.002239564199337481
TFF1,0.00223179651508221
CEACAM6,0.002222245975914546
CD3D,0.002183088259646509
MMP7,0.0021697537479519148
AGR2,0.0021608206508439845
KRT15,0.0021455721650780386
ZIC1,0.0020734107204107913
CXCL10,0.0020595736227811993
BCL2A1,0.002055360231328741
PRF1,0.0020521694912355717
SCUBE2,0.002050474377019695
GABBR1 /// UBD,0.002047436951823665
CD52,0.00204610439516264
FXYD3,0.002036534624299917
GZMK,0.001997662165129612
IGJ,0.0019947018770149995
NKG7,0.001986114590648927
FOLR1,0.0019667823329637306
TNFRSF17,0.0019555818123270603
PRKX,0.0019484629062603246
CP,0.0019301954239221801
CXCL11,0.0019290436156044464
GZMH,0.0019047279641922876
GFRA1,0.0019022074800025281
MZB1,0.0018617613560352388
NFATC1,0.0018305022161219993
VASH2,0.0018234035178823639
SLC1A1,0.0018209771384136556
CSF2RB,0.0018023605169949178
CHI3L1,0.0017836967526566054
CCL19,0.0017452628077530216
TMC5,0.0017443858307071164
PGBD5,0.001742282977815935
CD38,0.0017421761047495348
CD48,0.0017407390074003104
TFPI2,0.0017154956663618336
CORO1A,0.0016939170106940447
FGFR3,0.001693021943219599
TPD52,0.0016890221715028983
TFF3,0.0016845676920650172
ITM2A,0.0016824883370482485
IL12RB2,0.0016717304374194938
CCR2,0.0016484886115007656
RASGRP1,0.0016441649360554287
IL2RG,0.0016438106074621078
TUBB2B,0.0016336632467052515
PCSK1N,0.001628525902772035
HOXB7,0.0016143868555334913
RARRES1,0.0016085709076960417
ESR1,0.0016065888349196498
ACTG2,0.0016035797639499204
SYNM,0.0015991405343028016
BAG2,0.0015909572146368379
SELL,0.0015888794394683387
CELSR1,0.0015798588050465773
SPIB,0.0015797967449175995
CX3CR1,0.0015608461998556622
NKAIN1,0.0015596957498063822
PTGIS,0.0015500587424590734
IGF2BP3,0.0015485247605603293
COCH,0.0015467317096823489
FZD7,0.0015337169886817461
PEX11A,0.001533476148231357
TOX3,0.0015066335287860658
RET,0.0015017453049371023
ARAP2 /// LOC101928667,0.0014994307323180137
LYPD3,0.001497399010486242
GPR171,0.0014833708807948092
CYTIP,0.0014820628443983316
IGF1R,0.0014700372452769363
DLK1,0.0014690226302715604
CLDN7,0.001461486586265895
AIM2,0.0014589727473703666
AKR1B10,0.0014473885068115604
SOX11,0.0014469216848631001
S100A9,0.0014408493835573184
APOBEC3G,0.001438155972221087
TCEA2,0.0014283045132567102
HLA-DOB,0.0014272972670326873
IL15,0.0014197515657370663
SEL1L3,0.0014133046188503473
ARHGAP15 /// LOC101928361,0.001413229983855852
ITPKB,0.0014072404226188003
DNAJC12,0.0014060373840848392
METRN,0.001398252136396951
SERPINB9,0.001395738747929229
PLEK,0.0013950759359091327
KIAA0226L,0.0013946984334772825
SLC22A18,0.0013927337203563
VCAM1,0.0013912678899582259
PPM1H,0.0013878097560892748
CD27,0.0013789482244867903
TMSB15A /// TMSB15B,0.0013767234777457933
AGT,0.001372639313543466
RAB17,0.0013682669106091026
ELF5,0.0013680380934443124
PTGDS,0.0013680104022550077
SOX10,0.0013648653198565146
KLK10,0.0013626514606566269
ST8SIA1,0.001362537013662303
SLC2A10,0.0013568820830965086
TCF7L1,0.0013566392700528295
ROBO1,0.0013538793140888306
CCL4,0.0013522425938232525
SH2D1A,0.0013515807311830328
SORBS2,0.0013511385188800633
PTPRCAP,0.0013446483026607324
IQCG,0.0013445367465415132
FGL2,0.0013392100237947092
GSPT2,0.0013343033269390455
GPR18,0.0013313144545508446
PHLDA2,0.0013217645656438941
C1orf106,0.0013205942781134333
HLA-DQB2,0.0013185662814162297
FAS,0.0013160248453245804
TRAF3IP3,0.0013145825753441494
CA12,0.0013136120464045634
ZSCAN31,0.0013121746883613687
PTPRC,0.0013109421492614444
AREG,0.0013068439040365017
PIP,0.0013038570918522895
CABYR,0.0013032268205371927
ALDOC,0.0013030859714759444
MMP13,0.0013030828126716068
PLAT,0.001297288179691029
PKP3,0.0012913839508719963
ENPP2,0.0012866957446571316
ST3GAL5,0.001279745363203332
CCND1,0.0012723418295883951
MTL5,0.001270358273001989
ADH1B,0.001261366041857642
FZD6,0.0012578524862670631
CTNND2,0.0012523261292612855
IL16,0.0012484963350240248
IL7R,0.0012460494428368843
ITK,0.0012436504915422975
KRT18,0.0012434036330493943
NPY1R,0.0012403074844521368
PARP8,0.00123763906715212
PLXNB1,0.0012365604735306763
PRKCQ,0.0012317226645472488
SASH3,0.001229596478497487
SLC16A7,0.0012294636677591983
KLK6,0.0012179567894867944
HIST2H2BE,0.00121789456773065
P4HTM,0.0012171690581321978
S100P,0.001214519108355567
ADAMDEC1,0.0012139979863773458
MEST,0.0012049378115617155
CXCR6,0.0012024608326018137
GREB1,0.0012009203543870968
FBXO2,0.0011970705790137236
RAC2,0.0011945856353624534
IRF4,0.0011927006275973203
PIK3CD,0.0011893613299196353
ACKR1,0.0011890450353317945
KLK11,0.0011868900020844191
SAMSN1,0.0011859191232568823
IRF8,0.0011821498483708449
SLAMF7,0.0011800086045532028
PLAC8,0.001177912462812728
HERC5,0.0011775614001575986
TSPAN1,0.0011753425923827433
PADI2,0.0011728595446117258
PTGES,0.0011715621622134429
MMP12,0.00116987146382768
FOXA1,0.0011683344173987072
UCKL1,0.0011676355541816467
SLC24A3,0.0011665720815446225
ACSL5,0.0011643755436782693
CRIP2,0.0011538905537569648
LTB,0.001152968329359105
LAMA3,0.0011527070627033724
ERBB4,0.0011511546242047774
GBP1,0.0011498980681498307
MS4A1,0.0011498800177279216
MAOA,0.0011469568657887096
IL32,0.001146834428801523
FBN2,0.0011435592391864135
CHEK1,0.0011407048043870702
UCHL1,0.0011385074181632386
PRKCA,0.0011366913954665423
HCLS1,0.0011311559150840864
LCP1,0.0011272448767938872
WFDC2,0.0011226946483079282
IRF1,0.0011214338145145574
STAU2,0.0011196256990212514
KIAA1324,0.001119060231781198
IGLL3P,0.001116271475792468
OLFM1,0.0011143713141182783
CSAD,0.0011076928136686181
FMO1,0.001107571716872382
ERAP1,0.0011069719967621951
PRKCB,0.001098721157021617
SEMA3C,0.001097516302475571
FKBP1B,0.0010957383720129345
C3orf14,0.0010918862976907154
SYT1,0.0010897233862246212
PPP1R16B,0.001086533896220421
GPX3,0.0010859466474461895
PNMAL1,0.0010837721918247813
CD40,0.0010835967739919114
SERPINA5,0.001081007497115178
EVI2B,0.0010776504289663588
KRT8,0.0010773363222805392
MAGED2,0.0010771129243244393
H2AFJ,0.0010758566623028923
HRASLS2,0.0010752499012768825
CHST1,0.0010705412395845717
PAX5,0.0010685439558786147
ZNF91,0.0010680487824910156
INPP5F,0.0010669768882668948
ACAP1,0.0010648717141399087
KIAA1467,0.001064620448116446
AHI1,0.0010635158421674566
CTSW,0.0010624221997431248
GATA3,0.0010598108145402484
PSMB9,0.0010587643019509874
CCL2,0.0010562816162832003
SPINT1,0.001052574416554829
GNLY,0.0010498155800558614
KLRD1,0.0010491807086548414
RAB20,0.0010459117758820535
AHNAK2,0.0010452465553631113
FYB,0.0010379133849815303
CD3E,0.001036079043700412
MCCC2,0.0010352864108251739
ENO2,0.0010316785070417472
ZC2HC1A,0.001031017955492754
HLA-DQA1 /// LOC100509457,0.0010289265450650043
LRMP,0.0010289043434645808
WWC1,0.0010286912064321827
INPP5D,0.0010276472956276387
IFI44L,0.0010228226702726927
KMT2A,0.0010214431128889425
CEACAM1,0.0010207995288146628
MICB,0.0010198516472663302
CD72,0.0010198170116062887
GPC1,0.001019593478042396
TGFA,0.0010168806087075416
RSL1D1,0.0010167101543912523
CALML5,0.001015450061396935
CCL8,0.0010142910230972048
DIO1,0.0010102554424585974
CCR5,0.0010079832035855506
GUSBP3 /// GUSBP9,0.0010046961643757192
ELOVL2,0.0009935427327352983
IFNG,0.0009894317044441075
IL15RA,0.0009867766282297525
L3MBTL1,0.0009862906151215222
PEX7,0.0009836258608403238
ORM1,0.0009835957253996267
LGR4,0.0009825178440637297
KRT6B,0.0009800359255118486
NEBL,0.0009778919669812438
CAPN6,0.0009770056935453717
CD79A,0.0009764505197332026
LOC101929272,0.000975859255583373
CD69,0.0009757848187696152
MARCO,0.0009730858429475608
NME5,0.0009688173931317988
DSC2,0.0009688074242575181
KLK7,0.000967497642663903
CLDN3,0.0009673215854833639
SERPINB2,0.0009670899483181948
LZTFL1,0.0009658263306549272
SPHK1,0.000965619082164315
HLA-DMA,0.0009635726200462006
GMFG,0.0009627239885023779
SLAMF8,0.0009577459716799153
CILP,0.0009572108457932685
PTPLA,0.0009559364838855559
RUNX3,0.00095569137082278
GRB14,0.0009538797452043564
SERPINA6,0.000953048702419358
TARP /// TRGC2 /// TRGV9,0.0009492224423978983
TNFRSF1B,0.0009490128197887603
FGFR4,0.000948641119868846
FKBP4,0.0009483430883650874
ISG20,0.0009482819291359334
TNFRSF21,0.0009481167837613625
GIMAP4,0.0009462389173426637
ELN,0.0009458948229567971
CD247,0.000944745089927071
STC2,0.0009445019073381991
ARHGAP25,0.0009432407338956881
MPPED2,0.0009412011131320105
TIPIN,0.0009398693004211117
OAS2,0.0009398256149345653
CD180,0.0009394649894584987
HSPB8,0.0009389650209624456
DOCK2,0.0009381525091274346
AIM1,0.0009371103936497694
CRELD1,0.000934335768561944
CHST2,0.0009294510862907567
CECR1,0.0009288254394022218
PKP1,0.0009277510203798545
PTK6,0.0009276956124698409
IFIT3,0.0009211782940749173
NAT1,0.0009203265456692311
ZNF302,0.000918949307112975
PTPN7,0.0009166291151111542
PLEKHB1,0.0009155423793844236
CRTAM,0.0009153078746625612
NEFH,0.0009138632715523598
MX2,0.0009113115631623377
COL4A5,0.0009101762273183241
TNFAIP2,0.0009097074036242671
TMEM140,0.0009091200926485155
TFEC,0.0009090736966904519
PIM1,0.000907080055630412
MAF,0.0009062045079356225
NES,0.0009059264830366956
GPR161,0.0009016634358714396
CHRDL1,0.0008994102810209681
CELSR2,0.0008987398914169326
F3,0.000898294233519716
IL10RA,0.0008975951679046704
PBK,0.0008965532257530412
LLGL2,0.0008964378935698875
ANGPT1,0.0008955289746532433
JRKL,0.0008942549377027105
ROGDI,0.0008937866547030655
KCNS3,0.0008916753322683671
PDE4B,0.0008908171625172441
MOXD1,0.0008901744701320369
JAM2,0.0008898347158125243
FAM117A,0.0008886112053973574
CLCA2,0.0008883761240741616
SNHG3 /// SNORA73A,0.0008881699004629486
LY75,0.0008881423797438365
DHCR24,0.000887763188017718
UGT2B15,0.0008876068141960586
MEIS2,0.0008867624131170853
NME6,0.0008861340348253778
GVINP1,0.0008854397840024515
TRIB2,0.0008835828391944129
LIPG,0.0008827829001395735
C8orf44,0.0008824124062108135
P2RY14,0.000882286968923336
SEMA4D,0.0008816999875337079
PON3,0.0008808333976941987
NRIP3,0.0008776891466301418
DHRS2,0.0008769648607638937
CST7,0.0008767674226314622
FUT4,0.0008766713782637177
RHOB,0.0008754945534491614
CCDC69,0.0008738186461132258
ZNF551,0.0008737553605263242
IRS1,0.0008736547697048656
LST1,0.0008727441283411536
CCR7,0.0008699182001151299
PCLO,0.0008691187086503094
MTFR1,0.0008682260592026037
MRPS28,0.0008679281107796989
SS18L1,0.0008675887926199267
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,0.0008671606297854453
ICAM2,0.000866006285665618
AP1M2,0.0008649875387803735
MKI67,0.0008649248413512441
EPS8L2,0.0008645212615335966
AR,0.0008637611041443678
CASP1,0.0008620021632218963
PCBD1,0.0008593109105225485
DGKA,0.0008589758643633091
IL1R2,0.0008577222316743059
SKAP1,0.0008574327794923344
AZGP1,0.0008548153935741801
SLC2A4RG,0.0008543073146981955
COL10A1,0.000852645292305863
KLK8,0.0008520377324610365
FMO2,0.0008485580585481673
ERBB3,0.0008482363455652147
GID8,0.0008480388912193101
RAMP1,0.0008475102734634232
RCAN2,0.0008461332617949802
SLMO2,0.000845843145121367
GBP2,0.000845448198842861
HEY1,0.0008452429018662753
FOXN3,0.000844676259316637
HELLS,0.0008444192629071973
DPYD,0.0008431569895549461
PLVAP,0.0008430895516528559
SIM2,0.0008426478982525131
WARS,0.0008396858445827963
FAM69A,0.00083964621644641
IFI35,0.0008389074770377119
TPBG,0.0008387780432299928
RAB22A,0.0008372371495675849
BLM,0.0008372159573386941
ICAM1,0.0008370471377127745
KLRB1,0.0008363781175925672
RFTN1,0.0008361241611239328
LPL,0.0008345749239052173
NFIL3,0.0008327670415022335
WASF3,0.0008322345131793491
CD151,0.000830904786610611
BANK1,0.0008307650923279104
HSPA6,0.0008297758245444222
NPL,0.0008294799658426892
RMND1,0.0008289351211145319
MCF2L,0.000828320278599723
ZBTB16,0.0008278638447535474
BAMBI,0.0008262452116456853
UBE3B,0.000826035790474515
DGAT1,0.0008257928292405967
LYN,0.0008242790467195216
CYLD,0.0008235703910617256
NFIB,0.0008222700635876314
WNT5B,0.0008220497221088343
APOL1,0.0008207583301411484
SLC39A4,0.0008204505885242895
EGFL6,0.0008200107203122711
UBE2W,0.0008193823719584833
PLCG2,0.0008183596429027568
BLMH,0.0008181317897510323
KRT86 /// LOC100509764,0.0008179204293737015
PCOLCE2,0.0008170914695038882
ZNF264,0.000816457799657014
HS3ST1,0.0008163669211830137
SMA4,0.0008163367564095265
PNPLA3,0.0008163293705687951
NCAPH,0.0008154835813003059
SLC16A1,0.0008153354234572202
PPP1R3D,0.0008153227639479916
AGAP1,0.0008143514282984178
CNTNAP2,0.0008142122355693074
LPXN,0.000813897340793741
KLK5,0.00081378649488661
CAMK2N1,0.0008131695880539524
SDC4,0.0008084292711917641
FAAH,0.0008068304878509099
RAD54B,0.0008058635223910586
SETD6,0.0008051042203890899
ALDH3B1,0.0008043549503737718
LCP2,0.0008023646518935281
ATP6V1B1,0.0008007499662077026
SLC6A8,0.0008000668533316805
C1orf116,0.0007993320236918585
WWP1,0.0007968258194290187
ARFIP2,0.0007963114226031659
MGP,0.0007959708780510459
CCL18,0.0007943188989814578
SIGIRR,0.0007939503343572879
RRAD,0.0007924541626263259
MAST4,0.0007914462532231262
ACOX2,0.0007913017974011385
FABP4,0.0007907495305416118
CD37,0.0007906760438097154
RAB29,0.0007904945293694954
CBR3,0.0007897414521522556
ICOS,0.0007894875445811573
RBP1,0.0007893887250609991
NECAB3,0.0007874106508465896
TFCP2L1,0.0007865696303984611
TRANK1,0.0007851164807322825
TAF5,0.0007849740728452702
DHRS3,0.0007847625596876167
CDH19,0.000783910507806578
IQGAP2,0.000781560360478346
SLA,0.0007814572911979198
PVRIG,0.0007806906265010619
PCSK1,0.0007793354857901608
DSC3,0.0007785440386088775
ADIPOQ,0.000777854355659494
BRWD1,0.0007757020884373055
ZBED8,0.0007729494200619151
SAMHD1,0.0007722502332540314
TTC39A,0.0007713402314432623
NMT2,0.0007710026492310185
EPN2 /// EPN2-IT1,0.0007677485499978523
SLC44A4,0.0007677440431396955
AGMAT,0.0007670618287777955
MAPT,0.0007646791900817672
MS4A4A,0.0007644409398124188
ANO1,0.0007642747265999805
CLEC7A,0.0007638603309091359
EEF1A2,0.000761456364723083
GABRE /// MIR224 /// MIR452,0.0007600673327944531
HSPA1A /// HSPA1B,0.0007584867084148323
LAT,0.0007578026976230127
GULP1,0.00075770490696306
GPX7,0.0007572642349841823
HSPA2,0.0007567001935002404
FRZB,0.0007559063402090678
ZAP70,0.0007556142537887316
PRKACB,0.0007547803723540109
RASSF7,0.0007540742069726317
C3,0.0007536544391948021
AOAH,0.0007514808635746439
BAIAP2,0.0007501462676471484
NOD2,0.0007500890751445361
CYP1B1,0.0007497557396370696
SP140L,0.0007487780523934836
CPM,0.0007477194848550089
GIMAP6,0.0007475522382227947
HCFC1R1,0.0007471822756012125
STK10,0.0007464815043559803
SPRY2,0.0007463269359087926
MUC5B,0.0007462800652917013
EFHD1,0.0007460760120936948
STAP1,0.0007438096231193631
APOBEC3B,0.0007436386443872372
ADAMTS1,0.0007417856816278938
GEM,0.0007410379402264702
FANCA,0.0007405424769772906
VAV3,0.0007401162335577511
GREB1L,0.0007395631930967252
FLI1,0.0007390590973669442
BID,0.0007359714057296429
LY6D,0.0007347273098764519
CLCN4,0.0007342600867515574
BIN2,0.0007340341849050066
NFKBIE,0.0007339165213161288
PLXDC1,0.0007326022866855538
ATP8A2,0.0007321917681375429
SQLE,0.0007318130956655192
TERF1,0.0007308275534897972
TGFBR3,0.0007307404829785564
TRRAP,0.0007293355053667875
PLA2G7,0.0007290403895289808
OPTN,0.0007268734677521781
MAP7,0.0007266805316885372
TUFT1,0.0007263867939275479
NMU,0.0007239484623606289
SLC22A5,0.0007236492201238353
SREBF1,0.0007234360531065935
FAH,0.000722063514967928
STON1,0.0007214358821071231
HOXB2,0.0007210621897226467
CTDSPL,0.0007198708880345303
CD53,0.0007177530752128757
ORM1 /// ORM2,0.0007153876025470067
AGL,0.0007149977280390635
NETO2,0.000714641224971528
FOXC1,0.0007139189935579064
APOL3,0.0007133561147254089
ITPR2,0.0007133200502812032
KIAA0125,0.0007105959786219063
TUBB2A,0.0007093976770257258
TGIF1,0.0007088851964576079
