Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,-0.00034919055708371074,0.0,0.0,-0.000468342332147464,0.0,0.0,-0.00044350534155821695,-0.0003248768901907397,0.0,-0.0002033963783845897
HSPA6,0.0006262885662799894,0.0,0.0,0.0005585928375554021,0.0,7.220321024375552e-05,0.0008007242903753186,0.0,0.0,0.00018113968293696406
GUCA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR5193 /// UBA7,0.0,0.0,0.0,0.0,0.0,0.0,2.8654024249056573e-05,0.0,0.0,0.0
ESRRA,0.0,0.0,0.0,0.0,0.0,0.0,5.393126460788336e-05,0.0,0.0,0.0
GAS6,0.0005168882623967055,0.0,0.0,0.00032569765612505,0.0,0.0,0.0004503092503018334,0.0,0.0,0.0
PRPF8,4.277489137325424e-05,0.0,0.0,3.584732699744073e-05,0.0,0.0,3.650845051509772e-05,0.0,0.0,0.0
CAPNS1,0.0,0.0,0.0,-3.2287635991810266e-05,0.0,0.0,-5.200489942706045e-05,0.0,0.0,0.0
RPL35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR6805 /// RPL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3D,0.0,0.0,0.0,0.0,0.0,0.0,-2.62566862603098e-09,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP14,-0.00024020623823322958,0.0,0.0,-0.00014244764974673152,0.0,0.0,-0.0003624052904162412,0.0,0.0,0.0
GDI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARF3,-0.00037043068868297836,0.0,0.0,-0.0003637409546140733,0.0,0.0,-0.0004953492134889379,-1.9802672626318173e-05,0.0,0.0
RPL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPT2,0.0,0.0,0.0,0.0,0.0,0.0,-6.867538970600293e-05,0.0,0.0,0.0
RPS27A,0.0,0.0,0.0,0.0,0.0,0.0,3.981202919932145e-08,0.0,0.0,0.0
LOC100508408 /// RPS13 /// SNORD14B,0.0,0.0,0.0,0.0,0.0,0.0,1.7194324248170478e-08,0.0,0.0,0.0
FAU,0.0,0.0,0.0,0.0,0.0,0.0,3.339140611481629e-05,0.0,0.0,0.0
CFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3F,-8.220558849618758e-05,0.0,0.0,0.0,0.0,0.0,-0.00016251258640676298,0.0,0.0,0.0
RPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL34,-0.00020531296347577857,0.0,0.0,-6.17319878431403e-05,0.0,0.0,-0.00018732236461079164,0.0,0.0,0.0
NARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL19,-4.6628398316321334e-05,0.0,0.0,0.0,0.0,0.0,-0.0001296923708541618,0.0,0.0,0.0
SLC25A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS11 /// SNORD35B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
