Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,-0.0007518620244606513,-0.0004927734115192632,-0.00073968761893622,-0.0005075521665235369,-0.0006400005766035708,-0.0009024547114103678,-0.0008133856322161779,-0.0008357614054028663,-0.0007681942287478075,-0.0006792731969613897
HSPA6,-0.0007293719833101381,-0.0009764906780237924,-0.0014572904126782138,-0.001245733956730993,-0.0009790697459699604,-0.0009687350307876378,-0.0010409444280077653,-0.0010538019812490911,-0.001235455157301429,-0.0006656308054158837
GUCA1A,-7.204113603899104e-06,-1.0892912174928065e-05,-6.156960827100793e-06,-8.551697204311218e-06,-6.319856352512729e-06,-9.263956795509367e-06,-1.2992860366097194e-05,-4.48508647672895e-06,-1.440796567675413e-05,-7.975242837894793e-06
MIR5193 /// UBA7,0.0008218774939294107,0.0006955318777589806,0.0009175177614781888,0.0005638672971215976,0.0006016835082962724,0.0006353954957072359,0.0008907263628316223,0.0009781146786754888,0.0010364117253868555,0.0009566914922157348
ESRRA,3.3952247696887624e-06,-0.00028591216869999596,-0.0002715156117189117,-0.00025551650467385046,-0.0002458470417881801,-0.00020428927686053485,-0.00033877600587507543,-0.00020881363986547896,-0.00026287669634855607,-0.0003550300225717241
GAS6,-0.0004714378401088535,-0.0001696291215482713,-0.0004099087083503011,-0.0003161014096416325,-0.00036704951456944585,0.0002751895386797275,-0.00020444183683759328,-0.0003382407293307963,-8.542316721649775e-05,4.404123671873477e-05
PRPF8,0.00019214693634265895,0.0003703091379899698,0.0003269076121000642,0.0003493743609928947,0.00020886166047873598,0.0003448149315500638,0.00030556153598150027,0.0003133028206930517,0.000332156658778989,0.0002793799065839968
CAPNS1,-6.496725167535287e-05,-0.00016022415868160352,-0.00011788660253322214,-5.3982775800140335e-05,-4.012238828919009e-05,-3.921291741691047e-05,-0.00015037899389233551,-0.0001364950144968746,-0.00019861065044204872,-0.0001467499112630429
RPL35,-0.00011933672508876053,-0.0001572729800595929,-0.00016061524713962134,-7.440941844392227e-05,-6.276337009132828e-05,-6.645023499496628e-05,-0.00010807950679235334,-8.467183573980656e-05,-3.687245924890956e-05,-0.00013013945727373947
MIR6805 /// RPL28,-0.00014934683171781074,-0.00019903972582303633,-0.00019258681674507583,-0.00014375757223534288,-9.150390328378228e-05,-0.00012112167056315468,-0.000168250852859591,-0.0001509686373300211,-0.00015615050303871073,-0.00012128022676070882
