Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
_SyntheticFeat4Intercept,1.6058242182275184,1.3481067236047914,1.3973698710580762,1.1289090096397334,1.0695659679499927,1.0544154915554014,1.0568565814692528,1.472068380212035,1.3073317129848285,0.6154957144122035
A1CF_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2M_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4GALT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4GNT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAAS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADAC_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAGAB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAK1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAMDC_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAMP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AANAT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.488403148854458e-05
AAR2_in_GSE63471,0.0,0.0,0.0,0.0,-3.816544383710207e-06,0.0,-0.00018732648605425745,0.0,0.0,-0.0013827678187884858
AARS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8117966134733393e-06
AASDHPPT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AASS_in_GSE63471,0.0,0.0,0.0,-0.00015838446204331473,0.0,0.011939883969002281,0.0,0.0,0.0007538622841199625,0.0027635623441343996
AATF_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AATK_in_GSE63471,-2.161067564366469e-05,-0.0021131782402777095,3.085308320190657e-05,0.0,4.624095283117841e-06,0.0,3.4372430080451764e-05,-0.0005850508563600032,-0.0003225144965900851,-0.005514696957561169
ABAT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA12_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026174380321567474
ABCA6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCA8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010275456906557927
ABCB4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7327437545433514e-05
ABCB9_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC4_in_GSE63471,0.0,0.0,0.0,4.96338994369678e-05,0.0,0.000799147268684956,0.0,-3.3466857198750216e-07,0.0,0.0
ABCC5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCC8_in_GSE63471,-5.120217858979176e-06,0.0,0.0,0.0,-4.7285568661044976e-06,-2.5513710127883977e-05,-0.00010497498013754247,0.0,-0.0005829688522754569,-0.0006873824784254218
ABCC9_in_GSE63471,0.0,0.0018081130165551146,0.0006260030131048005,0.022482818555027345,0.0014096447487534159,0.0011115712647833185,0.008550268200153031,0.0,0.0,0.015419064944259252
ABCD1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCD2_in_GSE63471,0.0,0.0,0.0,0.002471933487523007,0.0,0.0,0.0007258066794462427,0.0,0.0,0.011239814440500064
ABCD3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCD4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
