"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"1","DDR1 /// MIR4640",1,1,1,1,1,1,1
"2","HSPA6",1,1,1,1,1,1,1
"3","GUCA1A",1,1,1,1,1,1,1
"4","MIR5193 /// UBA7",1,1,1,1,1,1,1
"5","ESRRA",1,1,1,1,1,1,1
"6","GAS6",1,1,1,1,1,1,1
"7","PRPF8",1,1,1,1,1,1,1
"8","CAPNS1",1,1,1,1,1,1,1
"9","RPL35",1,1,1,1,1,1,1
"10","MIR6805 /// RPL28",1,1,1,1,1,1,1
"11","EIF4G2",1,1,1,1,1,1,1
"12","EIF3D",1,1,1,1,1,1,1
"13","PARK7",1,1,1,1,1,1,1
"14","SRP14",1,1,1,1,1,1,1
"15","GDI2",1,1,1,1,1,1,1
"16","RPL11",1,1,1,1,1,1,1
"17","ARF3",1,1,1,1,1,1,1
"18","RPL24",1,1,1,1,1,1,1
"19","HNRNPC",1,1,1,1,1,1,1
"20","SEPT2",1,1,1,1,1,1,1
"21","RPS27A",1,1,1,1,1,1,1
"22","LOC100508408 /// RPS13 /// SNORD14B",1,1,1,1,1,1,1
"23","FAU",1,1,1,1,1,1,1
"24","CFL1",1,1,1,1,1,1,1
"25","RPL18",1,1,1,1,1,1,1
"26","EIF3F",1,1,1,1,1,1,1
"27","RPS5",1,1,1,1,1,1,1
"28","RPL27",1,1,1,1,1,1,1
"29","RPL34",1,1,1,1,1,1,1
"30","NARS",1,1,1,1,1,1,1
"31","STARD7",1,1,1,1,1,1,1
"32","RPL19",1,1,1,1,1,1,1
"33","SLC25A3",1,1,1,1,1,1,1
"34","RPS11 /// SNORD35B",1,1,1,1,1,1,1
"35","RPL9",1,1,1,1,1,1,1
"36","DDX5 /// MIR3064 /// MIR5047",1,1,0,1,0,0,1
"37","RPL6",1,1,1,1,1,1,1
"38","CTDNEP1",1,1,1,1,1,1,1
"39","RPL10A",1,1,1,1,1,1,1
"40","CBX3",1,1,1,1,1,1,1
"41","KHDRBS1",1,1,1,1,1,1,1
"42","RTCB",1,1,1,1,1,1,1
"43","ERH",1,1,1,1,1,1,1
"44","ABCF1",1,1,1,1,1,1,1
"45","DAD1",1,1,1,1,1,1,1
"46","JTB",1,1,1,1,1,1,1
"47","KAT7",1,1,1,1,1,1,1
"48","ZNF146",1,1,1,1,1,1,1
"49","SART1",1,1,1,1,1,1,1
"50","ILF2",1,1,1,1,1,1,1
"51","SPAG7",1,1,1,1,1,1,1
"52","ZPR1",1,1,1,1,1,1,1
"53","TAF10",1,1,1,1,1,1,1
"54","C1D",1,1,1,1,1,1,1
"55","NONO",1,1,1,1,1,1,1
"56","LOC101929240 /// SNRNP200",1,1,1,1,1,1,1
"57","RHOA",1,1,1,1,1,1,1
"58","RNPS1",1,1,1,1,1,1,1
"59","RPS24",1,1,1,1,1,1,1
"60","RPL30",1,1,1,1,1,1,1
"61","HSP90AB1",1,1,1,1,1,1,1
"62","ARF1 /// MIR3620",1,1,1,1,1,1,1
"63","IK",1,1,1,1,1,1,1
"64","CANX",1,1,1,1,1,1,1
"65","SART3",1,1,1,1,1,1,1
"66","CNPPD1",1,1,1,1,1,1,1
"67","SMNDC1",1,1,1,1,1,1,1
"68","HNRNPM",1,1,1,1,1,1,1
"69","GUK1",1,1,1,1,1,1,1
"70","KXD1",1,1,1,1,1,1,1
"71","OAZ1",1,1,1,1,1,1,1
"72","ATP6V0B",1,1,1,1,1,1,1
"73","USP22",1,1,1,1,1,1,1
"74","C11orf58",1,1,1,1,1,1,1
"75","TCEB2",1,1,1,1,1,1,1
"76","COX4I1",1,1,1,1,1,1,1
"77","TMED2",1,1,1,1,1,1,1
"78","RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C",1,1,1,1,1,1,1
"79","FNTA",1,1,1,1,1,1,1
"80","RPS25",1,1,1,1,1,1,1
"81","RPL37",1,1,1,1,1,1,1
"82","HINT1",1,1,1,1,1,1,1
"83","EEF2",1,1,1,1,1,1,1
"84","RPS10",1,1,1,1,1,1,1
"85","HNRNPK",1,1,1,1,1,1,1
"86","ANAPC5",1,1,1,1,1,1,1
"87","HNRNPU",1,1,1,1,1,1,1
"88","EIF3A",1,1,1,1,1,1,1
"89","HSP90B1 /// MIR3652",1,1,1,1,1,1,1
"90","MSN",1,1,1,1,1,1,1
"91","ACTN4",1,1,1,1,1,1,1
"92","APP",1,1,1,1,1,1,1
"93","PRKAR1A",1,1,1,1,1,1,1
"94","DSP",1,1,1,1,1,1,1
"95","RAD21",1,1,1,1,1,1,1
"96","WDR1",1,1,1,1,1,1,1
"97","NCL",1,1,1,1,1,1,1
"98","AP2B1",1,1,1,1,1,1,1
"99","AP2M1",1,1,1,1,1,1,1
"100","CLTC",1,1,1,1,1,1,1
"101","MLEC",1,1,1,1,1,1,1
"102","LASP1",1,1,1,1,1,1,1
"103","SF3B2",1,1,1,1,1,1,1
"104","TMEM59",1,1,0,1,0,0,1
"105","CSRP1",1,1,1,1,1,1,1
"106","CALM1 /// CALM2 /// CALM3",1,1,1,1,1,1,1
"107","CAP1",1,1,1,1,1,1,1
"108","PTGES3",1,1,1,1,1,1,1
"109","WARS",1,1,1,1,1,1,1
"110","NDRG1",1,1,1,1,1,1,1
"111","UBB",1,1,1,1,1,1,1
"112","PFN1",1,1,1,1,1,1,1
"113","PTPRF",1,1,1,1,1,1,1
"114","YWHAZ",1,1,1,1,1,1,1
"115","SOD1",1,1,1,1,1,1,1
"116","MARCKSL1",1,1,1,1,1,1,1
