"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"1","S100A8",1,0,1,1
"2","LOC101928620 /// POU2AF1",1,0,1,0
"3","MLPH",1,0,1,0
"4","GPRC5A",1,0,1,0
"5","CEACAM6",1,0,1,0
"6","GZMA",1,0,1,0
"7","CXCL13",1,1,1,0
"8","SCNN1A",1,0,1,0
"9","SYBU",1,0,1,0
"10","CXCL9",1,0,1,1
"11","AGR2",1,0,1,0
"12","LAMP3",1,0,1,0
"13","IL2RB",1,0,1,0
"14","FABP7",1,0,1,0
"15","CD2",1,0,1,0
"16","TFF1",1,1,1,0
"17","LCK",1,0,1,0
"18","GZMB",1,0,1,0
"19","GABRP",1,0,1,0
"20","PROM1",1,0,1,0
"21","FXYD3",1,0,1,0
"22","IDO1",1,0,1,0
"23","CCL5",1,0,1,0
"24","SFRP1",1,0,1,0
"25","CD8A",1,0,1,0
"26","CXCL11",1,0,1,0
"27","CD3D",1,0,1,0
"28","GZMK",1,0,1,0
"29","GABBR1 /// UBD",1,0,1,0
"30","TMC5",1,0,1,1
"31","CD52",1,0,1,0
"32","LTF",1,1,1,0
"33","BCL11A",1,0,1,0
"34","ESR1",1,1,1,0
"35","IGJ",1,0,1,0
"36","SCUBE2",1,0,1,0
"37","CXCL10",1,0,1,0
"38","BCL2A1",1,0,1,0
"39","PRF1",1,0,1,0
"40","TNFRSF17",1,0,1,0
"41","MZB1",1,1,1,0
"42","CSF2RB",1,0,1,1
"43","NKG7",1,0,1,0
"44","GFRA1",1,0,1,0
"45","DNAJC12",1,0,1,1
"46","KRT15",1,1,1,0
"47","CCL19",1,0,1,0
"48","TFPI2",1,0,1,1
"49","CELSR1",1,0,1,0
"50","FGFR3",1,0,1,0
"51","CHI3L1",1,0,1,0
"52","TPD52",1,1,1,1
"53","RET",1,0,1,0
"54","SLC1A1",1,0,1,0
"55","CD38",1,0,1,0
"56","CD48",1,0,1,0
"57","MMP7",1,0,1,0
"58","GZMH",1,0,1,0
"59","CCR2",1,0,1,0
"60","TFF3",1,0,1,0
"61","PRKX",1,0,1,0
"62","PPM1H",1,0,1,0
"63","RARRES1",1,1,1,0
"64","TOX3",1,1,1,1
"65","IL2RG",1,0,1,0
"66","SELL",1,1,1,0
"67","ZIC1",1,1,1,1
"68","FOLR1",1,0,1,0
"69","CP",1,1,1,0
"70","KRT18",1,0,1,0
"71","CORO1A",1,0,1,0
"72","LYPD3",1,1,1,0
"73","TUBB2B",1,0,1,0
"74","PEX11A",1,0,1,0
"75","ITM2A",1,0,1,0
"76","METRN",1,1,1,1
"77","RAB17",1,0,1,0
"78","CYTIP",1,0,1,0
"79","CCND1",1,0,1,0
"80","NKAIN1",1,0,1,0
"81","IGF1R",1,0,1,0
"82","NFATC1",1,0,1,0
"83","AIM2",1,0,1,0
"84","IL12RB2",1,0,1,0
"85","SLC2A10",1,0,1,0
"86","CLDN7",1,0,1,0
"87","HOXB7",1,0,1,1
"88","PGBD5",1,0,1,0
"89","S100P",1,1,1,0
"90","CX3CR1",1,0,1,0
"91","AREG",1,0,1,0
"92","PHLDA2",1,0,1,1
"93","GPR171",1,0,1,0
