"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"1","ZIC1",1,1,1,1,0,1,1
"2","KLK5",1,0,1,1,0,1,1
"3","CRISP3",1,1,1,1,1,1,1
"4","TFF3",1,0,1,1,0,1,1
"5","AGR2",1,0,0,1,0,1,1
"6","ALDH3B2",1,0,1,1,0,1,1
"7","SFRP1",1,0,0,1,0,1,1
"8","FOXA1",1,0,1,1,0,1,1
"9","KLK6",1,0,1,1,0,1,1
"10","DNAJC12",1,0,1,1,0,1,1
"11","CPB1",1,0,1,1,0,1,1
"12","FABP7",1,0,0,1,0,1,1
"13","KLK7",1,1,1,1,0,1,1
"14","MEST",1,0,1,1,1,1,0
"15","ESR1",1,1,1,1,1,1,1
"16","DUSP4",1,0,1,1,0,1,1
"17","KRT23",1,0,0,1,1,1,1
"18","TOX3",1,1,0,1,0,1,1
"19","TFF1",1,1,1,1,0,1,1
"20","FUT9",1,0,0,1,0,1,0
"21","NMU",1,0,1,1,0,1,0
"22","DSG3",1,1,1,1,0,1,1
"23","CCND1",1,0,1,1,0,1,1
"24","ORM1 /// ORM2",1,0,0,1,0,1,1
"25","SCGB2A2",1,0,0,1,0,1,1
"26","CA6",1,0,1,1,0,1,0
"27","CHI3L2",1,0,1,1,0,1,1
"28","PEG3",1,0,1,1,1,1,1
"29","CST6",1,0,1,1,0,1,1
"30","GALNT6",1,0,1,1,0,1,1
"31","DSC2",1,0,1,1,0,1,1
"32","COCH",1,0,1,1,0,1,1
"33","MAGEA8",1,0,1,1,0,1,1
"34","VNN1",1,0,1,1,1,1,1
"35","LTF",1,1,0,1,0,1,1
"36","ORM1",1,0,1,1,0,1,1
"37","CDH2",1,0,0,1,0,1,0
"38","MUC16",1,0,0,1,0,1,1
"39","RET",1,0,0,1,0,1,0
"40","EFHD1",1,0,1,1,0,1,0
