Features,Mean Coefficient Estimate 10 Seeds
_SyntheticFeat4Intercept,1.1769625212012955
BRIP1_in_GSE41998,0.15837517818540162
MAGEA8_in_GSE41998,0.15376049711870005
NR0B2_in_GSE25055,0.14126694753129365
DEK_in_GSE41998,0.14063199374762442
OR2B6_in_GSE41998,0.13940636331736841
MAGEA8_in_GSE25055,0.13184774533973198
MAGEA8_in_GSE63471,0.12043621693123302
HIST1H2BL_in_GSE25055,0.11973091772971872
CDH20_in_GSE41998,0.11729312326403392
DEK_in_GSE25055,0.11370245995479147
REV3L_in_GSE41998,0.11162990698098882
CDX4_in_GSE25055,0.1095812060522648
HIST1H3B_in_GSE41998,0.10530748917314539
COL4A4_in_GSE41998,0.09981137325460157
IL3_in_GSE41998,0.0964899925740576
OR2B6_in_GSE63471,0.09420235794637813
HIST1H2BL_in_GSE63471,0.09257577679192745
MAP3K3_in_GSE41998,0.0833964127958546
CDX4_in_GSE63471,0.08247676921561596
CDH20_in_GSE63471,0.08212485144022667
HIST1H2BL_in_GSE41998,0.08103148782696917
HIST1H3B_in_GSE63471,0.0806244047529953
INCENP_in_GSE41998,0.08053481926071826
IL3_in_GSE63471,0.07681286690038265
SCN2A_in_GSE25055,0.07651578825318152
COL4A4_in_GSE63471,0.07436237790154446
DGCR9_in_GSE63471,0.07346667367886446
CDKN2C_in_GSE41998,0.07327699983755953
RIOK3_in_GSE25055,0.07281911039917398
DGCR9_in_GSE25055,0.07265058822595795
INCENP_in_GSE63471,0.07239429849519463
TET3_in_GSE41998,0.07218143514419953
CDH16_in_GSE25055,0.07172315044974506
DGCR9_in_GSE41998,0.07112803511367098
GPR182_in_GSE41998,0.07051314979424841
MRPL28_in_GSE41998,0.0683655136526367
PAK1IP1_in_GSE41998,0.06812150984418577
SCN2A_in_GSE63471,0.06781668603395978
RPGRIP1L_in_GSE25055,0.06577369283610668
CNTLN_in_GSE41998,0.06532367177155586
LOC101930602 /// SLC14A2_in_GSE25055,0.06531629576203392
GPR182_in_GSE63471,0.0650104010579982
TBX5_in_GSE41998,0.06345727050916788
STAG1_in_GSE41998,0.0627451758743999
ZNF674_in_GSE25055,0.06238321578216776
LAMC3_in_GSE25055,0.062094726256914846
GRIN2D_in_GSE41998,0.06174380449954269
R3HDM1_in_GSE25055,0.06150949485487255
CNTLN_in_GSE63471,0.06146626440787217
INCENP_in_GSE25055,0.06040513542512709
HIST1H2BO_in_GSE41998,0.06034530589673308
DNASE1L2_in_GSE25055,0.060210681136019
SC5D_in_GSE41998,0.05957063880923404
SC5D_in_GSE63471,0.0591732246983985
TNKS_in_GSE41998,0.058733379565369
FGB_in_GSE41998,0.057831588838794246
RPGRIP1L_in_GSE41998,0.05668639043007669
SCN2A_in_GSE41998,0.05647576720694783
FOXF1_in_GSE41998,0.0564619932870146
RIOK3_in_GSE41998,0.05643729854676609
CDH16_in_GSE63471,0.05606768028536035
LOC101930602 /// SLC14A2_in_GSE63471,0.05593699772882667
CDX4_in_GSE41998,0.05565063057211909
REV3L_in_GSE25055,0.055573305341246035
KPNA5_in_GSE41998,0.054893142655047994
NOL7_in_GSE41998,0.054688381478388885
TBX5_in_GSE63471,0.05456869826263762
CATSPERG_in_GSE25055,0.053463388092191734
GPR182_in_GSE25055,0.05281240114437091
NTSR1_in_GSE41998,0.052205858237519144
DNAJC28_in_GSE41998,0.051812120949638746
GOT2_in_GSE41998,0.050313131337693294
SC5D_in_GSE25055,0.04983560288578994
DNASE1L2_in_GSE63471,0.049710788724045246
FBXO22_in_GSE41998,0.049692438509853394
HIST1H3B_in_GSE25055,0.049517118256209657
FGB_in_GSE63471,0.04925643365698674
LAMC3_in_GSE63471,0.049210768137499826
HIST1H2BO_in_GSE63471,0.04919364842734005
FOXF1_in_GSE63471,0.04855909162093144
GRIN2D_in_GSE63471,0.048459254644137535
ZNF674_in_GSE63471,0.04793867782715
OR7C2_in_GSE25055,0.047897453442074564
ITPKA_in_GSE63471,0.04779572708536379
NUP85_in_GSE41998,0.047672245634496825
MDK_in_GSE25055,0.0473339996613529
HOXD12_in_GSE41998,0.0472844486989241
TRAF3IP1_in_GSE41998,0.04705739664726736
NOL7_in_GSE25055,0.04696175645442384
CATSPERG_in_GSE63471,0.04695584206003892
IL3_in_GSE25055,0.0469292466238314
CNTLN_in_GSE25055,0.04689444702872598
R3HDM1_in_GSE41998,0.046524583792196185
TCTN3_in_GSE41998,0.04633002900572584
MAP3K3_in_GSE25055,0.046199380936042575
AP3D1_in_GSE25055,0.045942972784128636
OR7C2_in_GSE63471,0.04524005529271983
CDH7_in_GSE25055,0.044604661270263433
HPCAL1_in_GSE41998,0.04443490235255343
IFNA8_in_GSE63471,0.0444213350045638
NTSR1_in_GSE63471,0.04438448653838402
DNAJC28_in_GSE63471,0.04436560500012477
TMEM14B_in_GSE41998,0.042888285235121774
PAK1IP1_in_GSE25055,0.04285888702519627
ITPKA_in_GSE25055,0.042635675620057885
ITPKA_in_GSE41998,0.042387590676495654
TNKS_in_GSE25055,0.042359182845181746
TSN_in_GSE41998,0.04216391723896761
FBXO22_in_GSE63471,0.042020267958025145
STAG1_in_GSE25055,0.04200430655911829
ECE1_in_GSE25055,0.04188441362387515
AHSP_in_GSE63471,0.04173900244362036
ECE1_in_GSE41998,0.04109513551347897
C4BPB_in_GSE25055,0.04066242201270997
NCAN_in_GSE41998,0.039877131568093784
GOT2_in_GSE25055,0.0396809784684379
HOXD12_in_GSE63471,0.03960586048610957
CCDC7_in_GSE25055,0.03905052119125192
IFNA8_in_GSE41998,0.03883579431460653
IFNA8_in_GSE25055,0.03841415700711203
CDKN2C_in_GSE25055,0.03836791325298712
HYAL4_in_GSE25055,0.038197963750320904
NUP153_in_GSE41998,0.03798983046755031
SEZ6L2_in_GSE41998,0.03762433862600348
CDH7_in_GSE63471,0.03737932113050087
MCCC2_in_GSE41998,0.037217311302100056
TGM3_in_GSE25055,0.03718858887837641
PCYT1B_in_GSE41998,0.03712486353355148
IMP4_in_GSE25055,0.037025051567831715
SNUPN_in_GSE41998,0.036996126543800203
TMEM87A_in_GSE41998,0.036982555506508516
SLC1A4_in_GSE41998,0.03668458678501947
TMEM14B_in_GSE25055,0.036348401749411625
ZNF345_in_GSE25055,0.03633476212747524
CD1B_in_GSE25055,0.036222074301051704
ALAS2_in_GSE63471,0.03610839410535194
TRAF3IP1_in_GSE63471,0.03609794764646439
AHSP_in_GSE25055,0.035796401698754275
NCAN_in_GSE63471,0.035387111419222475
AHSP_in_GSE41998,0.035334325573660195
NTSR2_in_GSE25055,0.035254660078194604
SLC16A10_in_GSE25055,0.03509137029078601
R3HCC1L_in_GSE25055,0.034971652347588186
NTSR2_in_GSE63471,0.034892319771873216
C4BPB_in_GSE63471,0.03473010175504561
SEZ6L2_in_GSE25055,0.0344429091787946
TRHDE_in_GSE41998,0.03438551441335029
CHRM3_in_GSE41998,0.03418496240043054
FOXF1_in_GSE25055,0.03400166767222299
ALAS2_in_GSE25055,0.03394445703172209
BRIP1_in_GSE25055,0.033816449336641304
PRPF3_in_GSE41998,0.033681133244366286
ZNF345_in_GSE63471,0.03364686564508095
SCRT1_in_GSE25055,0.03337677272466201
TGM3_in_GSE63471,0.033120084123889046
MRPL28_in_GSE25055,0.03295889613310823
OR7C2_in_GSE41998,0.0329348726365212
CADPS_in_GSE25055,0.032896879391098775
CHRM3_in_GSE25055,0.032837609539103946
LOC101930602 /// SLC14A2_in_GSE41998,0.03259618743788663
CCDC7_in_GSE63471,0.03259253036693337
HYAL4_in_GSE63471,0.0323158358179426
SLC22A5_in_GSE25055,0.032280519560253476
FSCN3_in_GSE41998,0.03220340362640082
FNTA_in_GSE41998,0.03180789047769708
SLC16A10_in_GSE63471,0.031719007666568336
HPCAL1_in_GSE25055,0.03166787439791734
PAK7_in_GSE25055,0.03142106529115795
PCYT1B_in_GSE63471,0.03124508463965659
PAK7_in_GSE63471,0.031201264175602983
C17orf80_in_GSE41998,0.03097957324264983
CD1B_in_GSE63471,0.030961501177581043
