"Features","Mean_of_rank_across_10_seeds"
"ZIC1",9.05200789993417e-05
"KLK5",0.000460829493087558
"CRISP3",0.000526662277814352
"ALDH3B2",0.00101217906517446
"AGR2",0.00115207373271889
"TFF3",0.00118499012508229
"FOXA1",0.00130019749835418
"SFRP1",0.00167873601053325
"XBP1",0.0140882159315339
"DEK",0.0191326530612245
"DUSP4",0.0194371296905859
"NQO1",0.0224489795918367
"MEST",0.0236504279131007
"HSPA6",0.0256171823568137
"LTF",0.0258887425938117
"GAS6",0.0283327847267939
"CPB1",0.0283657011191573
"GOT2",0.0283739302172482
"PHGDH",0.0283739302172482
"STMN1",0.028382159315339
"FNTA",0.0285961158657011
"NMU",0.0309578670177749
"VNN1",0.0311389071757735
"KRT18",0.0343647136273864
"KAT7",0.0350888742593812
"S100A10",0.0371461487820935
"CKAP4",0.0375411454904542
"ARF3",0.0405365371955234
"FXYD3",0.0424045424621462
"INSIG1",0.0424621461487821
"DDR1 /// MIR4640",0.0425938117182357
"UBE2D3",0.0432109940750494
"GPX3",0.0437623436471363
"KLK6",0.0443548387096774
"MMP1",0.0444371296905859
"AMFR",0.0465849242922976
"FAM120A",0.0469140882159315
"CDH2",0.0469223173140224
"DUSP1",0.0471856484529296
"PTPRF",0.0474489795918367
"CSRP1",0.0474654377880184
"TXNIP",0.0476876234364714
"CDH1",0.0482636603028308
"UCHL1",0.0496461487820935
"MMP2",0.0496955233706386
"TSN",0.0497613561553654
"LITAF",0.0501892692560895
"FHL1",0.0501892692560895
"QSOX1",0.0504032258064516
"KRT19",0.0514565503620803
"LGALS1",0.0519009216589862
"LOC101928061 /// SERP1",0.0524687294272548
"LBR",0.0525181040157999
"DPYSL2",0.0528143515470704
"AHCY",0.0537277814351547
"SSR4",0.0547399605003292
"BST2",0.0551184990125082
"PSMC2",0.0553324555628703
"DSG3",0.0568054641211323
"KLK7",0.0568959842001317
"CNPPD1",0.0571922317314022
"CIRBP",0.0572909809084924
"DAP",0.057480250164582
"GLUD1",0.0574967083607637
"FDPS",0.0584759710335747
"ZPR1",0.058953258722844
"IER3",0.0590108624094799
"MSN",0.0590437788018433
"LAMP2",0.0591754443712969
"UBE2L3",0.0592330480579328
"NASP",0.0593564845292956
"LRP1",0.0594470046082949
"EIF4E",0.0597514812376564
"SRP14",0.0598173140223831
"SLC9A3R1",0.0601300197498354
"SORD",0.0603604344963792
"BGN",0.0604098090849243
"PKM",0.0604427254772877
"NDRG1",0.0611586570111916
"PRDX6",0.0611751152073733
"RAB11A",0.0615454246214615
"ANXA6",0.0620885450954575
"ADD3",0.0626234364713627
"JUN",0.0627880184331797
"CYB5R1",0.0628373930217248
"RCN2",0.0630266622778144
"TAF10",0.0631747860434496
"RPL34",0.0633640552995392
"PRSS8",0.0635039499670836
"HLA-DPB1",0.0637179065174457
"TJP2",0.0639483212639895
"FABP5",0.0639976958525346
"PRKAR1A",0.0643515470704411
"TIMP3",0.0646066491112574
"SRRM1",0.0655694535878868
"NCAPD2",0.0656435154707044
"MLEC",0.065775181040158
"SCNN1A",0.0660220539828835
"SERPING1",0.0664664252797893
"KRT5",0.0666968400263331
"ACTN4",0.0667544437129691
"S100A8",0.0668531928900593
"GNB1",0.0669107965766952
"TOX3",0.0669601711652403
"ILF2",0.0670424621461488
"CYR61",0.0672152732060566
"SNAP25",0.067355167873601
"DSC2",0.0676349572086899
"PSRC1",0.0676678736010533
"DDX5 /// MIR3064 /// MIR5047",0.0677172481895984
"UBA2",0.068013495720869
"HDGF",0.0682109940750494
"SCRN1",0.0684414088215931
"GPX1",0.0684907834101382
"SLC39A6",0.0687376563528637
"MX1",0.0688940092165899
"SSR1",0.0693548387096774
"DPYSL3",0.0693712969058591
"RAN",0.069651086240948
"DDX42",0.0703670177748519
"CA6",0.0704081632653061
"EFNA1",0.0704986833443055
"ETFA",0.0710994075049375
"SF3B3",0.0714944042132982
"PSME1",0.0715108624094799
"ITGA6",0.0718400263331139
"PLEKHB2",0.0719716919025675
"CRABP2",0.0722021066491113
"HSP90B1 /// MIR3652",0.0722432521395655
"NEDD9",0.0723913759052008
"TPD52",0.0726382488479263
"TUFM",0.072926267281106
"SEPW1",0.0729427254772877
"BIRC5",0.0731402238314681
"ORM1",0.0733459512837393
"PSMC3",0.0734117840684661
"MAPRE1",0.073691573403555
"NET1",0.0744404213298223
"IGFBP2",0.0744897959183674
"NUP153",0.0745885450954575
"PGM1",0.0746132323897301
"ELF3",0.0747531270572745
"PON2",0.0748518762343647
"DCTD",0.0755102040816327
"ALDH2",0.0757406188281764
"PRAME",0.0757570770243581
"CTTN",0.0757982225148124
"COCH",0.0758229098090849
"BHLHE40",0.076366030283081
"COASY",0.0765799868334431
"CIB1",0.076802172481896
"AKAP1",0.0768597761685319
"USP9X",0.0768926925608953
"S100A11",0.0770161290322581
"ICAM1",0.0771148782093483
"CLDN4",0.07713133640553
"PEX19",0.0772547728768927
"SMARCD2",0.0775263331138907
"ECE1",0.0777649769585253
"CEACAM5",0.0777896642527979
"GSS",0.0778061224489796
"RGS2",0.077839038841343
"ESR1",0.0778719552337064
"SERPINA3",0.0779542462146149
"SCCPDH",0.0779624753127057
"STC2",0.07800362080316
"KDELR1",0.0780283080974325
"HDAC2",0.0782998683344305
"EPB41L2",0.0785138248847926
"TFF1",0.0785796576695194
"TARS",0.0787442396313364
"ERP29",0.0788100724160632
"MED13",0.0788676761026991
"CD9",0.0790075707702436
"ACO2",0.0790734035549704
"NFKBIA",0.0793449637919684
"SEPHS2",0.0793696510862409
"VIM",0.0793943383805135
"ACTR1A",0.0796741277156024
"CLDN7",0.0798469387755102
"TMEM59",0.0800362080315997
"VPS72",0.0801349572086899
"AMD1",0.080241935483871
"USP1",0.0802995391705069
"STOM",0.0804641211323239
"BLCAP",0.0804888084265964
"MCM3",0.0805628703094141
"MMP7",0.0811306780776827
"COPS5",0.0812047399605003
"LPCAT1",0.0812376563528637
"ERBB3",0.0813693219223173
"ENTPD6",0.0817725477287689
"SCARB2",0.0826366030283081
"FARP1",0.0827435813034891
