"Features","Mean_of_rank_across_10_seeds"
"ZIC1",1.1
"KLK5",5.6
"CRISP3",6.4
"ALDH3B2",12.3
"AGR2",14
"TFF3",14.4
"FOXA1",15.8
"SFRP1",20.4
"XBP1",171.2
"DEK",232.5
"DUSP4",236.2
"NQO1",272.8
"MEST",287.4
"HSPA6",311.3
"LTF",314.6
"GAS6",344.3
"CPB1",344.7
"GOT2",344.8
"PHGDH",344.8
"STMN1",344.9
"FNTA",347.5
"NMU",376.2
"VNN1",378.4
"KRT18",417.6
"KAT7",426.4
"S100A10",451.4
"CKAP4",456.2
"ARF3",492.6
"FXYD3",515.3
"INSIG1",516
"DDR1 /// MIR4640",517.6
"UBE2D3",525.1
"GPX3",531.8
"KLK6",539
"MMP1",540
"AMFR",566.1
"FAM120A",570.1
"CDH2",570.2
"DUSP1",573.4
"PTPRF",576.6
"CSRP1",576.8
"TXNIP",579.5
"CDH1",586.5
"UCHL1",603.3
"MMP2",603.9
"TSN",604.7
"LITAF",609.9
"FHL1",609.9
"QSOX1",612.5
"KRT19",625.3
"LGALS1",630.7
"LOC101928061 /// SERP1",637.6
"LBR",638.2
"DPYSL2",641.8
"AHCY",652.9
"SSR4",665.2
"BST2",669.8
"PSMC2",672.4
"DSG3",690.3
"KLK7",691.4
"CNPPD1",695
"CIRBP",696.2
"DAP",698.5
"GLUD1",698.7
"FDPS",710.6
"ZPR1",716.4
"IER3",717.1
"MSN",717.5
"LAMP2",719.1
"UBE2L3",719.8
"NASP",721.3
"LRP1",722.4
"EIF4E",726.1
"SRP14",726.9
"SLC9A3R1",730.7
"SORD",733.5
"BGN",734.1
"PKM",734.5
"NDRG1",743.2
"PRDX6",743.4
"RAB11A",747.9
"ANXA6",754.5
"ADD3",761
"JUN",763
"CYB5R1",763.6
"RCN2",765.9
"TAF10",767.7
"RPL34",770
"PRSS8",771.7
"HLA-DPB1",774.3
"TJP2",777.1
"FABP5",777.7
"PRKAR1A",782
"TIMP3",785.1
"SRRM1",796.8
"NCAPD2",797.7
"MLEC",799.3
"SCNN1A",802.3
"SERPING1",807.7
"KRT5",810.5
"ACTN4",811.2
"S100A8",812.4
"GNB1",813.1
"TOX3",813.7
"ILF2",814.7
"CYR61",816.8
"SNAP25",818.5
"DSC2",821.9
"PSRC1",822.3
"DDX5 /// MIR3064 /// MIR5047",822.9
"UBA2",826.5
"HDGF",828.9
"SCRN1",831.7
"GPX1",832.3
"SLC39A6",835.3
"MX1",837.2
"SSR1",842.8
"DPYSL3",843
"RAN",846.4
"DDX42",855.1
"CA6",855.6
"EFNA1",856.7
"ETFA",864
"SF3B3",868.8
"PSME1",869
"ITGA6",873
"PLEKHB2",874.6
"CRABP2",877.4
"HSP90B1 /// MIR3652",877.9
"NEDD9",879.7
"TPD52",882.7
"TUFM",886.2
"SEPW1",886.4
"BIRC5",888.8
"ORM1",891.3
"PSMC3",892.1
"MAPRE1",895.5
"NET1",904.6
"IGFBP2",905.2
"NUP153",906.4
"PGM1",906.7
"ELF3",908.4
"PON2",909.6
"DCTD",917.6
"ALDH2",920.4
"PRAME",920.6
"CTTN",921.1
"COCH",921.4
"BHLHE40",928
"COASY",930.6
"CIB1",933.3
"AKAP1",934
"USP9X",934.4
"S100A11",935.9
"ICAM1",937.1
"CLDN4",937.3
"PEX19",938.8
"SMARCD2",942.1
"ECE1",945
"CEACAM5",945.3
"GSS",945.5
"RGS2",945.9
"ESR1",946.3
"SERPINA3",947.3
"SCCPDH",947.4
"STC2",947.9
