"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"ZIC1",0.00506685835428504,0.00506685835428504,8.22909809084924e-05,0.00239128254671114,0.00239128254671114,8.22909809084924e-05,0.00455760220484377,0.00455760220484377,8.22909809084924e-05,0.00515082496513302,0.00515082496513302,8.22909809084924e-05,0.00246891028385853,0.00246891028385853,8.22909809084924e-05,0.00302678772858312,0.00302678772858312,8.22909809084924e-05,0.00244452865329426,0.00244452865329426,8.22909809084924e-05,0.00467456792432238,0.00467456792432238,8.22909809084924e-05,0.00429397146287186,0.00429397146287186,8.22909809084924e-05,0.00421158827455324,0.00421158827455324,0.000164581961816985,9.05200789993417e-05
"KLK5",0.00392475772388006,0.00392475772388006,0.000246872942725477,0.00201343400265386,0.00201343400265386,0.00032916392363397,0.00262157561775018,0.00262157561775018,0.000740618828176432,0.002797611995352,0.002797611995352,0.000905200789993417,0.000111974997407989,0.000111974997407989,0.000987491770901909,0.00119358057374431,0.00119358057374431,0.000576036866359447,0.00149441552112478,0.00149441552112478,0.000246872942725477,0.00304311766984196,0.00304311766984196,0.000246872942725477,0.0026109662722364,0.0026109662722364,0.000246872942725477,0.00430968928584779,0.00430968928584779,8.22909809084924e-05,0.000460829493087558
"CRISP3",-0.00298772908065027,0.00298772908065027,0.000740618828176432,-0.00221857967419036,0.00221857967419036,0.000164581961816985,-0.00353993868191212,0.00353993868191212,0.000164581961816985,-0.00310086134895808,0.00310086134895808,0.000493745885450955,-0.000658743910546149,0.000658743910546149,0.000411454904542462,-0.00158581648673658,0.00158581648673658,0.000164581961816985,-0.00210888225815676,0.00210888225815676,0.000164581961816985,-0.00168389736959618,0.00168389736959618,0.00123436471362739,-0.00183886136487657,0.00183886136487657,0.000905200789993417,-0.00287373301634101,0.00287373301634101,0.000822909809084924,0.000526662277814352
"ALDH3B2",-0.00252588948992145,0.00252588948992145,0.00123436471362739,-0.00201368044945351,0.00201368044945351,0.000246872942725477,-0.00257454531753925,0.00257454531753925,0.000905200789993417,-0.00285501953294115,0.00285501953294115,0.000822909809084924,-0.000547862344174766,0.000547862344174766,0.000658327847267939,-0.00140244099295469,0.00140244099295469,0.00032916392363397,-0.000979951759318014,0.000979951759318014,0.000411454904542462,-0.00187963709095592,0.00187963709095592,0.000987491770901909,-0.000749061529719568,0.000749061529719568,0.00263331138907176,-0.0024625473354735,0.0024625473354735,0.00189269256089533,0.00101217906517446
"AGR2",-0.00287594295095878,0.00287594295095878,0.000905200789993417,-0.000689733592711207,0.000689733592711207,0.0010697827518104,-0.00213460394474621,0.00213460394474621,0.00263331138907176,-0.00328663864989321,0.00328663864989321,0.00032916392363397,-0.000775733330581505,0.000775733330581505,0.00032916392363397,-0.00137014458030876,0.00137014458030876,0.000411454904542462,-0.000915456195475123,0.000915456195475123,0.000576036866359447,-0.00227076062076517,0.00227076062076517,0.000822909809084924,-0.00272193582964735,0.00272193582964735,0.000164581961816985,-0.00210433841496885,0.00210433841496885,0.00427913100724161,0.00115207373271889
"TFF3",-0.00395528052764817,0.00395528052764817,0.000164581961816985,-0.000749463050676471,0.000749463050676471,0.000987491770901909,-0.00201784025564614,0.00201784025564614,0.00353851217906517,-0.00382596025892083,0.00382596025892083,0.000246872942725477,-0.000827875982542687,0.000827875982542687,0.000246872942725477,-0.000497353929482573,0.000497353929482573,0.00115207373271889,-0.000803431638351367,0.000803431638351367,0.000740618828176432,-0.00422263091939583,0.00422263091939583,0.000164581961816985,-0.00192023282715465,0.00192023282715465,0.000822909809084924,-0.00219129864657719,0.00219129864657719,0.00378538512179065,0.00118499012508229
"FOXA1",-0.00299807454843208,0.00299807454843208,0.000658327847267939,-0.000523787842824599,0.000523787842824599,0.00156352863726136,-0.00189598566410348,0.00189598566410348,0.00477287689269256,-0.00298162531063913,0.00298162531063913,0.000658327847267939,-0.000628028411102964,0.000628028411102964,0.000576036866359447,-0.000932858143074869,0.000932858143074869,0.000822909809084924,-0.000946577449967882,0.000946577449967882,0.000493745885450955,-0.00253366548184295,0.00253366548184295,0.000576036866359447,-0.00171141872861881,0.00171141872861881,0.0010697827518104,-0.00249429097126939,0.00249429097126939,0.00181040157998683,0.00130019749835418
"SFRP1",0.00334215610553205,0.00334215610553205,0.00032916392363397,0.000408282659214311,0.000408282659214311,0.00197498354180382,0.00155177110983796,0.00155177110983796,0.00913429888084266,0.00317179849591413,0.00317179849591413,0.000411454904542462,0.000476003760693803,0.000476003760693803,0.000740618828176432,0.0014115641182138,0.0014115641182138,0.000246872942725477,0.00110159473581581,0.00110159473581581,0.00032916392363397,0.00220950453246746,0.00220950453246746,0.000905200789993417,0.0017703947436396,0.0017703947436396,0.000987491770901909,0.0025067546569047,0.0025067546569047,0.00172811059907834,0.00167873601053325
"XBP1",-0.0010912865298917,0.0010912865298917,0.0102040816326531,0,0,0.0136603028308097,-0.00121531053612475,0.00121531053612475,0.0195029624753127,-0.000978061236304531,0.000978061236304531,0.00740618828176432,0,0,0.0119321922317314,0,0,0.0128373930217248,0,0,0.0127551020408163,0,0,0.0173633969716919,0,0,0.0180217248189598,-0.00144882094542919,0.00144882094542919,0.0171988150098749,0.0140882159315339
"DEK",0.00125711406030154,0.00125711406030154,0.00847597103357472,0,0,0.0252633311389072,0.00165588614825919,0.00165588614825919,0.00748847926267281,0.000797310136232085,0.000797310136232085,0.00946346280447663,0,0,0.0235352205398288,0,0,0.0244404213298223,0,0,0.0243581303489138,0,0,0.0289664252797893,0,0,0.0296247531270573,0.00171313403705129,0.00171313403705129,0.00971033574720211,0.0191326530612245
