Features,Mean Coefficient Estimate 10 Seeds
TFF1,0.005684312170241088
GREB1,0.005056222817284437
AGR2,0.003641696383776323
SCGB2A2,0.003321387696634628
SCGB1D2,0.002868267462787752
CYP4B1,0.002857621696209529
ESR1,0.002650887168621657
TFF3,0.0026492760799967916
SOX10,0.002504460926822657
CXCL13,0.002276326929812662
GATA3,0.002216462785385767
CR2,0.002194332639097108
S100B,0.002046752349209557
CA12,0.0019423897792601717
IGFBP4,0.0019217724690844696
ALAS2,0.0019030579122621203
CCND1,0.0016796594811561848
DNAJC12,0.001640408056051041
ANXA9,0.0016101895882131207
METRN,0.0016021127682486734
LTF,0.001569718885870193
CRLF1,0.0015676440643078962
KRT16,0.0015653051957033996
KRT15,0.00142559531456542
TSPAN1,0.0014214450142326718
STC2,0.0014178059020237453
ASCL1,0.001409491723359552
NUDT1,0.0013799159005377553
SERPINA5,0.001334347867748622
NRTN,0.0013305496788563434
EMX2,0.001300463824108048
COCH,0.0012778325396124268
CALML5,0.001222143861700415
IGJ,0.001221205402160979
KCNK15,0.0012043843544010508
HLA-DRB4,0.001198674506913074
SEMA3C,0.001196071225439722
VGLL1,0.0011938456102055278
TNFSF11,0.001182351987593104
DHRS2,0.0011589579244361318
EN1,0.0011307253349658677
SCRG1,0.001130627382691347
IGFBP2,0.0011303660783441567
PRSS23,0.0010920968980199484
CLGN,0.0010830294296958897
MLPH,0.0010242386382068127
RARRES1,0.0010236501511262112
CGA,0.0010224973592115375
HLA-DOB,0.0010153501622973539
MEG3,0.0010121115035682184
KRT19,0.0009938370251185295
UGT8,0.00098133725129247
FOXA1,0.000976648789192617
GMDS,0.0009618136554801742
KLK7,0.0009493189349850468
FKBP5,0.000942101026814115
SLC2A5,0.0009382255529993177
CXCL8,0.0009168093860249957
EMP1,0.0009004185722802857
NTRK2,0.0008962945071623828
SEL1L3,0.0008723046843838236
MAD1L1,0.0008705987648221173
ELF5,0.000862307168010264
AKAP12,0.0008435122495197511
LCN2,0.0008411246276114474
SKA1,0.0008391366190990096
ARHGAP19,0.0008256521982627956
COL9A3,0.0008255061130266984
NDRG1,0.0008250474452429615
TTC39A,0.0008152630765729414
CSRP2,0.0008051988835309267
CPB1,0.0008038111878733359
CREB3L1,0.0007994837664327981
