Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
_SyntheticFeat4Intercept,0.0,-4.582887656414926e-06,0.0,-4.202646520620191e-06,0.0,0.0,-3.327185304158441e-06,-2.582868688923266e-09,0.0,0.0
DDR1 /// MIR4640,0.0,-0.0007399259946361471,0.0,-0.0005224292082093016,0.0,0.0,-0.0006494870172431675,-0.0005503818385930024,0.0,0.0
HSPA6,0.0,-0.0006430012610503429,0.0,-0.0010184770152751098,0.0,0.0,-0.0006716542776162432,-0.0012098416452108924,0.0,0.0
GUCA1A,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
MIR5193 /// UBA7,0.0,0.0006273178755396271,0.0,0.0006880667988185314,0.0,0.0,0.0006709443668067549,0.000601111732057769,0.0,0.0
ESRRA,0.0,-3.625644861781385e-05,0.0,-0.0002770422903691689,0.0,0.0,-0.00033389932614824233,-0.00022356510830973543,0.0,0.0
GAS6,0.0,-0.00024596088856003147,0.0,-0.00016145759095354773,0.0,0.0,-9.072430812106329e-05,-0.0003639924134576762,0.0,0.0
PRPF8,0.0,-3.2782698363947474e-05,0.0,0.0002913053170147075,0.0,0.0,0.0002622603454746679,0.00029794467652772855,0.0,0.0
CAPNS1,0.0,-4.81349534928455e-06,0.0,-0.00024381687298553258,0.0,0.0,-0.00013012522807820997,-0.000158459438607653,0.0,0.0
RPL35,0.0,2.789993042201317e-05,0.0,-0.00015758586748984395,0.0,0.0,-7.043827506580166e-05,-8.54007430587051e-05,0.0,0.0
MIR6805 /// RPL28,0.0,-0.00010087700457760844,0.0,-0.00017641642484719552,0.0,0.0,-9.372069569622578e-05,-0.00019528924558648197,0.0,0.0
EIF4G2,0.0,-0.0003103119496612556,0.0,-0.0002987197408532422,0.0,0.0,-0.00026347531084114123,-0.00034030892163849647,0.0,0.0
EIF3D,0.0,-0.0002836271577357089,0.0,-0.00020638841579946295,0.0,0.0,-0.0002207786656162959,-0.00037020246696023424,0.0,0.0
PARK7,0.0,5.682809072741218e-05,0.0,-0.00010708051723153667,0.0,0.0,-7.628921043934936e-05,-1.7014584985051068e-05,0.0,0.0
SRP14,0.0,-0.00020818965666823298,0.0,-0.00016773156816259896,0.0,0.0,-0.00016340901740386643,-8.634459733755174e-05,0.0,0.0
GDI2,0.0,7.926846259837892e-05,0.0,7.662290364152367e-05,0.0,0.0,6.144621248510299e-05,5.9394762087792795e-05,0.0,0.0
RPL11,0.0,1.2866039779816536e-05,0.0,-9.627975086290953e-05,0.0,0.0,2.9436984840433337e-05,-5.947266701678333e-05,0.0,0.0
ARF3,0.0,-7.269098892274001e-05,0.0,-0.00012444837704832218,0.0,0.0,-0.00015089428605137036,-3.1053974693112756e-05,0.0,0.0
RPL24,0.0,-6.448756046542446e-05,0.0,-0.00016832220912713699,0.0,0.0,-7.50435445496402e-05,-0.00011895284574648818,0.0,0.0
HNRNPC,0.0,-4.327376564277407e-06,0.0,-4.4754157599459814e-05,0.0,0.0,5.4817339589741515e-06,3.9973640321198115e-05,0.0,0.0
SEPT2,0.0,-2.004352309090369e-05,0.0,2.3763501886014752e-05,0.0,0.0,-4.920743797792943e-05,6.532034001367968e-06,0.0,0.0
RPS27A,0.0,-2.0600348737539517e-07,0.0,-9.636310125463875e-05,0.0,0.0,-3.0779383581493145e-05,-8.142163392629157e-05,0.0,0.0
LOC100508408 /// RPS13 /// SNORD14B,0.0,-0.00013616936792962462,0.0,-0.0002858940970779141,0.0,0.0,-0.0001510125001013282,-0.0002292101052736141,0.0,0.0
FAU,0.0,0.00023885640107968375,0.0,6.307687667495445e-05,0.0,0.0,8.132440731610007e-05,0.00013795163103315624,0.0,0.0
CFL1,0.0,-0.00011114051715250899,0.0,-8.095057098176625e-05,0.0,0.0,-0.00019811970155052695,-0.00012318746440154787,0.0,0.0
RPL18,0.0,-2.1285114673895563e-05,0.0,-0.00029564276274625986,0.0,0.0,-0.00011845735800658894,-0.0002164894772531345,0.0,0.0
EIF3F,0.0,-0.00017474792025476944,0.0,-0.00034243478563202343,0.0,0.0,-0.00019278628500265987,-0.0003192991807088818,0.0,0.0
RPS5,0.0,-8.03166560271695e-05,0.0,-0.00022685913482001417,0.0,0.0,-5.2908786513019625e-05,-0.0002206336830835285,0.0,0.0
RPL27,0.0,6.545147780382833e-05,0.0,-4.16545338550233e-06,0.0,0.0,8.448450937845528e-05,7.843998239479577e-05,0.0,0.0
RPL34,0.0,0.00013036284980432985,0.0,1.3168809630421784e-05,0.0,0.0,9.348829346467289e-05,3.109893404356476e-05,0.0,0.0
NARS,0.0,0.0001597500977089708,0.0,9.388422052887873e-05,0.0,0.0,0.00015178148410513443,9.905944601619689e-05,0.0,0.0
STARD7,0.0,0.0003726442944453775,0.0,0.0002687139605742073,0.0,0.0,0.0003479128955303941,0.00038362592125685445,0.0,0.0
RPL19,0.0,8.600519719654149e-05,0.0,2.552080658534321e-05,0.0,0.0,9.632817835509342e-05,0.00011457954315846938,0.0,0.0
SLC25A3,0.0,-0.0001100659779157912,0.0,-0.00012104978290977915,0.0,0.0,-6.590315428095814e-05,-0.00011847166455580017,0.0,0.0
RPS11 /// SNORD35B,0.0,-1.9001740996672526e-05,0.0,-0.00012874471702624808,0.0,0.0,-2.748072216553651e-05,-0.00013509032977899752,0.0,0.0
RPL9,0.0,-2.4135744428543457e-06,0.0,-9.517245683436944e-05,0.0,0.0,1.417855315693213e-05,-0.00011444379256142601,0.0,0.0
DDX5 /// MIR3064 /// MIR5047,0.0,-3.3341127308912305e-05,0.0,0.000150716508413713,0.0,0.0,5.5844896274937523e-05,8.244679652671137e-05,0.0,0.0
RPL6,0.0,-1.6927363172733395e-05,0.0,-0.00011823628483446008,0.0,0.0,-3.128153893528163e-05,-9.147974340783706e-05,0.0,0.0
CTDNEP1,0.0,1.8628724358008737e-05,0.0,-1.8703304435161794e-07,0.0,0.0,-4.597205715017987e-05,-3.878549999188732e-05,0.0,0.0
RPL10A,0.0,-4.395455979540395e-05,0.0,-0.00015872833073813514,0.0,0.0,-0.00010108925792540152,-6.229574874096907e-05,0.0,0.0
CBX3,0.0,-0.0004449132318715516,0.0,-0.00029465746749644133,0.0,0.0,-0.0003070164066053994,-0.0003142508842126644,0.0,0.0
KHDRBS1,0.0,9.061446983569694e-05,0.0,0.0001556805185369497,0.0,0.0,0.00017645231632910764,0.00014420708424925025,0.0,0.0
RTCB,0.0,0.00013865081148585517,0.0,8.338210653001404e-06,0.0,0.0,0.00014933713180289567,9.253625835446507e-05,0.0,0.0
ERH,0.0,-0.00010303049245603553,0.0,-4.38073418805635e-05,0.0,0.0,-9.9146086995725e-05,3.353562392011311e-05,0.0,0.0
ABCF1,0.0,0.00014536242242241677,0.0,0.00018205185878489866,0.0,0.0,0.00011952614082568866,0.00019088421400820455,0.0,0.0
DAD1,0.0,-0.00035819768190103703,0.0,-0.000264097770368872,0.0,0.0,-0.0003972239416115158,-0.00042159014917565144,0.0,0.0
JTB,0.0,0.00010789554772684177,0.0,1.5146251588812451e-05,0.0,0.0,-1.0595089940931487e-05,1.3604035010233736e-05,0.0,0.0
KAT7,0.0,0.00019199332863212136,0.0,0.00036188950838960277,0.0,0.0,0.00040301795149726534,0.0004366058502028771,0.0,0.0
ZNF146,0.0,-0.0001170884759553455,0.0,-0.0002338877656994271,0.0,0.0,-6.138136706921136e-05,-0.00017764746282678513,0.0,0.0
SART1,0.0,0.00022832573521405742,0.0,0.00032220925655553794,0.0,0.0,0.00029130614531967596,0.00025339781842329126,0.0,0.0
ILF2,0.0,0.0006464540133877716,0.0,0.000437035329679092,0.0,0.0,0.0004351778008182627,0.0005942048501625031,0.0,0.0
SPAG7,0.0,-9.805056757400529e-05,0.0,-0.0001384433636702663,0.0,0.0,-0.00012259353312187433,-0.00010163061502167042,0.0,0.0
ZPR1,0.0,4.139958030557927e-05,0.0,-7.497729023680473e-05,0.0,0.0,-0.00011551182645652453,-4.599584748659155e-06,0.0,0.0
TAF10,0.0,-0.0002595335602718539,0.0,-0.0005997030090069365,0.0,0.0,-0.0005324104882718199,-0.00043367359624200865,0.0,0.0
C1D,0.0,-2.133682852760574e-05,0.0,-9.835594088907293e-05,0.0,0.0,-9.34923450668308e-05,-0.0001272656898929441,0.0,0.0
NONO,0.0,-0.00013194367078772556,0.0,2.8247857038964498e-05,0.0,0.0,-1.0660249939264844e-05,-2.8898114247033837e-05,0.0,0.0
LOC101929240 /// SNRNP200,0.0,0.00024337706576733437,0.0,0.0004350680884142802,0.0,0.0,0.0003685130708016483,0.00036588741937430196,0.0,0.0
RHOA,0.0,-9.322132154046515e-05,0.0,-6.812953652762905e-06,0.0,0.0,-1.8547699806318668e-05,-8.303936597594566e-05,0.0,0.0
RNPS1,0.0,7.162226099837938e-05,0.0,0.00013253612501802248,0.0,0.0,7.996948997361026e-05,0.00020460887085581365,0.0,0.0
RPS24,0.0,-7.192112639611375e-05,0.0,-0.00019780415795232753,0.0,0.0,-5.644855598664492e-05,-0.0001843515204132748,0.0,0.0
RPL30,0.0,-0.00022160523758060869,0.0,-0.00036956737540585794,0.0,0.0,-0.0002800855096745469,-0.0003117348829096082,0.0,0.0
HSP90AB1,0.0,-0.0002621968278449874,0.0,-0.0001830576981939705,0.0,0.0,-0.00013124989734890382,-0.0001529597678298475,0.0,0.0
ARF1 /// MIR3620,0.0,-0.00017697160507875286,0.0,-0.00010382674115650165,0.0,0.0,-0.000188909525361943,-0.0001945749455996236,0.0,0.0
