Features,Mean Coefficient Estimate 10 Seeds
_SyntheticFeat4Intercept,1.6058242182275184
BRIP1_in_GSE41998,0.27217193025423814
DEK_in_GSE41998,0.21093743703213272
MAGEA8_in_GSE41998,0.20440531163840464
REV3L_in_GSE41998,0.1997519763062203
OR2B6_in_GSE41998,0.19854464765815288
CDH20_in_GSE41998,0.1795839567467178
MAGEA8_in_GSE25055,0.1756126387213684
DEK_in_GSE25055,0.16065132966739706
MAGEA8_in_GSE63471,0.15924061840182113
DGCR9_in_GSE25055,0.15633129083449449
CDX4_in_GSE25055,0.15125371103825272
HIST1H3B_in_GSE41998,0.14015107110714292
OR2B6_in_GSE63471,0.13353858431664137
IL3_in_GSE41998,0.1314242326022273
DGCR9_in_GSE63471,0.1311685729804098
DGCR9_in_GSE41998,0.13046710295765782
SEZ6L2_in_GSE25055,0.1266182236639981
REV3L_in_GSE25055,0.12409670771744985
STAG1_in_GSE41998,0.12239184427221786
CDH20_in_GSE63471,0.11792462511004753
CDH16_in_GSE25055,0.11698739308079459
CDX4_in_GSE63471,0.11226044798448653
LOC101930602 /// SLC14A2_in_GSE25055,0.11139606447538968
HIST1H3B_in_GSE63471,0.11134567454934954
GOT2_in_GSE41998,0.1111322330700354
MAP3K3_in_GSE41998,0.11067829845467875
SEZ6L2_in_GSE41998,0.10808988525036296
FGB_in_GSE41998,0.10220893339454615
GOT2_in_GSE25055,0.10126706705823567
AP3D1_in_GSE25055,0.10028304641995713
IL3_in_GSE63471,0.09998151666820744
HIST1H2BO_in_GSE41998,0.09525270428812407
CDKN2C_in_GSE41998,0.09463079927952488
NOL7_in_GSE41998,0.09454689084070035
TMEM14B_in_GSE41998,0.09345128088551591
HIST1H2BL_in_GSE25055,0.09325026811740532
COL4A4_in_GSE41998,0.09264957297222445
PAK1IP1_in_GSE41998,0.09256412477562675
DNASE1L2_in_GSE25055,0.0919939532505266
HOXD12_in_GSE41998,0.09130167185977668
CCDC7_in_GSE25055,0.09037051359130331
NR0B2_in_GSE25055,0.0902188539152895
CDH16_in_GSE63471,0.08840068642899808
GPR182_in_GSE41998,0.08827801930881989
HIST1H2BL_in_GSE63471,0.08827002931450922
HIST1H2BL_in_GSE41998,0.0875938953775888
NOL7_in_GSE25055,0.08708389813180491
LOC101930602 /// SLC14A2_in_GSE63471,0.08707197018638317
NUP85_in_GSE41998,0.08646271560646072
GRIN2D_in_GSE41998,0.08543239043371159
TMEM14B_in_GSE25055,0.08529890848109538
TOR1B_in_GSE41998,0.08524789219610426
CNTLN_in_GSE41998,0.08188269088842588
HIST1H2BO_in_GSE63471,0.08162278106098979
FGB_in_GSE63471,0.08126154166642896
TNKS_in_GSE41998,0.07919161326659589
DNASE1L2_in_GSE63471,0.07876898881769408
GPR182_in_GSE63471,0.07843513807966862
STAG1_in_GSE25055,0.07810619056748362
CDX4_in_GSE41998,0.07765470927503465
BRIP1_in_GSE25055,0.07754593010570804
