Features,Coefficient Estimate Seed 0
_SyntheticFeat4Intercept,1.6058242182275184
A1CF_in_GSE63471,0.0
A2M_in_GSE63471,0.0
A4GALT_in_GSE63471,0.0
A4GNT_in_GSE63471,0.0
AAAS_in_GSE63471,0.0
AACS_in_GSE63471,0.0
AADAC_in_GSE63471,0.0
AAGAB_in_GSE63471,0.0
AAK1_in_GSE63471,0.0
AAMDC_in_GSE63471,0.0
AAMP_in_GSE63471,0.0
AANAT_in_GSE63471,0.0
AAR2_in_GSE63471,0.0
AARS_in_GSE63471,0.0
AASDHPPT_in_GSE63471,0.0
AASS_in_GSE63471,0.0
AATF_in_GSE63471,0.0
AATK_in_GSE63471,-2.161067564366469e-05
ABAT_in_GSE63471,0.0
ABCA1_in_GSE63471,0.0
ABCA12_in_GSE63471,0.0
ABCA2_in_GSE63471,0.0
ABCA3_in_GSE63471,0.0
ABCA4_in_GSE63471,0.0
ABCA5_in_GSE63471,0.0
ABCA6_in_GSE63471,0.0
ABCA7_in_GSE63471,0.0
ABCA8_in_GSE63471,0.0
ABCB1_in_GSE63471,0.0
ABCB11_in_GSE63471,0.0
ABCB4_in_GSE63471,0.0
ABCB6_in_GSE63471,0.0
ABCB7_in_GSE63471,0.0
ABCB8_in_GSE63471,0.0
ABCB9_in_GSE63471,0.0
ABCC1_in_GSE63471,0.0
ABCC10_in_GSE63471,0.0
ABCC2_in_GSE63471,0.0
ABCC3_in_GSE63471,0.0
ABCC4_in_GSE63471,0.0
ABCC5_in_GSE63471,0.0
ABCC8_in_GSE63471,-5.120217858979176e-06
ABCC9_in_GSE63471,0.0
ABCD1_in_GSE63471,0.0
ABCD2_in_GSE63471,0.0
ABCD3_in_GSE63471,0.0
ABCD4_in_GSE63471,0.0
ABCE1_in_GSE63471,0.0
ABCF1_in_GSE63471,0.0
ABCF2_in_GSE63471,0.0
ABCF3_in_GSE63471,0.0
ABCG1_in_GSE63471,0.0
ABCG2_in_GSE63471,0.0
ABCG4_in_GSE63471,0.0
ABCG5_in_GSE63471,0.0
ABHD10_in_GSE63471,0.0
ABHD11_in_GSE63471,0.0
ABHD14A /// ACY1_in_GSE63471,0.0
ABHD17A_in_GSE63471,0.0
ABHD17B_in_GSE63471,0.0
ABHD2_in_GSE63471,0.0
ABHD3_in_GSE63471,0.0
ABHD4_in_GSE63471,0.0
ABHD5_in_GSE63471,0.0
ABHD6_in_GSE63471,0.0
ABHD8_in_GSE63471,0.0
ABI1_in_GSE63471,0.0
ABI2_in_GSE63471,0.0
ABL1_in_GSE63471,0.0
ABL2_in_GSE63471,0.0
ABLIM1_in_GSE63471,0.0
ABLIM3_in_GSE63471,0.0
ABO_in_GSE63471,0.0
ABR_in_GSE63471,0.0
ABT1_in_GSE63471,0.0
ABTB2_in_GSE63471,0.0
ACAA1_in_GSE63471,0.0
ACAA2_in_GSE63471,0.0
ACACA_in_GSE63471,0.0
ACACB_in_GSE63471,0.0
ACAD10_in_GSE63471,0.0
ACAD8_in_GSE63471,0.0
ACADL_in_GSE63471,0.0
ACADM_in_GSE63471,0.0
ACADS_in_GSE63471,0.0
ACADSB_in_GSE63471,0.0
ACADVL_in_GSE63471,0.0
ACAN_in_GSE63471,0.0
ACAP1_in_GSE63471,0.0
ACAP2_in_GSE63471,0.0
ACAT1_in_GSE63471,0.0
ACAT2_in_GSE63471,0.0
ACBD3_in_GSE63471,0.0
ACBD4_in_GSE63471,0.0
ACD_in_GSE63471,0.0
ACE_in_GSE63471,0.0
ACE2_in_GSE63471,0.0
ACHE_in_GSE63471,0.0
ACIN1_in_GSE63471,0.0
ACKR1_in_GSE63471,0.0
ACKR2_in_GSE63471,0.0
ACKR3_in_GSE63471,0.0
ACKR4_in_GSE63471,0.0
ACLY_in_GSE63471,0.0
ACN9_in_GSE63471,0.0
ACO1_in_GSE63471,0.0
ACO2_in_GSE63471,0.0
ACOT11_in_GSE63471,0.0
ACOT13_in_GSE63471,0.0
ACOT7_in_GSE63471,0.0
ACOT8_in_GSE63471,0.0
ACOT9_in_GSE63471,0.0
ACOX1_in_GSE63471,0.0
ACOX2_in_GSE63471,0.0
ACOX3_in_GSE63471,0.0
ACOXL_in_GSE63471,0.0
ACP1_in_GSE63471,0.0
ACP2_in_GSE63471,0.0
ACP5_in_GSE63471,0.0
ACP6_in_GSE63471,0.0
ACPP_in_GSE63471,0.0
ACR_in_GSE63471,0.0
ACRV1_in_GSE63471,0.0
ACSBG1_in_GSE63471,0.0
ACSBG2_in_GSE63471,0.0
ACSF2_in_GSE63471,0.0
ACSL1_in_GSE63471,0.0
ACSL3_in_GSE63471,0.0
ACSL4_in_GSE63471,0.0
ACSL5_in_GSE63471,0.0
ACSL6_in_GSE63471,0.0
ACSM1_in_GSE63471,0.0
ACSM3_in_GSE63471,0.0
ACSM5_in_GSE63471,0.0
ACSS3_in_GSE63471,0.0
ACTA1_in_GSE63471,0.0
ACTA2_in_GSE63471,0.0
ACTB_in_GSE63471,0.0
ACTB /// ACTG1_in_GSE63471,0.0
ACTC1_in_GSE63471,0.0
ACTG2_in_GSE63471,0.0
ACTL6A_in_GSE63471,0.0
ACTL6B_in_GSE63471,0.0
ACTL7A_in_GSE63471,0.0
ACTL7B_in_GSE63471,0.0
ACTL8_in_GSE63471,0.0
ACTN1_in_GSE63471,0.0
ACTN2_in_GSE63471,0.004274347725875273
ACTN3_in_GSE63471,0.0
ACTN4_in_GSE63471,0.0
ACTR10_in_GSE63471,0.0
ACTR1A_in_GSE63471,0.0
ACTR1B_in_GSE63471,0.0
ACTR2_in_GSE63471,0.0
ACTR3_in_GSE63471,0.0
ACTR3B_in_GSE63471,0.0
ACTR5_in_GSE63471,0.0
ACTR6_in_GSE63471,0.0
ACTR8_in_GSE63471,0.0
ACVR1_in_GSE63471,0.0
ACVR1B_in_GSE63471,-0.00010631674524554455
ACVR2A_in_GSE63471,0.0
ACVR2B_in_GSE63471,0.0
ACVR2B-AS1_in_GSE63471,0.0
ACVRL1_in_GSE63471,0.0
ACYP1_in_GSE63471,0.0
ACYP2 /// LOC101927144_in_GSE63471,0.0
ADA_in_GSE63471,0.0
ADAM10_in_GSE63471,7.92492733697632e-06
ADAM11_in_GSE63471,0.0
ADAM12_in_GSE63471,0.0
ADAM15_in_GSE63471,0.0
ADAM17_in_GSE63471,0.0
ADAM18_in_GSE63471,0.0
ADAM19_in_GSE63471,0.0
ADAM2_in_GSE63471,0.005677106261129005
ADAM20_in_GSE63471,0.0
ADAM21_in_GSE63471,0.0
ADAM22_in_GSE63471,0.0
ADAM23_in_GSE63471,0.0
ADAM28_in_GSE63471,0.0
ADAM29 /// LOC101928551_in_GSE63471,0.0
ADAM30_in_GSE63471,0.0
ADAM3A_in_GSE63471,0.0
ADAM5_in_GSE63471,0.0
ADAM7_in_GSE63471,0.0
ADAM8_in_GSE63471,0.0
ADAM9_in_GSE63471,0.0
ADAMDEC1_in_GSE63471,0.0
ADAMTS1_in_GSE63471,0.0
ADAMTS12_in_GSE63471,0.0
ADAMTS13_in_GSE63471,0.0
ADAMTS2_in_GSE63471,0.0
