Features,Mean Coefficient Estimate 10 Seeds
_SyntheticFeat4Intercept,2.2582673870093264
NR0B2_in_GSE25055,0.12602221832349988
CCND1_in_GSE20194,0.11717045730958346
BRIP1_in_GSE41998,0.11653107957160376
NR0B2_in_GSE20194,0.11490292159555426
SNUPN_in_GSE41998,0.11395185061293067
METRN_in_GSE20194,0.11187209069797839
STAU2_in_GSE26639,0.10299586535105187
CCND1_in_GSE32646,0.10079187393119031
HIST1H2BL_in_GSE26639,0.10022187194822044
MRPL28_in_GSE41998,0.09913056047021598
HIST1H2BL_in_GSE25055,0.09553644283045817
MAGEA8_in_GSE41998,0.09431221093404754
HDAC9_in_GSE41998,0.09332022524358433
HDAC9_in_GSE20194,0.09239652225819808
CDH16_in_GSE20194,0.09199436221914761
DEK_in_GSE41998,0.09135116655398431
SNUPN_in_GSE26639,0.0906424014470666
HIST1H2BL_in_GSE63471,0.09036469232624629
HIST1H2BL_in_GSE20194,0.08805424202894377
OR2B6_in_GSE41998,0.08635511929827906
HIST1H2BL_in_GSE41998,0.08564417938760091
CDX4_in_GSE25055,0.08443688212440112
MRPL28_in_GSE20194,0.08078718367447671
IL3_in_GSE41998,0.0795251277901641
MAP3K3_in_GSE41998,0.07931194926368959
MRPL28_in_GSE26639,0.07878037914009742
HIST1H3B_in_GSE41998,0.07780524620165906
CDH16_in_GSE25055,0.07661649557869563
SNUPN_in_GSE32646,0.07482755099601253
PAFAH2_in_GSE26639,0.07290263795558147
CDX4_in_GSE63471,0.07033666087757276
CCND1_in_GSE41998,0.07024833614567648
CDH16_in_GSE63471,0.07023283197953356
STMN1_in_GSE26639,0.06999197208462686
MAGEA8_in_GSE25055,0.06979183528963852
DEK_in_GSE25055,0.06862944446336165
METRN_in_GSE41998,0.06823068733771329
MAGEA8_in_GSE63471,0.06774290111224453
TNKS_in_GSE41998,0.0670323919183016
LMO1_in_GSE20194,0.06524709303389206
STAG1_in_GSE41998,0.06522474541340312
EMX2_in_GSE20194,0.06417154659585814
TNKS_in_GSE20194,0.06380022995004517
PAFAH2_in_GSE20194,0.06281535722587213
GREB1_in_GSE20194,0.0626396077982134
CDX4_in_GSE20194,0.06182310982154382
IL3_in_GSE63471,0.06139725505428406
ATOH1_in_GSE26639,0.06092751185369061
DNASE1L2_in_GSE25055,0.060338950726009054
IL3_in_GSE20194,0.059868512356344536
COL4A4_in_GSE41998,0.05962691885712832
DNASE1L2_in_GSE20194,0.058382389204955566
PAFAH2_in_GSE32646,0.05820130084472379
