"Features","Mean_of_rank_across_10_seeds"
"_SyntheticFeat4Intercept",0.000173220162826953
"BRIP1_in_GSE41998",0.000571626537328945
"DEK_in_GSE41998",0.00131647323748484
"CDH20_in_GSE41998",0.00273687857266586
"CDX4_in_GSE25055",0.00313528494716785
"HIST1H2BL_in_GSE25055",0.00379352156591027
"DEK_in_GSE25055",0.00394941971245453
"MAGEA8_in_GSE25055",0.00476355447774121
"MAGEA8_in_GSE63471",0.00561233327559328
"HIST1H2BL_in_GSE63471",0.00568162134072406
"OR2B6_in_GSE41998",0.0059068075523991
"CDX4_in_GSE63471",0.00642646804087996
"HIST1H2BL_in_GSE41998",0.00696345054564351
"CDH20_in_GSE63471",0.00720595877360125
"IL3_in_GSE41998",0.00777758531093019
"OR2B6_in_GSE63471",0.00873029620647843
"REV3L_in_GSE41998",0.00983890524857093
"MAGEA8_in_GSE41998",0.010064091460246
"GRIN2D_in_GSE41998",0.010462497834748
"INCENP_in_GSE41998",0.0104798198510307
"IL3_in_GSE63471",0.0112939546163173
"CDH16_in_GSE25055",0.0113805646977308
"INCENP_in_GSE63471",0.0117443270396674
"TBX5_in_GSE41998",0.0124891737398233
"MRPL28_in_GSE41998",0.0125931058375195
"DGCR9_in_GSE63471",0.0144638835960506
"CDX4_in_GSE41998",0.0149142560194007
"GPR182_in_GSE41998",0.0154685605404469
"SC5D_in_GSE63471",0.0155724926381431
"FGB_in_GSE41998",0.01574571280097
"FOXF1_in_GSE41998",0.0157976788498181
"GPR182_in_GSE63471",0.0160575090940585
"COL4A4_in_GSE41998",0.0161614411917547
"SC5D_in_GSE41998",0.0163000173220163
"TBX5_in_GSE63471",0.0164732374848432
"CNTLN_in_GSE41998",0.0166811016802356
"CNTLN_in_GSE63471",0.0168023557942144
"DGCR9_in_GSE25055",0.0168023557942144
"CDH16_in_GSE63471",0.0170968300710203
"GRIN2D_in_GSE63471",0.0174432703966742
"MAP3K3_in_GSE41998",0.0176338125757838
"DGCR9_in_GSE41998",0.0178763208037416
"FOXF1_in_GSE63471",0.019158150008661
"DNAJC28_in_GSE41998",0.0193486921877707
"FGB_in_GSE63471",0.0197644205785553
"RIOK3_in_GSE25055",0.0198510306599688
"INCENP_in_GSE25055",0.0198856746925342
"COL4A4_in_GSE63471",0.0199203187250996
"REV3L_in_GSE25055",0.0201455049367746
"SC5D_in_GSE25055",0.0218950285813269
"LOC101930602 /// SLC14A2_in_GSE25055",0.0231768577862463
"LOC101930602 /// SLC14A2_in_GSE63471",0.023817772388706
"DNAJC28_in_GSE63471",0.0240429586003811
"LAMC3_in_GSE25055",0.0246665511865581
"HPCAL1_in_GSE41998",0.025012991512212
"RIOK3_in_GSE41998",0.0253767538541486
"HIST1H3B_in_GSE41998",0.0254287199029967
"GPR182_in_GSE25055",0.0255153299844102
"HIST1H3B_in_GSE63471",0.0260003464403257
"BRIP1_in_GSE25055",0.0260869565217391
"STAG1_in_GSE41998",0.02660661701022
"GOT2_in_GSE41998",0.0276805820197471
"PAK1IP1_in_GSE41998",0.0285640048501646
"IL3_in_GSE25055",0.0291702754200589
"TCTN3_in_GSE41998",0.0291875974363416
"TSN_in_GSE41998",0.0292915295340378
"AHSP_in_GSE63471",0.0297765459899532
"HOXD12_in_GSE41998",0.0297765459899532
"MAP3K3_in_GSE25055",0.0305387147063918
"CNTLN_in_GSE25055",0.0308331889831976
"LAMC3_in_GSE63471",0.0310583751948727
"ITPKA_in_GSE63471",0.0315780356833535
"CDKN2C_in_GSE41998",0.0319417980252901
"SCN2A_in_GSE63471",0.032288238350944
"HOXD12_in_GSE63471",0.0335354235232981
"SCN2A_in_GSE25055",0.0339165078815174
"GOT2_in_GSE25055",0.0354235232981119
"AHSP_in_GSE25055",0.0354581673306773
"HPCAL1_in_GSE25055",0.0359085397540274
"ITPKA_in_GSE41998",0.0364108782262255
"MRPL28_in_GSE25055",0.036722674519314
"NOL7_in_GSE41998",0.0374155551706219
