"Features","Mean_of_rank_across_10_seeds"
"_SyntheticFeat4Intercept",1
"BRIP1_in_GSE41998",3.3
"DEK_in_GSE41998",7.6
"CDH20_in_GSE41998",15.8
"CDX4_in_GSE25055",18.1
"HIST1H2BL_in_GSE25055",21.9
"DEK_in_GSE25055",22.8
"MAGEA8_in_GSE25055",27.5
"MAGEA8_in_GSE63471",32.4
"HIST1H2BL_in_GSE63471",32.8
"OR2B6_in_GSE41998",34.1
"CDX4_in_GSE63471",37.1
"HIST1H2BL_in_GSE41998",40.2
"CDH20_in_GSE63471",41.6
"IL3_in_GSE41998",44.9
"OR2B6_in_GSE63471",50.4
"REV3L_in_GSE41998",56.8
"MAGEA8_in_GSE41998",58.1
"GRIN2D_in_GSE41998",60.4
"INCENP_in_GSE41998",60.5
"IL3_in_GSE63471",65.2
"CDH16_in_GSE25055",65.7
"INCENP_in_GSE63471",67.8
"TBX5_in_GSE41998",72.1
"MRPL28_in_GSE41998",72.7
"DGCR9_in_GSE63471",83.5
"CDX4_in_GSE41998",86.1
"GPR182_in_GSE41998",89.3
"SC5D_in_GSE63471",89.9
"FGB_in_GSE41998",90.9
"FOXF1_in_GSE41998",91.2
"GPR182_in_GSE63471",92.7
"COL4A4_in_GSE41998",93.3
"SC5D_in_GSE41998",94.1
"TBX5_in_GSE63471",95.1
"CNTLN_in_GSE41998",96.3
"CNTLN_in_GSE63471",97
"DGCR9_in_GSE25055",97
"CDH16_in_GSE63471",98.7
"GRIN2D_in_GSE63471",100.7
"MAP3K3_in_GSE41998",101.8
"DGCR9_in_GSE41998",103.2
"FOXF1_in_GSE63471",110.6
"DNAJC28_in_GSE41998",111.7
"FGB_in_GSE63471",114.1
"RIOK3_in_GSE25055",114.6
"INCENP_in_GSE25055",114.8
"COL4A4_in_GSE63471",115
"REV3L_in_GSE25055",116.3
"SC5D_in_GSE25055",126.4
"LOC101930602 /// SLC14A2_in_GSE25055",133.8
"LOC101930602 /// SLC14A2_in_GSE63471",137.5
"DNAJC28_in_GSE63471",138.8
"LAMC3_in_GSE25055",142.4
"HPCAL1_in_GSE41998",144.4
"RIOK3_in_GSE41998",146.5
"HIST1H3B_in_GSE41998",146.8
"GPR182_in_GSE25055",147.3
"HIST1H3B_in_GSE63471",150.1
"BRIP1_in_GSE25055",150.6
"STAG1_in_GSE41998",153.6
"GOT2_in_GSE41998",159.8
"PAK1IP1_in_GSE41998",164.9
"IL3_in_GSE25055",168.4
"TCTN3_in_GSE41998",168.5
"TSN_in_GSE41998",169.1
"AHSP_in_GSE63471",171.9
"HOXD12_in_GSE41998",171.9
