Features,Mean Coefficient Estimate 10 Seeds
_SyntheticFeat4Intercept,1.2055943671113831
BRIP1_in_GSE41998,0.20407479821745253
DEK_in_GSE41998,0.1480388805112734
OR2B6_in_GSE41998,0.14637940108357794
MAGEA8_in_GSE41998,0.1316331739050034
CDH20_in_GSE41998,0.1300762652472692
NR0B2_in_GSE25055,0.12841956826948403
REV3L_in_GSE41998,0.12407032254224548
MAGEA8_in_GSE25055,0.12345513337813632
DEK_in_GSE25055,0.11967158632887065
HIST1H2BL_in_GSE25055,0.11933293361522272
CDX4_in_GSE25055,0.11727298885971271
MAGEA8_in_GSE63471,0.11068056781899246
IL3_in_GSE41998,0.1038224936697614
MAP3K3_in_GSE41998,0.10080773562386203
OR2B6_in_GSE63471,0.09876174584973138
HIST1H2BL_in_GSE63471,0.09460816893198334
HIST1H3B_in_GSE41998,0.09005484375941454
INCENP_in_GSE41998,0.08999735150726527
CDH20_in_GSE63471,0.08945000784771878
COL4A4_in_GSE41998,0.08926804362228774
HIST1H2BL_in_GSE41998,0.0884155121345415
CDX4_in_GSE63471,0.08806332051231834
MRPL28_in_GSE41998,0.0870090266122789
DGCR9_in_GSE25055,0.08329518907194652
CDH16_in_GSE25055,0.08179750920757567
IL3_in_GSE63471,0.08081856646306647
INCENP_in_GSE63471,0.07777670802639335
TBX5_in_GSE41998,0.07633443648054915
DGCR9_in_GSE63471,0.07604015514292549
GRIN2D_in_GSE41998,0.0755244214589498
CDKN2C_in_GSE41998,0.0741079025400509
HIST1H3B_in_GSE63471,0.07327409011308747
SC5D_in_GSE41998,0.07276743324415735
FGB_in_GSE41998,0.07242052240989452
RIOK3_in_GSE25055,0.07127487211924119
FOXF1_in_GSE41998,0.07060879895795984
DGCR9_in_GSE41998,0.07028096558609545
STAG1_in_GSE41998,0.06945422630250539
LOC101930602 /// SLC14A2_in_GSE25055,0.06825322210426937
COL4A4_in_GSE63471,0.06760298748663353
SC5D_in_GSE63471,0.06713922882616129
FBXO22_in_GSE41998,0.06628198536388792
GPR182_in_GSE41998,0.06599856086304703
REV3L_in_GSE25055,0.06520052260497619
DNAJC28_in_GSE41998,0.0646302760486944
CNTLN_in_GSE41998,0.06462458232443596
TBX5_in_GSE63471,0.06419289790724944
CDX4_in_GSE41998,0.06404078680641281
TET3_in_GSE41998,0.06299870383088503
GPR182_in_GSE63471,0.062466977855096986
CDH16_in_GSE63471,0.06217431000764719
INCENP_in_GSE25055,0.062140815910393256
HPCAL1_in_GSE41998,0.06179311702370462
FOXF1_in_GSE63471,0.06105589210463243
PAK1IP1_in_GSE41998,0.060890938697386876
HIST1H2BO_in_GSE41998,0.06039293008524967
CNTLN_in_GSE63471,0.06013557826793061
MAP3K3_in_GSE25055,0.05996666765738595
FGB_in_GSE63471,0.05918661635096273
GRIN2D_in_GSE63471,0.05890124016376824
NUP85_in_GSE41998,0.05871552946623152
TCTN3_in_GSE41998,0.058221501104955345
NOL7_in_GSE41998,0.05800683043238315
LOC101930602 /// SLC14A2_in_GSE63471,0.0576266864319019
GOT2_in_GSE41998,0.05703992021595564
HOXD12_in_GSE41998,0.05653526010617529
SC5D_in_GSE25055,0.05597685062528214
RIOK3_in_GSE41998,0.05582506112477133
R3HDM1_in_GSE25055,0.05575155937848928
LAMC3_in_GSE25055,0.055510521483967665
FBXO22_in_GSE63471,0.05546020327882521
DNASE1L2_in_GSE25055,0.05496709900213317
TSN_in_GSE41998,0.05461930664584613
SCN2A_in_GSE25055,0.05456100708764076
DNAJC28_in_GSE63471,0.05323613329357709
SCN2A_in_GSE63471,0.0528562720620645
HIST1H2BO_in_GSE63471,0.05208734334554721
TNKS_in_GSE41998,0.05164225579752755
ITPKA_in_GSE63471,0.05137418215807628
ECE1_in_GSE41998,0.050670816397909255
NOL7_in_GSE25055,0.05032724958104066
MDK_in_GSE25055,0.04992103440622975
GPR182_in_GSE25055,0.0496232063769038
ZNF674_in_GSE25055,0.04936869345082808
TMEM14B_in_GSE41998,0.0491250645152426
IL3_in_GSE25055,0.048644285379302994
