Features,high_string_status,lenient_string_status,s_all,s_all_abs,FS_Remagus04,FS_MDAnderson_part1of2_310,FS_MT_6_dts,FS_BMS_Horak_2013,FS_Osaka_Miyake_2012,FS_Remagus02,FS_Fudan_MAQC2BR
ABAT,Y,Y,-1,1,1,0,0,1,0,1,1
AGR2,Y,Y,-1,1,1,0,0,1,0,1,1
ASCL1,Y,Y,-1,1,1,1,1,1,0,1,1
BACH2,Y,Y,1,1,1,0,0,1,0,1,0
CCDC176,Y,Y,-1,1,1,0,0,1,0,1,0
CCND1,Y,Y,-1,1,1,0,1,1,0,1,1
CCNO,Y,Y,-1,1,1,0,0,1,0,1,0
CETN3,Y,Y,-1,1,1,0,0,1,0,1,0
CIB1,Y,Y,-1,1,1,0,0,1,0,1,0
COX6C,Y,Y,-1,1,1,0,0,1,0,1,0
CRYAB,Y,Y,1,1,1,0,0,1,0,1,1
ELF5,Y,Y,1,1,1,0,0,1,0,1,1
GPR161,Y,Y,1,1,1,0,0,1,0,1,1
HSPA2,Y,Y,-1,1,1,0,0,1,0,1,0
ICAM1,Y,Y,1,1,1,0,0,1,0,1,0
IL1RN,Y,Y,-1,1,1,0,0,1,0,1,0
IL20RA,Y,Y,-1,1,1,0,0,1,0,1,0
LAMP5,Y,Y,-1,1,1,0,0,1,0,1,0
MARK1,Y,Y,1,1,1,0,0,1,0,1,0
MET,Y,Y,1,1,1,0,0,1,0,1,1
MSMB,Y,Y,-1,1,1,0,0,1,0,1,1
NAT1,Y,Y,-1,1,1,0,1,1,0,1,1
NPDC1,Y,Y,-1,1,1,0,0,1,0,1,0
NRIP1,Y,Y,-1,1,1,0,0,1,0,1,0
PLA2G4A,Y,Y,1,1,1,0,0,1,0,1,0
PPP1R3C,Y,Y,-1,1,1,0,0,1,0,1,0
PRR15L,Y,Y,-1,1,1,0,0,1,0,1,0
PTGFR,Y,Y,1,1,1,0,0,1,0,1,1
PTGS2,Y,Y,1,1,1,0,0,1,0,1,1
RET,Y,Y,-1,1,1,0,0,1,0,1,0
RGS2,Y,Y,1,1,1,0,0,1,0,1,0
SCNN1A,Y,Y,-1,1,1,0,0,1,0,1,1
SEZ6L2,Y,Y,-1,1,1,1,1,1,0,1,1
SLC22A18,Y,Y,-1,1,1,0,1,1,0,1,0
SLC22A5,Y,Y,-1,1,1,0,1,1,0,1,0
SNAP25,Y,Y,-1,1,1,0,0,1,0,1,1
TSPAN1,Y,Y,-1,1,1,0,1,1,0,1,1
ULK1,Y,Y,-1,1,1,0,0,1,0,1,0
WFS1,Y,Y,-1,1,1,0,0,1,0,1,0
XBP1,Y,Y,-1,1,1,0,0,1,0,1,1
ZBTB20,Y,Y,1,1,1,0,0,1,0,1,0
L1CAM,Y,Y,-0.882352941176471,0.882352941176471,1,0,0,1,0,1,0
CA12,Y,Y,-0.88,0.88,1,0,1,1,0,1,1
MFGE8,Y,Y,0.875,0.875,1,0,0,1,0,1,1
RSAD2,Y,Y,0.875,0.875,1,0,0,1,0,1,0
SLC1A4,Y,Y,-0.861111111111111,0.861111111111111,1,0,1,1,0,1,0
PPIP5K1,Y,Y,-0.852459016393443,0.852459016393443,1,0,1,1,0,1,0
GALNT3,Y,Y,0.833333333333333,0.833333333333333,1,0,0,1,0,1,0
KLK10,Y,Y,-0.833333333333333,0.833333333333333,1,0,0,1,0,1,0
FAM184A,Y,Y,-0.818181818181818,0.818181818181818,1,0,0,1,0,1,0
