Features,Mean Coefficient Estimate 10 Seeds
_SyntheticFeat4Intercept,2.311316890003147
NR0B2_in_GSE25055,0.1524097319556761
SNUPN_in_GSE41998,0.13110574362589333
BRIP1_in_GSE41998,0.12759298936402477
CCND1_in_GSE20194,0.12744585484465104
METRN_in_GSE20194,0.1270735614811887
HIST1H3B_in_GSE41998,0.11560791562767792
RPGRIP1L_in_GSE20194,0.11538018911451417
HIST1H2BL_in_GSE25055,0.11312955747694872
NR0B2_in_GSE20194,0.11233519398455886
CCND1_in_GSE32646,0.10501856293349848
HIST1H2BL_in_GSE26639,0.10354728822688794
HDAC9_in_GSE41998,0.10054812658536127
OR2B6_in_GSE41998,0.09804441218492206
HIST1H2BL_in_GSE41998,0.09801888424736611
MRPL28_in_GSE41998,0.09703653091895978
MAGEA8_in_GSE41998,0.09655681239483499
RPGRIP1L_in_GSE25055,0.09642960585518706
GREB1_in_GSE20194,0.09623977766075326
HIST1H2BL_in_GSE63471,0.09559608765163549
CDX4_in_GSE25055,0.09518799255668912
SNUPN_in_GSE32646,0.09346589620307452
SNUPN_in_GSE26639,0.09297640988131843
PAFAH2_in_GSE26639,0.08829664014285385
DEK_in_GSE41998,0.08667572471890819
MAGEA8_in_GSE25055,0.08414605587617605
PAFAH2_in_GSE20194,0.08338808140658167
PAFAH2_in_GSE32646,0.0833449493832347
IL3_in_GSE41998,0.08126207697302704
TNKS_in_GSE20194,0.08055126224526304
HDAC9_in_GSE20194,0.08052777272191514
CDH16_in_GSE25055,0.08045735408238955
RPGRIP1L_in_GSE41998,0.07985914517126802
TNKS_in_GSE41998,0.07848838847603679
MAZ_in_GSE20194,0.07761401124068447
MRPL28_in_GSE20194,0.07711905151891227
MRPL28_in_GSE26639,0.07691633241775381
HIST1H2BL_in_GSE20194,0.076171457111489
MAGEA8_in_GSE63471,0.07377018821754239
CDH16_in_GSE20194,0.07357053277846674
STMN1_in_GSE26639,0.07352796770628298
HIST1H3B_in_GSE63471,0.07350788408089103
CDX4_in_GSE63471,0.07259997559808296
METRN_in_GSE41998,0.07168960701019768
DNASE1L2_in_GSE25055,0.07161353634700285
DEK_in_GSE25055,0.07119865546475787
MAP3K3_in_GSE41998,0.07058315274083234
BIRC7_in_GSE26639,0.06976568577862795
CCND1_in_GSE41998,0.06707543184958585
METRN_in_GSE25055,0.0670062249111209
CDH16_in_GSE63471,0.06616298181993246
IL3_in_GSE20194,0.06489726882268401
IL3_in_GSE63471,0.06483487563075067
PAFAH2_in_GSE41998,0.06469970199327266
PAX9_in_GSE41998,0.06456813260526822
TNKS_in_GSE25055,0.06437313151411361
STAU2_in_GSE26639,0.0637644183087715
DNASE1L2_in_GSE20194,0.06374353303927553
AKAP4_in_GSE20194,0.06367267476059034
CYP4B1_in_GSE20194,0.06338605879857802
OR2B6_in_GSE63471,0.06328772685302125
BIRC7_in_GSE41998,0.0631289126076418
CDX4_in_GSE41998,0.06307365432164812
STAG1_in_GSE41998,0.06239203744397088
PNPLA4_in_GSE20194,0.06162755632232861
BIRC7_in_GSE20194,0.06140697622108836
DNASE1L2_in_GSE63471,0.06140601668999063
HGSNAT_in_GSE32646,0.060292542006068955
GLG1_in_GSE25055,0.059720646881726576
COL4A4_in_GSE41998,0.05962522490241894
GHRH_in_GSE20194,0.05934768679417486
CNTLN_in_GSE41998,0.059146712379940444
MDK_in_GSE25055,0.05883400222239342
CA12_in_GSE20194,0.05767859835602854
EMX2_in_GSE20194,0.05750513525346776
PAX9_in_GSE63471,0.05678483976252552
AP3M2_in_GSE20194,0.05633082349205036
DBI_in_GSE20194,0.05591003176396407
STMN1_in_GSE20194,0.05550149115566862
