Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
_SyntheticFeat4Intercept,2.310847031649456,2.311786748356838
A1CF_in_GSE41998,0.0,0.0
A2M_in_GSE41998,0.0,0.0
A4GALT_in_GSE41998,0.0,0.0
A4GNT_in_GSE41998,0.0,0.0
AAAS_in_GSE41998,0.0,0.0
AACS_in_GSE41998,0.0,0.0
AADAC_in_GSE41998,0.0,0.0
AAGAB_in_GSE41998,0.00037642782951570345,-3.3096509690222546e-05
AAK1_in_GSE41998,0.0,0.0
AAMDC_in_GSE41998,0.0,0.0
AAMP_in_GSE41998,0.0,0.0
AANAT_in_GSE41998,0.0,0.0
AAR2_in_GSE41998,0.0,0.0
AARS_in_GSE41998,0.0,0.0
AASDHPPT_in_GSE41998,0.0,0.0
AASS_in_GSE41998,0.0,0.0
AATF_in_GSE41998,0.0,0.0
AATK_in_GSE41998,0.0,0.0
ABAT_in_GSE41998,0.0,0.0
ABCA1_in_GSE41998,0.0,0.0
ABCA12_in_GSE41998,0.0,0.0
ABCA2_in_GSE41998,0.0,0.0
ABCA3_in_GSE41998,0.0,0.0
ABCA4_in_GSE41998,0.0,-8.10601106684292e-05
ABCA5_in_GSE41998,0.0,0.0
ABCA6_in_GSE41998,0.0,0.0
ABCA7_in_GSE41998,0.0,0.0
ABCA8_in_GSE41998,0.0,0.0
ABCB1_in_GSE41998,0.0,0.0
ABCB11_in_GSE41998,0.0,0.0
ABCB4_in_GSE41998,0.0,0.0
ABCB6_in_GSE41998,0.0,0.0
ABCB7_in_GSE41998,0.0,0.0
ABCB8_in_GSE41998,0.0,0.0
ABCB9_in_GSE41998,0.0,0.0
ABCC1_in_GSE41998,0.0,0.0
ABCC10_in_GSE41998,0.0,0.0
ABCC2_in_GSE41998,0.0,0.0
ABCC3_in_GSE41998,0.0,0.0
ABCC4_in_GSE41998,0.0,0.0
ABCC5_in_GSE41998,0.0,0.0
ABCC8_in_GSE41998,0.0,0.0
ABCC9_in_GSE41998,0.001752308399069728,0.0
ABCD1_in_GSE41998,0.0,0.0
ABCD2_in_GSE41998,0.0,0.0
ABCD3_in_GSE41998,0.0,-5.491801389575574e-07
ABCD4_in_GSE41998,0.0,0.0
ABCE1_in_GSE41998,0.0,0.0
ABCF1_in_GSE41998,0.0,0.0
ABCF2_in_GSE41998,0.0,0.0
ABCF3_in_GSE41998,0.0,0.0
ABCG1_in_GSE41998,0.0,0.0
ABCG2_in_GSE41998,0.0,0.0
ABCG4_in_GSE41998,0.0,0.0
ABCG5_in_GSE41998,0.0,0.0
ABHD10_in_GSE41998,0.0,0.0
ABHD11_in_GSE41998,0.0,0.0
ABHD14A /// ACY1_in_GSE41998,0.0,0.0
ABHD17A_in_GSE41998,0.0,-0.00012591180045356902
ABHD17B_in_GSE41998,0.0,0.0
ABHD2_in_GSE41998,0.0,0.0
ABHD3_in_GSE41998,0.0,0.0
ABHD4_in_GSE41998,0.0,0.0
ABHD5_in_GSE41998,0.0,0.0
ABHD6_in_GSE41998,0.0,0.0
ABHD8_in_GSE41998,0.0,0.0
ABI1_in_GSE41998,0.0,0.0
ABI2_in_GSE41998,0.0,0.0
ABL1_in_GSE41998,0.0,0.0
ABL2_in_GSE41998,0.0,0.0
ABLIM1_in_GSE41998,0.0,0.0
ABLIM3_in_GSE41998,0.0,0.0
ABO_in_GSE41998,0.0,0.0
ABR_in_GSE41998,0.0,0.0
ABT1_in_GSE41998,0.0,0.0
ABTB2_in_GSE41998,0.0,0.0
ACAA1_in_GSE41998,0.0,0.0
ACAA2_in_GSE41998,0.0,0.0
ACACA_in_GSE41998,0.0,0.0
ACACB_in_GSE41998,0.0,0.0
ACAD10_in_GSE41998,0.0,0.0
ACAD8_in_GSE41998,0.0,0.0
ACADL_in_GSE41998,0.0,0.0
ACADM_in_GSE41998,0.0,0.0
ACADS_in_GSE41998,0.0,0.0
ACADSB_in_GSE41998,0.0,0.0
ACADVL_in_GSE41998,0.0,0.0
ACAN_in_GSE41998,0.0,0.0
ACAP1_in_GSE41998,0.0,0.0
ACAP2_in_GSE41998,0.0,0.0
ACAT1_in_GSE41998,0.0,0.0
ACAT2_in_GSE41998,0.0,0.0
ACBD3_in_GSE41998,0.0,0.0002883348787377146
ACBD4_in_GSE41998,0.0,0.0
ACD_in_GSE41998,0.0,0.0
ACE_in_GSE41998,0.0,0.0
ACE2_in_GSE41998,0.0,0.0
ACHE_in_GSE41998,0.0,0.0
ACIN1_in_GSE41998,0.0,0.0
ACKR1_in_GSE41998,0.0,0.0
ACKR2_in_GSE41998,0.0,0.0
ACKR3_in_GSE41998,0.0,0.0
ACKR4_in_GSE41998,0.0,0.0
ACLY_in_GSE41998,0.0,0.0
ACN9_in_GSE41998,0.0,0.0
ACO1_in_GSE41998,0.0,0.0
ACO2_in_GSE41998,0.0,0.0
ACOT11_in_GSE41998,0.0,0.0
ACOT13_in_GSE41998,0.0,0.0
ACOT7_in_GSE41998,0.0,0.0
ACOT8_in_GSE41998,0.0,0.0
ACOT9_in_GSE41998,0.0,0.0
ACOX1_in_GSE41998,0.0011609794458256168,0.0
ACOX2_in_GSE41998,0.0,0.0
