"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM655624",10.45489648,3.24703859196783,3.21119355973389,"high","high"
"GSM655625",9.063411132,3.42262835180927,3.21119355973389,"high","high"
"GSM655626",9.650963916,3.27834301169503,3.21119355973389,"high","high"
"GSM655627",10.37352718,3.17473641511388,3.21119355973389,"high","high"
"GSM655628",9.559286591,3.18923780018269,3.21119355973389,"high","high"
"GSM655629",10.93333137,3.13624161411586,3.21119355973389,"high","high"
"GSM655630",8.148227077,3.26185610825612,3.21119355973389,"high","high"
"GSM655631",9.053038333,3.18766381896039,3.21119355973389,"high","high"
"GSM655632",11.73975281,3.16197865436241,3.21119355973389,"high","high"
"GSM655633",11.86379213,3.21336111038462,3.21119355973389,"high","high"
"GSM655634",10.11880888,3.1819521946109,3.21119355973389,"high","high"
"GSM655635",11.1501965,3.14964242361696,3.21119355973389,"high","high"
"GSM655636",6.869989531,3.41240439901016,3.21119355973389,"high","high"
"GSM655637",10.56383015,3.23690307742941,3.21119355973389,"high","high"
"GSM655638",9.9455439,3.23534691796941,3.21119355973389,"high","high"
"GSM655639",10.24276937,3.25050872621761,3.21119355973389,"high","high"
"GSM655640",9.168751113,3.29071064450848,3.21119355973389,"high","high"
"GSM655641",9.571218366,3.2531776856942,3.21119355973389,"high","high"
"GSM655642",10.85585025,3.2868315199784,3.21119355973389,"high","high"
"GSM655643",11.02459832,3.23672819891289,3.21119355973389,"high","high"
"GSM655644",8.75816033,3.18025475686192,3.21119355973389,"high","high"
"GSM655645",10.11242671,3.27091568451941,3.21119355973389,"high","high"
"GSM655646",9.908738795,3.19182861097972,3.21119355973389,"high","high"
"GSM655647",9.626214546,3.29919545218892,3.21119355973389,"high","high"
"GSM655648",9.39668892,3.21254357622822,3.21119355973389,"high","high"
"GSM655649",11.02669021,3.16603000598927,3.21119355973389,"high","high"
"GSM655650",10.35220013,3.09221879629087,3.21119355973389,"high","high"
"GSM655651",9.666979711,3.20987961137475,3.21119355973389,"high","high"
"GSM655652",8.084677961,3.32447249756098,3.21119355973389,"high","high"
"GSM655653",12.14816265,3.20678271131576,3.21119355973389,"high","high"
"GSM655654",11.66507209,3.18962736958502,3.21119355973389,"high","high"
"GSM655655",9.420573465,3.1297617719234,3.21119355973389,"high","high"
"GSM655656",9.641696722,3.29395589649316,3.21119355973389,"high","high"
"GSM655657",10.1125703,3.21033014866754,3.21119355973389,"high","high"
