"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM655624",10.45489648,"3.24711221350291",3.21156638552132,"high","low"
"GSM655625",9.063411132,"3.42426901913116",3.21156638552132,"high","high"
"GSM655626",9.650963916,"3.27837048197057",3.21156638552132,"high","high"
"GSM655627",10.37352718,"3.17601019549473",3.21156638552132,"high","low"
"GSM655628",9.559286591,"3.19002370897513",3.21156638552132,"high","high"
"GSM655629",10.93333137,"3.13548531059271",3.21156638552132,"high","low"
"GSM655630",8.148227077,"3.26100053547229",3.21156638552132,"high","high"
"GSM655631",9.053038333,"3.18714612114662",3.21156638552132,"high","high"
"GSM655632",11.73975281,"3.16071855343715",3.21156638552132,"high","low"
"GSM655633",11.86379213,"3.21342988044227",3.21156638552132,"high","low"
"GSM655634",10.11880888,"3.18076288839031",3.21156638552132,"high","low"
"GSM655635",11.1501965,"3.14837616326079",3.21156638552132,"high","low"
"GSM655636",6.869989531,"3.4124299967625",3.21156638552132,"high","high"
"GSM655637",10.56383015,"3.23731007480261",3.21156638552132,"high","low"
"GSM655638",9.9455439,"3.23414750412268",3.21156638552132,"high","high"
"GSM655639",10.24276937,"3.2497189274591",3.21156638552132,"high","low"
"GSM655640",9.168751113,"3.29151120281115",3.21156638552132,"high","high"
"GSM655641",9.571218366,"3.25188199016916",3.21156638552132,"high","high"
"GSM655642",10.85585025,"3.2864751017262",3.21156638552132,"high","low"
"GSM655643",11.02459832,"3.23635845766313",3.21156638552132,"high","low"
"GSM655644",8.75816033,"3.17899999972524",3.21156638552132,"high","high"
"GSM655645",10.11242671,"3.27099861339003",3.21156638552132,"high","low"
"GSM655646",9.908738795,"3.19095320962889",3.21156638552132,"high","high"
"GSM655647",9.626214546,"3.29916443593626",3.21156638552132,"high","high"
"GSM655648",9.39668892,"3.21299765985543",3.21156638552132,"high","high"
"GSM655649",11.02669021,"3.16725227368062",3.21156638552132,"high","low"
"GSM655650",10.35220013,"3.09309930847428",3.21156638552132,"high","low"
"GSM655651",9.666979711,"3.21033309106945",3.21156638552132,"high","high"
"GSM655652",8.084677961,"3.32359498820807",3.21156638552132,"high","high"
"GSM655653",12.14816265,"3.20836271470947",3.21156638552132,"high","low"
