HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
A2M,4497,2297,2899
AACS,4359,3973,2382
AAMP,3558,1768,139
AAR2,3853,2824,228
AARS,2828,2100,2594
AATF,5009,2234,2381
ABCC1,5254,4283,1432
ABCF1,1808,1626,2748
ABCF3,3923,3471,649
ABHD11,6233,4574,1971
ABHD17A,3629,964,864
ABHD4,5057,2872,2038
ABL1,3965,3057,1531
ABR,4069,4210,298
ACAA2,4343,3442,688
ACACA,7759,4041,3037
ACADVL,2096,2505,2340
ACD,6170,3617,1547
ACLY,1509,1031,845
ACO2,2644,1690,1132
ACP1,1377,1001,1921
ACP2,6628,5200,795
ACTB,22,28,10
ACTB /// ACTG1,18,18,69
ACTN1,1148,2231,2207
ACTN4,2173,2688,2488
ACTR1A,4237,2653,745
ACTR1B,3832,1920,407
ACTR2,1906,262,1853
ACTR3,560,375,867
ACVR1B,4988,4450,1884
ADAM10,1775,701,2371
ADAP1,6311,3509,2837
ADAR,681,457,1412
ADCK2,5976,2549,1492
ADCY6,7069,4558,935
ADD1,589,1627,519
ADD3,5027,3524,3016
ADH5,1008,410,680
ADIPOR2,7683,4622,2836
ADK,7470,4303,1448
ADPGK,1762,825,1660
ADRM1,5346,3966,2540
ADSL,2345,1649,1298
AES,3342,1981,948
AFTPH,2377,1168,144
AGAP10 /// AGAP11 /// AGAP4 /// AGAP5 /// AGAP9 /// BMS1P5 /// CTGLF12P /// LOC101060581,8159,4271,1171
AGAP11 /// AGAP4 /// AGAP6 /// AGAP7P /// CTGLF12P /// LOC101060581,8440,4401,789
AGK,3917,1997,1296
AGO1,6540,4359,177
AGPAT1,6201,3424,751
AGPAT2,8801,5058,1304
AGRN,7138,4958,3005
AHCTF1,6783,2437,1939
AHCY,3507,2447,2609
AHCYL1,1195,983,1269
AHNAK,4499,3320,2942
AHSA1,1575,1827,1124
AIF1,5302,4075,2410
AIMP1,3802,939,1002
AIMP2,1554,1483,824
AIP,6469,3231,1016
AK2,3622,2269,375
AKAP1,5003,3276,2979
AKAP13,5885,3323,284
AKIRIN1,4934,3631,851
AKR1A1,1855,1102,2320
AKT1,6257,4029,2685
ALCAM,8625,4434,3127
ALDH18A1,1106,2708,1142
ALDH3A2,7872,4321,1651
ALDH9A1,2252,905,2189
ALDOA,1120,784,526
ALG3,6526,4402,1011
ALG8,6913,4643,3033
ALKBH1,1604,2436,1528
ALMS1,5004,2163,2922
AMIGO3 /// GMPPB,3488,2920,862
ANAPC1 /// LOC730268,5350,2724,2165
ANAPC13,802,716,435
ANAPC5,418,234,312
ANGEL1,2961,3504,2414
ANGEL2,3687,2531,1774
ANKRD10-IT1,3279,178,1160
ANP32A,2327,2191,1761
ANP32B,310,386,1906
ANXA11,1750,1420,2054
ANXA2,1175,317,1908
ANXA2 /// NHP2L1,1010,680,2045
ANXA2P2,2203,423,2897
ANXA5,930,750,2787
AP1B1,4191,2855,2875
AP2B1,8346,4996,3024
AP2M1,916,1222,1007
AP2S1,1348,641,1503
AP3B1,6001,2501,2698
AP3D1,516,954,585
AP3S1,1143,1253,2011
AP3S2 /// C15orf38-AP3S2,3490,2713,1103
APEX1,519,490,2071
APEX2,6132,5182,371
APH1A,4648,2075,1274
APLP2,2132,2382,2539
APMAP,2427,2397,2782
APOC1,6719,3694,3058
APOE,3315,2965,2894
APOLD1 /// DDX47,2084,1429,1383
APOO,5853,3836,2176
APPBP2,8282,4301,2657
APRT,4010,2753,1599
ARAF,4674,2737,51
ARCN1,1284,535,910
ARF1 /// MIR3620,331,227,297
ARF3,1887,1796,1012
ARF5,5806,3844,785
ARF6,866,803,1953
ARFGAP1,4086,3070,2031
ARFGAP2,3404,2057,687
ARFGEF2,4097,2484,2778
ARFRP1,5787,4203,952
ARGLU1,3949,1020,2234
ARHGAP1,794,1332,1428
ARHGAP17,1203,2135,769
ARHGDIA,4593,2137,2168
ARHGDIB,3212,2157,3078
ARHGEF10L,6283,3757,443
ARHGEF11,5485,3358,2102
ARHGEF12,1739,1578,1488
ARHGEF17,6989,4201,2968
ARHGEF2,3317,3012,378
ARHGEF5,5230,3961,1810
ARHGEF7,4990,2861,1036
ARID1A,1154,2660,111
ARID5B,6807,4564,1770
ARIH1,2572,2793,989
ARL2BP,3232,4256,653
ARL5A /// LOC101929356,1035,606,149
ARL6IP1,1165,947,2779
ARL6IP4,2383,2056,578
ARL6IP5,1058,407,2172
ARL8B,1410,600,2403
ARMC2-AS1 /// ATP5J2,1083,591,972
ARPC1A,2464,1363,1840
ARPC1B,3173,2666,2166
ARPC2,217,223,1323
ARPC3,623,1004,2447
ARPC4,3301,1913,2179
ARPC5,1552,622,1970
ARPC5L,1207,1766,1018
ARPP19,1028,723,2719
ARRB1,9290,5219,2458
ARRB2,7795,3082,784
ARVCF,1811,2317,1638
ASAH1,1844,1809,1421
ASAP3,7712,4831,1267
ASB13,8398,5111,2489
ASH2L,6383,3883,1548
ASMTL,5739,3140,437
ASXL2,3096,482,349
ATF4,676,309,1378
ATF6,3254,1385,52
ATG13,2945,1280,99
ATG2A,4820,3178,2113
ATG4B,1936,1889,1719
ATIC,1697,1165,1403
ATOX1,3698,2606,2522
ATP13A1,4038,3809,684
ATP1A1,3088,1887,2122
ATP1B3,3146,1505,2975
ATP2A2,820,1248,2426
ATP2B4,5691,3602,2821
ATP5A1,808,158,1247
ATP5B,289,286,1987
ATP5C1,962,1213,1009
ATP5E,196,246,514
ATP5F1,819,190,1592
ATP5G1,7200,3553,3057
ATP5G2,1153,821,1892
ATP5G3,870,553,1068
ATP5H,1390,435,2652
ATP5I,383,540,2224
ATP5J,314,236,2384
ATP5L,363,324,179
ATP5O,129,15,2343
ATP5SL,2795,850,723
ATP6AP1,3884,2968,2332
ATP6AP2,277,203,2770
ATP6V0A1,6470,4738,2141
ATP6V0B,3816,1379,2025
ATP6V0C,1369,1141,1534
ATP6V0E1,126,119,2036
ATP6V1A,499,744,2647
ATP6V1D,3072,1378,1736
ATP6V1E1,1628,911,916
ATP6V1F /// LOC101927180,2423,747,249
ATP6V1G1,1005,1270,2512
ATP6V1G2-DDX39B /// DDX39B /// SNORD84,297,790,915
ATRAID,976,258,1500
ATRIP /// TREX1,6698,4098,588
ATXN10,627,505,379
ATXN7L3B,1616,2304,1410
AURKAIP1,109,941,763
AURKAPS1 /// RAB3GAP2,1726,885,1055
B2M,84,35,290
B4GALT3,4932,3222,1589
BABAM1,3859,1217,716
BAG1,5509,3643,2819
BAG6,1069,1283,1039
BAHD1,5262,3893,1121
BANF1,1527,1416,1870
BANP,1450,1162,1001
BAP1,3855,2257,348
BAZ2A,424,1810,566
BCAP31,1311,985,2126
BCKDHA,5056,2357,502
BCKDK,7341,5028,1140
BCL2L1,5592,4386,900
BCL2L2 /// BCL2L2-PABPN1 /// PABPN1,249,621,1458
BCL7C,6200,2692,353
BCLAF1,1481,188,1262
BCS1L,4213,1955,170
BECN1,3827,1976,1113
BFAR,2055,1624,1028
BIRC2,1983,759,1343
BLCAP,1833,1829,2106
BLOC1S1,3443,1680,604
BLOC1S5-TXNDC5 /// TXNDC5,2658,1654,2603
BLVRB,7355,4623,3041
BNIP2,1650,1008,1194
BNIP3L,3686,2207,3104
BOLA2 /// BOLA2B,4651,3080,2485
BPTF,5340,3054,960
BRD1,3814,3564,668
BRD2,6463,1259,800
BRD3,3083,2810,2252
BRD4,789,4280,1146
BRD9,2820,3678,758
BRE,1643,1462,121
BRPF1,2414,2353,2175
BSCL2 /// HNRNPUL2-BSCL2,4962,3308,3059
BSDC1,1070,1152,1164
BTBD1,1591,394,1796
BTBD2,5059,906,1206
BTF3,345,316,2327
BTG1,1465,1093,2823
BTG2,8800,5221,2718
BTN3A1,6620,4355,1359
BUB3,2018,1104,2794
BYSL,5744,4223,816
BZW1,766,592,2663
BZW2,3272,2028,2268
C11orf24,5625,776,954
C11orf68,6385,1689,1084
C14orf166,955,235,1816
C14orf2,408,494,1606
C16orf58,6111,2739,1057
C17orf62,4510,3340,2191
C18orf32 /// RPL17 /// RPL17-C18orf32 /// SNORD58A /// SNORD58B /// SNORD58C,302,88,55
C19orf10,3988,2650,849
C19orf24,6820,4107,1358
C19orf53,1868,579,1844
C19orf60,5598,2854,2127
C19orf66,8507,5005,119
C1QTNF3,9643,5381,1684
C1orf123,1802,868,122
C20orf24 /// TGIF2-C20orf24,1832,1327,2438
C21orf33,1947,1055,1241
C2orf47,772,955,942
C3orf62 /// MIR4271 /// USP4,3501,3913,2077
C4orf46 /// TOMM7,422,334,1087
C6orf106,4405,3025,209
C6orf48,1719,1199,2500
C6orf62,386,298,820
C7orf26,3191,1646,320
C7orf55-LUC7L2 /// LUC7L2,3588,1528,659
C9orf156,2140,4167,1889
C9orf16,5965,1923,163
CABIN1,1731,2926,187
CACFD1,8799,2369,2651
CACNG4,736,231,2506
CACYBP,1874,1857,2284
CAD,5288,4124,621
CALCOCO2,6017,3330,2276
CALM1 /// CALM2 /// CALM3,95,52,135
CALR,1168,1089,1215
CALU,2228,2244,2937
CAMK2G,7542,3357,1042
CAMKK2,2526,1743,1855
CAMLG,1368,1272,1709
CAND1,3154,422,1834
CANT1,6239,3925,2851
CANX,453,271,2044
CAP1,1052,278,814
CAPNS1,1475,734,1738
CAPRIN1,755,917,1361
CAPZA1,337,193,613
CAPZA2,570,609,2313
CAPZB,1372,1130,982
CARHSP1,5416,5253,1260
CARS,1084,773,1549
CASC3 /// MIR6866,8865,2792,3092
CASP1,9507,5298,2334
CASP9,5426,3007,74
CAST,2065,1555,2597
CAT,3143,1893,2928
CBX3,691,255,1369
CBX6,4751,3237,1095
CBX7,8584,4717,2455
CBY1,4314,2743,479
CCDC51,6147,3387,131
CCHCR1,3527,4229,130
CCNC,2305,1972,1999
CCND3,4379,2541,1986
CCNI,292,257,1029
CCT2,3046,864,2877
CCT3 /// LOC101927137,1283,811,2351
CCT4,1011,777,1519
CCT5,2936,1661,2635
CCT6A,2878,1521,2139
CCT7,564,736,2281
CCT8,1823,357,2527
CCZ1 /// CCZ1B,645,299,1355
CD164,1081,753,2959
CD2BP2,2595,2919,401
CD44,3597,2621,3106
CD46,2422,929,2734
CD47,2552,2248,2811
CD53,8168,5143,3002
CD59,3573,2116,3061
CD63,206,171,1976
CD74,3808,2819,2856
CD81,427,230,1344
CD82,5474,3977,1229
CD83,7443,5315,2091
CD84,8771,5108,2561
CD99,2564,1859,2813
CDC16,3555,1019,220
CDC25B,8289,4433,2451
CDC37,2389,1063,674
CDC42,542,315,2461
CDC42EP4,8372,5079,2974
CDC42SE1,480,918,1180
CDC5L,2371,1870,1710
CDIPT,1583,786,1983
CDK13,682,802,747
CDK16,7753,5114,1924
CDK2AP1,1442,1424,2752
CDK5RAP2,2818,3152,2916
CDK5RAP3,6152,2309,2816
CDKN1A,8179,4591,2464
CDR2 /// LOC101060399,3393,2780,1722
CDV3,1747,578,1366
CEBPB,3870,2807,3013
CEBPD,5865,3679,2998
CELF1,193,147,491
CEP170B,3993,3895,2097
CEP68,7155,2673,1184
CERS2,4822,2834,2828
CERS6,5838,3939,3015
CES2,4819,2408,1258
CFL1,113,98,21
CFLAR,4394,2108,1876
CHCHD2,514,595,739
CHD1L,5918,3390,2424
CHD3,6030,4288,384
CHD4,726,1304,133
CHKB,2319,2895,1020
CHMP1B,4081,4025,536
CHMP4A /// TM9SF1,1286,1739,1004
CHMP5,2016,2029,2389
CHP1,521,567,2152
CHPF2,4699,3616,143
CHST12,5921,2241,1053
CHTOP,471,437,96
CIAPIN1,4143,2858,1588
CIB1,3353,2489,2702
CIC,3006,2613,2868
CIRBP,2732,2611,3077
CISH,7858,5262,2409
CIZ1,2328,3368,138
CKAP4,3562,2574,2842
CKLF,2868,2064,1301
CKS1B,4685,3795,3022
CLASRP,6489,4975,597
CLCC1,3201,3045,1689
CLCN7,2281,2444,547
CLDN15,4161,3841,1190
CLIC1,491,294,1330
CLINT1,765,485,151
CLK2,1860,1514,3039
CLK3,3491,4146,188
CLOCK,3027,2766,2482
CLP1,3689,4051,1049
CLPP,5650,2184,346
CLPTM1,6683,3559,373
CLSTN1,2597,3063,1872
CLTA,447,183,1609
CLTB,6872,3991,2386
CLTC,2013,472,2793
CLUH,3649,1761,2251
CMC4,4002,3245,299
CMPK1,1544,1085,2356
CMTM6,1366,1096,2273
CNBP,1457,221,2181
CNDP2,1506,1547,1808
CNOT1,2582,1129,247
CNOT2,2265,1673,1836
CNOT7,1825,1876,2855
CNP,3849,1806,2214
CNPPD1,3335,673,1951
CNPY2,573,351,1879
CNPY3,3552,2771,2604
COA3,3643,2669,857
COASY,5307,4206,1894
COG2,9440,3924,1280
COG4,2884,3001,206
COG5,5661,4074,568
COL1A1,390,4552,2588
COLGALT1,5585,3224,358
COMMD10,6657,5305,771
COMMD3,1938,1977,2547
COMMD4,4393,1734,1487
COMT,4896,2930,1902
COPA,1144,599,1279
COPB1,230,152,1683
COPB2,1273,379,2245
COPS5,4349,2006,2951
COPS6,1163,587,2282
COPS7A,4406,3097,780
COPS8,495,638,87
COQ10B,4027,2931,1362
COQ9,3248,2639,1063
CORO1B,8038,5177,2256
COX11,6185,3077,2494
COX17 /// POPDC2,4725,2424,2695
COX4I1,298,202,742
COX5A,344,534,2456
COX5B,1266,528,1079
COX6A1,1288,796,1542
COX6B1,890,330,860
COX6C,3090,2705,2933
COX7A2,301,256,1920
COX7A2L,880,987,244
COX7A2P2 /// COX7A2P2,1233,769,2169
COX7B,458,412,2212
COX7C,246,177,940
COX8A,1899,745,1315
CPE,8968,5324,1147
CPSF1 /// MIR1234 /// MIR6849 /// MIR939,5552,4488,2296
CPSF3L /// MIR6727,3786,2140,1473
CPSF4,3819,1352,782
CPSF7,1856,2185,666
CRAT,7918,4390,3020
CRBN,2543,2338,1584
CREB3,5881,3490,1841
CREBL2,2095,1394,1104
CREG1,3274,1066,2840
CRELD2,3785,2465,2170
CRK,1701,1208,570
CROT,8579,5330,2874
CRTC3,1738,1678,761
CS,815,936,885
CSDE1,1679,543,1273
CSK,4773,3384,2528
CSNK1A1,979,332,815
CSNK1G2,1512,1275,1700
CSNK2A1,1950,1390,1775
CSNK2B,1313,693,821
CSRP1,3321,1943,2904
CSTB,1841,1836,2957
CTBP1,905,804,1424
CTBP2,1482,1720,2518
CTC-425F1.4,2045,1482,117
CTDNEP1,2736,1094,415
CTDSP1,6003,3511,1136
CTDSP2,694,1030,1861
CTNNB1,795,1002,1848
CTNNBIP1,7061,4566,1375
CTNND1 /// TMX2-CTNND1,1579,1263,1845
CTSA,2107,1444,2014
CTSB,749,913,2549
CTSD,7915,4851,2841
CTSF,8459,4583,2173
CTSH,5046,3029,2558
CTSL,4514,3345,3009
CUEDC2,4664,1826,1188
CUL3,1341,191,1228
CUL4A,3133,1507,1282
CUL4B,862,576,1334
CUTA,1769,518,1703
CXXC1,1162,2182,79
CXorf40A,5216,4033,2872
CXorf40A /// CXorf40B,5122,3987,2733
CXorf40B,5096,3889,2791
CYB561,2472,858,2267
CYB5A,6258,4331,3126
CYB5R3,1064,516,1511
CYBA,7933,3994,3091
CYC1,7043,3545,2637
CYCS,885,618,2204
CYFIP1,174,439,1607
CYR61,8209,5255,1518
DAD1,638,683,1639
DALRD3,9353,5225,2312
DAP3,1680,419,1525
DAPP1,4536,539,2785
DARS,2609,2091,836
DAXX,2011,1297,1543
DAZAP2,138,307,484
DBI,803,859,2853
DBT,2737,692,2041
DCAF11,7723,4352,1264
DCAF8,2515,2263,524
DCP1A,4761,4139,2098
DCTN1,2919,2520,325
DCTN2,620,409,1295
DCTN3,2993,1645,908
DCTN5,1875,1835,826
DCTPP1,3045,2577,832
DCXR,7747,4763,3073
DDAH2,6312,4168,2125
DDB1,1220,503,1690
DDIT3,2160,2760,829
DDOST,724,496,1621
DDR1 /// MIR4640,5074,3388,1484
DDRGK1,2733,2013,2095
DDX1,2220,371,1054
DDX11,6287,4797,1856
DDX17,668,265,359
DDX18,2098,845,333
DDX21,1753,2570,1442
DDX23,1379,2506,306
DDX24,895,725,1115
DDX27,1685,1700,1133
DDX27 /// SS18,2446,2607,1032
DDX3X,353,99,853
DDX42,2519,1386,2070
DDX49,5815,4228,105
DDX5 /// MIR3064 /// MIR5047,1964,289,2614
DDX50,5799,839,969
DDX56,5450,4017,539
DECR2,7741,4906,1776
DEDD,1609,956,2584
DENND4B,3319,3380,2349
DENND5A,1331,1305,628
DENR,793,336,2465
DERL1,2210,2094,2448
DERL2,1894,1342,482
DGCR14 /// TSSK2,7968,3554,548
DGCR2,3099,1692,2365
DGCR6 /// DGCR6L,6525,2787,596
DGUOK,1307,1294,783
DHRS1,4548,4435,1041
DHRS4 /// DHRS4L2,4799,3591,2374
DHX15,576,115,1331
DHX16,898,1343,114
DHX32,1821,1751,1895
DIABLO,949,1038,488
DIAPH1,2036,2974,213
DIDO1,6875,4485,2699
DIMT1,1695,1621,286
DIP2C,4949,3790,1982
DKC1 /// MIR664B /// SNORA56,3068,2167,1782
DLG1,1622,1741,323
DLG3,6632,3940,818
DNAJA1,1297,1131,2529
DNAJA3,1999,3386,1691
DNAJB1,1099,1623,2012
DNAJB12,2787,2330,1076
DNAJC1,3844,4675,3111
DNAJC11,3358,2881,2358
DNAJC2,6444,2346,595
DNAJC7,5354,4487,748
DNAJC8,281,388,831
DNASE2,2437,1961,1737
DNPEP,2506,1704,1111
DNTTIP2,4253,658,799
DPH1 /// OVCA2,6691,1663,565
DPH2,5843,4177,682
DPH5,3781,2840,2423
DPP3,5282,4843,2225
DRG1,2014,1238,654
DRG2,7639,4190,1170
DST,7209,4557,1909
DSTN,332,521,2413
DTX2P1-UPK3BP1-PMS2P11,2115,1590,1513
DTX4,8357,5055,696
DUS1L,4300,2494,2586
DUS2,1404,1652,1941
DUSP12,6505,1714,661
DUSP3,1694,1432,936
DUT,315,196,1108
