HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
HUWE1,1,1,11
RPL39,2,5,28
RPL37A,3,6,2
RPS27,5,9,50
LOC101928826 /// TPT1,6,3,16
NACAP1,7,2,301
RPS16,8,54,8
RPL41,10,7,1
RP5-882O7.1,11,10,5
RPS18,15,23,31
RPL10A,16,175,281
RPL23A /// SNORD42A,17,13,12
ACTB /// ACTG1,18,18,69
RPS14,19,48,438
RPS23,20,16,29
RPS15A,21,40,68
ACTB,22,28,10
RPL13A /// RPL13AP5 /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,23,21,22
EEF1A1,25,4,4
H3F3A /// H3F3AP4 /// H3F3B,26,43,42
RPLP1,28,17,47
MIR1244-3,29,78,1210
RPL37,30,36,26
RPS17,31,37,37
RPS20 /// SNORD54,32,20,70
MIR6805 /// RPL28,33,19,62
RPL27A /// SNORA45A,34,38,30
RPS11 /// SNORD35B,35,24,24
PTMA,36,77,277
RPS10,39,41,17
LOC101060363 /// PPIA,41,45,73
RPS4X,42,31,27
RPLP0,43,59,44
LOC100508408 /// RPS13 /// SNORD14B,44,58,14
RPL9,45,34,78
RPL23A,46,32,9
RPS2 /// SNORA64,48,22,18
RPL32,49,49,38
RPL24,50,25,164
RPS28,52,55,46
FTH1P5,54,62,33
PPIA,57,63,146
HNRNPA1 /// HNRNPA1L2 /// HNRNPA1P10 /// HNRNPA1P33,59,12,3
UBC,60,14,25
GRIK5,61,550,591
RPL30,62,104,35
UBB,63,50,101
RPL34,64,67,23
RPS29,65,33,20
RPL31,68,69,7
MGST3,70,1068,2729
RPL27,71,56,204
MYL6,72,89,770
EIF1,73,51,289
RPS27A,74,71,19
RPL13 /// SNORD68,75,74,6
RPL10 /// SNORA70,78,65,34
OAZ1,80,42,102
RHEB,81,739,905
RPS19,83,105,112
B2M,84,35,290
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,85,75,77
TUBA1B,87,108,148
NONO,88,126,1143
RPS15,89,81,356
NBEAL1 /// RPL12,90,103,88
LOC101929087 /// SUMO2 /// SUMO3,92,76,321
RPL35A,94,197,904
CALM1 /// CALM2 /// CALM3,95,52,135
RPL22,97,39,48
NDUFV1,98,1540,2459
RNU86 /// RPL3 /// SNORD83B,100,80,45
HNRNPK,102,61,127
FTH1,103,128,169
HNRNPA1 /// HNRNPA1P10,104,27,15
RPS21,106,125,41
RPL13A /// RPL13AP5 /// RPL13AP6 /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,107,102,63
AURKAIP1,109,941,763
SRPK2,110,2169,498
RPL7,111,26,36
CFL1,113,98,21
RPL38,114,122,64
KHDRBS1,115,68,172
RPS12,116,142,158
TMA7,117,116,141
LAPTM4A,118,93,1828
RPS3,119,112,475
FTL,120,157,192
RPL18,121,120,642
RPS8 /// SNORD38B /// SNORD55,122,161,1128
RPL12,123,150,72
RPS3A /// SNORD73A,125,8,13
ATP6V0E1,126,119,2036
HMGN2,127,160,961
RPL5 /// SNORD21,128,60,314
ATP5O,129,15,2343
UBA52,130,95,92
RPLP2 /// SNORA52,131,111,203
TMED2,132,199,1566
NPM1,135,79,2058
RHOA,136,168,1962
TUBA1C,137,151,418
DAZAP2,138,307,484
RPL3,139,137,110
ZNF207,140,136,755
EEF1G /// MIR3654,141,107,94
RPSA /// RPSAP19 /// RPSAP58 /// RPSAP9 /// SNORA6 /// SNORA62,142,101,89
RPS7,144,87,328
RPL21 /// RPL21P28 /// SNORA27 /// SNORD102,147,53,65
H2AFY,149,209,1943
YY1,150,113,201
SPDEF,151,1383,1263
FAM120A,152,297,390
RPL35,153,163,58
MORF4L1,156,97,1634
HNRNPD,157,164,767
TMSB10,158,213,636
SLC25A3,159,110,1245
RPS25,161,123,2028
HNRNPC,162,90,753
RPL15,163,132,528
RTN4,166,135,1420
RPS5,167,176,311
RPL36A /// RPL36A-HNRNPH2,168,185,468
MATR3 /// SNHG4,169,64,1200
RPS24,170,30,32
LAMP1,172,269,1572
CYFIP1,174,439,1607
GAPDH,176,268,76
HSPA8 /// SNORD14C /// SNORD14D,177,44,156
HNRNPM,180,189,1367
SKP1,181,159,1596
HNRNPU,182,114,1425
RAC1,183,127,49
DYNLL1,184,170,1604
LOC100506248 /// LOC728026 /// MIR1244-1 /// MIR1244-2 /// MIR1244-3 /// PTMA,185,629,230
SRSF3,186,129,389
PARK7,189,204,1288
YWHAQ,190,154,1996
EIF4G2,192,47,450
CELF1,193,147,491
PSAP,194,205,1731
MCM3AP,195,2626,1628
ATP5E,196,246,514
HDLBP,198,340,1077
HSP90AA1,199,84,132
RPL29,201,133,113
HMGB1,204,66,90
CD63,206,171,1976
GNB2L1 /// SNORD95 /// SNORD96A,207,179,2084
GNAS,208,313,492
MIR6716 /// PHLDB1,209,4387,499
EEF1D,214,167,1255
ARPC2,217,223,1323
RPL18A /// SNORA68,218,181,1275
SEC61B,219,321,1771
RPS4XP2 /// RPS4XP2,222,211,100
RAB1A,223,82,1082
PRICKLE4 /// TOMM6,225,602,1109
SRRT,227,840,496
COPB1,230,152,1683
RPS6,231,144,83
ELAVL1,232,226,1506
SNRPD2,234,250,920
TRA2B,236,57,2474
TMSB4X,238,198,238
EIF4H,245,146,1893
COX7C,246,177,940
NDUFA4,247,406,1436
BCL2L2 /// BCL2L2-PABPN1 /// PABPN1,249,621,1458
PBX2,251,4189,1239
RP13-258O15.1 /// RPL26P37 /// RPL26P37,252,194,288
HNRNPR,253,83,1259
UBE2D3,257,139,485
MORF4L2,259,461,1593
TRMT5,263,329,2259
UBE2N,267,470,1244
RP3-507I15.1,268,288,1880
PGAM1,269,229,587
PTGES3,271,118,2087
TBCA,274,318,2024
PCNP,276,131,1324
ATP6AP2,277,203,2770
DNAJC8,281,388,831
RPL14,282,96,934
TRIM14,284,4140,949
NDUFAB1,285,684,1477
YWHAB,286,138,1394
SFPQ,287,195,1091
PSMB2,288,1439,2300
ATP5B,289,286,1987
EEF2,291,542,671
