HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
AAMP,2256,1346,562
AAR2,2471,2221,114
AARS,1705,1633,493
ABCF1,1046,1246,433
ABHD11,4055,3294,1231
ABHD17A,2308,724,571
ACADVL,1230,1974,803
ACBD3,670,478,1006
ACLY,851,778,887
ACP1,794,755,30
ACTB,1666,1772,1246
ACTB /// ACTG1,10,16,15
ACTN1,628,1743,1276
ACTN4,1284,2116,1280
ACTR10,1024,443,730
ACTR2,1150,186,321
ADAM10,1022,505,766
ADAR,345,324,618
ADIPOR2,4831,3312,1054
ADNP,3965,781,844
ADRM1,3497,3022,736
ADSS,3215,2189,804
AFTPH,2946,892,298
AHCY,2219,1918,1005
AHNAK,2920,2599,1288
AHSA1,901,1399,689
AKAP1,3269,2567,1114
AKR1A1,1075,840,906
AKR7A2,3389,2345,1007
ALDH9A1,1344,671,1083
ALDOA,613,600,940
ALG11 /// UTP14C,2992,1863,454
ALG5,2592,1097,696
ALG8,4451,3324,1205
AMZ2,2580,1638,794
ANAPC13,412,515,72
ANAPC5,203,166,33
ANP32B,145,280,431
ANXA2,719,244,764
ANXA4,1533,1589,1039
AP2M1,481,936,1001
AP2S1,755,516,590
AP3S1,623,956,345
APEX1,260,348,70
APH1A,3023,1613,865
APLP2,1371,1923,1105
APMAP,1450,1880,815
ARAF,3040,2154,352
ARF1 /// MIR3620,160,158,57
ARF3,1095,1373,400
ARF4,116,184,519
ARF6,451,588,1089
ARFGAP1,2641,2419,1065
ARFGAP2,2132,1597,334
ARHGAP1,406,1015,310
ARHGDIA,3177,1660,885
ARHGEF2,2064,2374,1130
ARHGEF7,3260,2250,896
ARID1A,633,2087,92
ARID4B,2140,574,788
ARL6IP1,638,709,785
ARL6IP4,1575,1596,143
ARL6IP5,562,296,961
ARL8B,790,438,660
ARMC2-AS1 /// ATP5J2,581,431,306
ARPC1A,1476,1041,720
ARPC1B,1956,2091,1212
ARPC2,103,206,699
ARPC3,312,758,667
ARPC5,884,450,349
ARPC5L,3758,1345,902
ARPP19,546,524,281
ASH2L,4152,2971,1057
ASNSD1,2430,751,378
ASXL1,1505,1805,644
ATF4,343,225,145
ATIC,973,889,250
ATP1A1,1896,1451,1169
ATP1B3,1935,1146,1115
ATP5A1,414,105,14
ATP5B,133,207,197
ATP5C1,727,1037,523
ATP5F1,425,130,39
ATP5G1,4605,2762,853
ATP5G2,632,605,904
ATP5G3,4280,401,455
ATP5H,781,311,404
ATP5I,187,392,218
ATP5J,147,168,549
ATP5O,361,160,445
ATP6AP1,2498,2339,1091
ATP6AP2,129,140,946
ATP6V0B,2444,1054,619
ATP6V0C,769,869,691
ATP6V0D1,1661,1011,1140
ATP6V0E1,122,174,160
ATP6V1A,247,539,161
ATP6V1B2,1720,1738,1174
ATP6V1D,1884,1053,750
ATP6V1F /// LOC101927180,1446,541,471
ATPIF1,825,1671,956
ATRAID,522,182,456
ATXN7L3B,922,1802,401
AURKAIP1,1516,704,894
AZIN1,1646,1979,994
B2M,34,21,924
B4GALT3,3209,2525,952
BAG6,570,979,957
BANF1,867,1083,878
