HKGs_GS_common_to_cohorts,CV_Rank_no_dup_R02,CV_Rank_no_dup_R04,CV_Rank_no_dup_MDA
RPL39,1,2,91
RPL37A,2,3,103
RPS27,3,7,196
LOC101928826 /// TPT1,4,5,358
RPS16,5,33,182
RPL41,6,4,59
RPS18,7,14,105
RPL10A,8,117,251
RPS15A,9,25,54
ACTB /// ACTG1,10,16,15
RPLP1,11,11,75
RPL37,12,22,256
MIR6805 /// RPL28,13,12,112
RPS17,14,23,154
RPS11 /// SNORD35B,15,15,41
PTMA,16,47,13
RPS10,17,27,152
RPS4X,18,26,150
LOC100508408 /// RPS13 /// SNORD14B,19,37,96
RPL9,20,20,192
RPS2 /// SNORA64,21,13,1255
RPL32,22,31,148
RPS28,23,34,394
UBC,24,9,3
RPL30,25,65,37
UBB,26,32,106
RPL34,27,41,761
RPS29,28,19,252
RPLP0,30,48,9
RPL27,31,35,40
MYL6,32,54,6
OAZ1,33,28,32
B2M,34,21,924
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,35,46,179
NONO,36,83,19
RPS15,37,49,48
TUBA1B,38,68,1
RNU86 /// RPL3 /// SNORD83B,39,52,294
RPS19,40,89,305
RPS21,41,81,187
RPL7,42,17,42
CFL1,44,62,46
RPL38,45,79,124
KHDRBS1,46,42,25
RPS12,47,94,451
TMA7,48,74,265
LAPTM4A,49,58,128
RPS3,50,71,353
FTL,51,104,633
RPL18,52,77,55
RPL24,53,45,17
RPS8 /// SNORD38B /// SNORD55,54,106,422
RPL5 /// SNORD21,55,38,443
UBA52,56,59,300
RPLP2 /// SNORA52,57,70,412
TMED2,58,136,172
RHOA,59,111,191
TUBA1C,60,100,31
ZNF207,61,90,2
RPS7,63,53,439
H2AFY,64,144,18
FAM120A,65,216,241
RPL35,66,108,354
RPS20 /// SNORD54,67,82,181
RPL35A,68,134,220
MORF4L1,69,61,194
TMSB10,70,147,266
SLC25A3,71,69,7
LOC101929087 /// SUMO2 /// SUMO3,72,67,625
RPS25,73,80,771
RPS3A /// SNORD73A,74,6,113
EEF1G /// MIR3654,75,76,263
RPS5,76,118,527
RPS24,77,18,38
LAMP1,79,192,436
CYFIP1,80,314,302
GAPDH,82,161,87
HSPA8 /// SNORD14C /// SNORD14D,83,29,34
HNRNPM,85,129,199
RAC1,86,84,16
DYNLL1,87,113,254
PARK7,88,141,21
EIF4G2,90,30,8
HNRNPC,91,55,44
CELF1,92,97,89
PSAP,93,142,817
HSP90AA1,94,51,102
RPL29,95,87,239
CD63,96,115,388
GNB2L1 /// SNORD95 /// SNORD96A,97,120,370
GNAS,98,228,232
EEF1D,101,110,702
SEC61B,102,234,147
ARPC2,103,206,699
PRICKLE4 /// TOMM6,104,440,317
SRRT,105,620,140
COPB1,107,101,288
SNRPD2,108,177,119
TRA2B,109,36,27
TMSB4X,110,135,993
HNRNPK,111,99,23
EIF4H,112,96,130
COX7C,113,133,868
NDUFA4,114,295,442
HNRNPR,115,50,244
ARF4,116,184,519
MORF4L2,118,327,157
GOLPH3,120,208,912
YWHAQ,121,230,1182
