HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
AAMP,10.05463019886811,0.4551182649613942,0.04526454538453623,562,AAMP,562
AAR2,10.106739273285434,0.36866034237124506,0.03647668475486489,114,AAR2,114
AARS,11.295953223572841,0.4973877548782662,0.04403238443306385,493,AARS,493
ABCF1,10.696312973720476,0.4608296867154475,0.04308304065593904,433,ABCF1,433
ABHD10,10.30915986300788,0.3949739966672693,0.03831291801813505,188,ABHD10,188
ABHD11,10.446980151647647,0.7100177450447123,0.06796392208448215,1231,ABHD11,1231
ABHD17A,11.040021560755905,0.5012127809929156,0.045399619759311206,571,ABHD17A,571
ACADVL,10.866087959948809,0.5415704030699088,0.049840421416251834,803,ACADVL,803
ACAT1,10.630857288521657,0.6569443435930911,0.06179598933214978,1168,ACAT1,1168
ACBD3,10.335706981216532,0.56827855931024,0.054982069474588814,1006,ACBD3,1006
ACLY,11.399000342352362,0.5880411283842597,0.051587078754566314,887,ACLY,887
ACOT13,10.012804176366146,0.452340987955752,0.045176254322784125,553,ACOT13,553
ACP1,11.006023201035433,0.36255354257784056,0.032941375459187835,30,ACP1,30
ACP2,10.352371023372042,0.4800943968709514,0.04637530820592362,635,ACP2,635
ACTB,13.780726751496065,0.962386966301684,0.06983571938230364,1246,ACTB,1246
ACTB /// ACTG1,15.28043552167324,0.48532016925234345,0.031760885909566,15,ACTB /// ACTG1,15
ACTN1,11.162156239454728,0.842819197992548,0.07550684472713669,1276,ACTN1,1276
ACTN4,11.262832505681107,0.8647894384453738,0.076782588927711,1280,ACTN4,1280
ACTR10,10.80816288096849,0.5205912467660001,0.04816648791282384,730,ACTR10,730
ACTR2,11.938140104645663,0.4919244510901036,0.04120612145426856,321,ACTR2,321
ACVR1B,10.469311154031507,0.5174489579439341,0.049425310828084004,784,ACVR1B,784
ADAM10,10.842028668736218,0.5316723917713866,0.04903809130338336,766,ADAM10,766
ADAR,12.367552867047246,0.5704770742529915,0.04612691616406997,618,ADAR,618
ADIPOR2,10.809545548907494,0.6088006289050804,0.05632064975817702,1054,ADIPOR2,1054
ADNP,10.729713797944882,0.5433139587955836,0.050636388726384055,844,ADNP,844
ADRM1,10.707690888001974,0.517191204093987,0.04830090908521674,736,ADRM1,736
ADSS,10.294542930145658,0.5132000548109508,0.04985166007789813,804,ADSS,804
AFTPH,11.335405779133858,0.46227751421330515,0.04078173496570036,298,AFTPH,298
AHCY,10.962320308074807,0.6027050007643615,0.05497969260398377,1005,AHCY,1005
AHNAK,11.339154953320879,0.9047785868434625,0.07979241756269337,1288,AHNAK,1288
AHSA1,11.00996448385432,0.5199572630760377,0.04722606179507069,689,AHSA1,689
AIFM1,9.829484795204735,0.43474052733155855,0.04422821097842733,508,AIFM1,508
AKAP1,10.54246347606103,0.6193072056747173,0.05874406936111183,1114,AKAP1,1114
AKR1A1,11.284247046452748,0.5881580166539009,0.05212204360935105,906,AKR1A1,906
AKR7A2,10.805626949555123,0.5951022941897031,0.05507337028826485,1007,AKR7A2,1007
ALDH9A1,11.48291578900787,0.6557772107181103,0.057108945390495616,1083,ALDH9A1,1083
ALDOA,13.84469850732284,0.7321973286712667,0.05288647696329302,940,ALDOA,940
ALG11 /// UTP14C,9.803656219673245,0.42549096156513494,0.04340125276030094,454,ALG11 /// UTP14C,454
ALG5,10.762834893767721,0.5107778713730401,0.047457558943769435,696,ALG5,696
ALG6,10.081067538960628,0.4605391644696626,0.04568357097993858,593,ALG6,593
ALG8,10.457237863657486,0.676463431699252,0.06468853826594077,1205,ALG8,1205
AMZ2,10.750654525759836,0.5330329434433724,0.049581441033768,794,AMZ2,794
ANAPC13,11.530597442696855,0.4041444469644759,0.03504974039488727,72,ANAPC13,72
ANAPC5,11.255730691259833,0.37292776012790224,0.03313225683495463,33,ANAPC5,33
ANP32B,12.887077830649597,0.5551888033285334,0.04308104681482692,431,ANP32B,431
ANXA2,13.806890827775586,0.6760855474191154,0.04896725525337111,764,ANXA2,764
ANXA4,10.637768935372046,0.5958002314470612,0.056008006478308,1039,ANXA4,1039
AP2M1,11.175978044456697,0.6140773630643604,0.05494618552592306,1001,AP2M1,1001
AP2S1,11.971244471200787,0.5467004534520206,0.04566780461022389,590,AP2S1,590
AP3B1,9.9535618675807,0.36405530802837094,0.03657538003698145,122,AP3B1,122
AP3S1,11.561083114921262,0.48252254655627713,0.041736794187865627,345,AP3S1,345
APEX1,11.542726305255904,0.40216673303855566,0.034841572294357505,70,APEX1,70
APH1A,10.903879835937023,0.5566468585448026,0.051050347850515106,865,APH1A,865
APLP2,11.821321606220481,0.6858444221817189,0.058017575786181275,1105,APLP2,1105
APMAP,11.634092481771662,0.5835808857948243,0.0501612727171613,815,APMAP,815
ARAF,9.983312966704736,0.4185068499298358,0.04192063810135919,352,ARAF,352
ARF1 /// MIR3620,13.220931455610215,0.4535119998059218,0.034302575527950185,57,ARF1 /// MIR3620,57
ARF3,11.225433015470475,0.478295698882312,0.04260821816166402,400,ARF3,400
ARF4,12.21024346844487,0.5426697721484498,0.044443812570230896,519,ARF4,519
ARF5,10.779917196413404,0.5886117304739806,0.0546026207575897,989,ARF5,989
