HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
TUBA1B,14.69280884161417,0.3856133432913792,0.026245039151344136,1,TUBA1B,1
ZNF207,11.295545870472443,0.29996689379084907,0.026556210494880914,2,ZNF207,2
UBC,15.632917712007877,0.4384707167209913,0.02804791305107398,3,UBC,3
HNRNPU,12.352365666338587,0.3499615485554317,0.028331540533090872,4,HNRNPU,4
RSRC2,10.809924149696847,0.3112428768311237,0.02879232754282112,5,RSRC2,5
MYL6,13.878551309468516,0.40079833130116205,0.028878974639645637,6,MYL6,6
SLC25A3,13.110552834153554,0.38961530714175446,0.02971768712352006,7,SLC25A3,7
EIF4G2,12.911496944212598,0.39485091784866966,0.03058134308939725,8,EIF4G2,8
RPLP0,15.006375919389763,0.46830493633761205,0.03120706417413644,9,RPLP0,9
MAML1,10.19277303221259,0.31876338217521083,0.031273470052537354,10,MAML1,10
VAPA,12.809207384783456,0.4036967396848417,0.03151613738133465,11,VAPA,11
CTCF,10.225134809588596,0.32228664081836417,0.031519060317536415,12,CTCF,12
PTMA,13.796014221673216,0.43493289696606874,0.03152598206827007,13,PTMA,13
ATP5A1,13.117735572499996,0.4146403277958628,0.0316091390548468,14,ATP5A1,14
ACTB /// ACTG1,15.28043552167324,0.48532016925234345,0.031760885909566,15,ACTB /// ACTG1,15
RAC1,13.043736305688967,0.41586034647439146,0.031881995827607756,16,RAC1,16
RPL24,13.964966430885823,0.44565046406534153,0.03191203260465504,17,RPL24,17
H2AFY,12.345659386161433,0.3948371887950893,0.03198186313463924,18,H2AFY,18
NONO,12.802527756948798,0.41032326652212553,0.03205017589588238,19,NONO,19
C14orf166,12.460364733681095,0.4002998328596875,0.032125851964642224,20,C14orf166,20
