Cohort,MTUS1 probe,Origin of top 20 HKGs,Mg,Std,alpha
Remagus02,212093_s_at,“the_cohort_only”,4.77749942,14.841362853,0.321904360625095
Remagus02,212095_s_at,“the_cohort_only”,5.16285681,14.7486180755,0.350056987276414
Remagus02,212096_s_at,“the_cohort_only”,9.64169672,14.760421081,0.653212849897016
Remagus02,239576_at,“the_cohort_only”,7.33352737,14.610155161,0.50194726128412
Remagus04,212093_s_at,“the_cohort_only”,6.159,14.00785,0.439682035430134
Remagus04,212095_s_at,“the_cohort_only”,3.383,14.00785,0.241507440470879
Remagus04,212096_s_at,“the_cohort_only”,10.02,14.00785,0.715313199384631
MDAnderson,212093_s_at,“the_cohort_only”,7.93837989808029,13.2147932906475,0.600719188222076
MDAnderson,212095_s_at,“the_cohort_only”,8.12181840205521,13.2282113409076,0.613977067098925
MDAnderson,212096_s_at,“the_cohort_only”,8.02914916342052,13.0972971198826,0.613038636134454
Remagus02,212093_s_at,“common_to_cohorts”,4.77749942,15.218410835,0.313928929360514
Remagus02,212095_s_at,“common_to_cohorts”,5.16285681,15.169122335,0.340353034010916
Remagus02,212096_s_at,“common_to_cohorts”,9.64169672,15.16676424,0.635712177457833
Remagus02,239576_at,“common_to_cohorts”,7.33352737,15.02487871,0.488092284240476
Remagus04,212093_s_at,“common_to_cohorts”,6.159,14.6836,0.419447546923098
Remagus04,212095_s_at,“common_to_cohorts”,3.383,14.6836,0.230393091612411
Remagus04,212096_s_at,“common_to_cohorts”,10.02,14.6836,0.682393963333242
MDAnderson,212093_s_at,“common_to_cohorts”,7.93837989808029,13.1604243154929,0.603200908099517
MDAnderson,212095_s_at,“common_to_cohorts”,8.12181840205521,13.0871249304406,0.620596077841658
MDAnderson,212096_s_at,“common_to_cohorts”,8.02914916342052,13.0965851487513,0.613071962822774
