CLETRI	GROUPE	212093_s_at	212095_s_at	212096_s_at	239576_at	ATIP 3classes : high(3) med(2)  low(1)
11001	1	2.293067	4.207343	8.602657	7.333527	1
11002	1	6.08357	6.462007	10.831717	9.031872	3
11008	1	5.316822	5.586858	9.879765	7.684949	2
11009	1	3.247557	3.305827	8.75816	6.189891	1
11013	1	3.775241	4.165393	8.71439	6.259938	1
11014	1	6.401188	5.75305	10.409862	7.357933	2
11016	1	5.877591	5.645265	9.806154	6.940615	2
11020	1	2.281403	4.241532	8.148227	6.697959	1
11027	1	3.390017	4.222527	9.227802	7.616454	2
11028	1	5.071953	4.669747	9.875733	7.840022	2
11030	1	5.875391	5.135497	9.77952	7.322099	2
11034	1	5.928101	3.223552	10.85585	8.558223	2
11036	1	7.685882	3.43049	11.863792	8.937646	3
11038	1	4.189007	4.139153	9.582522	7.414746	2
11042	1	4.703701	5.596866	10.110445	8.645299	2
11043	1	4.478988	4.317301	9.690434	7.87481	2
11048	1	7.668827	7.9036	12.148163	10.356357	3
11052	1	4.642555	4.35822	9.040861	5.865425	1
11053	1	8.224178	9.051742	11.998319	9.925893	3
11055	1	4.709633	5.131771	8.627548	7.083592	2
11057	1	6.98944	6.127952	9.919605	7.348545	2
11059	1	7.3646	7.30019	10.737988	8.45102	3
11061	1	6.384375	6.36816	10.527693	8.069433	2
11065	1	6.994767	7.214211	10.458832	8.528469	3
11067	1	7.509627	7.489549	10.88615	8.433197	3
11069	1	7.641695	7.835912	11.109499	8.942304	3
11070	1	5.990477	6.128566	9.975365	7.592052	2
11073	1	5.932917	5.965925	9.258955	7.074143	2
11074	1	6.686685	6.47213	9.864374	7.142343	2
11075	1	3.243602	4.588429	8.006882	5.268126	1
11080	1	6.199533	6.543778	10.181066	8.170945	2
11083	1	4.508915	4.430461	8.725278	7.044204	2
11086	1	5.203387	5.108953	9.257547	7.007415	2
11088	1	7.266894	7.122316	10.851512	9.044859	3
11089	1	6.911569	6.593126	10.221078	7.708015	2
11091	1	2.282703	3.435357	6.200814	5.960898	1
11093	1	6.237487	5.588089	9.938397	7.147927	2
11097	1	6.646736	6.353415	10.336617	8.021751	2
11107	1	7.396069	6.751076	10.700421	7.807716	3
11108	1	6.556701	6.570843	10.279467	7.664912	2
12004	3	6.427557	5.581058	10.522174	8.62499	3
12006	3	4.691399	5.113001	9.717881	7.560998	2
12007	3	4.694744	5.969252	10.192424	8.669986	2
12009	3	6.034831	5.725145	10.11257	7.541263	2
12012	3	5.269345	5.292039	10.273553	7.879424	2
12016	3	5.600402	5.121813	10.634939	8.46443	2
12017	3	5.582058	5.184417	10.373527	8.296084	2
12022	3	8.941647	9.064588	12.040372	8.71234	3
12026	3	5.058586	5.095145	9.1449	6.59007	2
12030	3	7.991396	8.051003	11.257466	8.129236	3
12036	3	6.777177	7.106215	10.199303	7.81559	2
12038	3	4.777499	4.612016	8.827578	6.25191	1
12040	3	7.056793	6.928828	10.883726	8.406232	3
12041	3	4.984714	5.166061	9.422369	7.350642	2
12042	3	6.116643	5.575878	9.44236	7.755823	2
12043	3	4.976516	4.498253	9.233757	7.161396	2
12044	3	5.640448	5.353959	9.081888	6.587646	2
21001	1	8.25682	7.997368	12.478504	11.069882	3
21003	1	6.640838	5.791627	10.097819	7.919875	2
21008	1	6.328524	6.373819	10.542305	8.71292	3
21009	1	4.180518	4.216571	9.650964	7.976791	2
21010	1	7.546446	6.808094	11.665072	9.353207	3
21020	1	6.692034	5.901089	11.150196	9.219333	3
21022	1	5.101467	5.109888	9.420573	7.595868	2
21024	1	2.265914	3.225639	6.558337	5.228052	1
21028	1	7.227199	6.758893	11.02669	8.953585	3
21029	1	6.408758	7.155924	10.83218	8.391211	3
21032	1	6.03806	5.989211	9.952971	7.00299	2
21033	1	6.793665	5.904848	10.51521	7.606709	2
21034	1	5.955424	5.588228	9.930125	7.352501	2
21037	1	4.176246	4.064803	8.244036	5.116977	1
21040	1	6.856954	7.294943	10.818495	7.806571	3
21044	1	7.42147	7.437875	10.857247	8.302128	3
21045	1	7.02996	5.527297	10.958324	8.76981	3
21047	1	3.414171	4.245202	7.145244	5.183619	1
22007	3	5.297757	3.21892	10.242769	7.476413	2
22010	3	4.251112	3.959861	9.053038	6.296071	1
22013	3	5.79757	5.540582	10.170501	7.435019	2
22019	3	5.962414	6.221958	10.009242	7.431327	2
22020	3	4.829831	4.727735	9.66698	6.864129	2
22022	3	5.591638	5.604405	9.947347	7.043599	2
22027	3	4.194335	3.618212	10.112427	8.305531	2
22030	3	4.192455	4.198944	8.930695	6.331217	1
22038	3	6.10378	5.488425	9.861778	8.099301	2
22040	3	8.686315	8.393627	12.45183	10.248885	3
22042	3	6.646809	6.539852	10.937478	9.118339	3
22044	3	6.322694	7.222523	10.620896	8.560236	3
22045	3	5.446733	5.104912	9.067789	6.799262	2
31002	1	7.646406	7.723319	11.59689	7.577888	3
31003	1	6.384426	6.526596	10.784678	7.43869	2
31005	1	5.448555	5.604686	9.396689	5.706718	2
31012	1	7.94568	7.79326	10.738777	5.557068	3
31022	1	4.482446	4.730018	7.621762	4.092939	1
32001	3	7.568821	8.209499	11.517119	8.465843	3
32003	3	6.023499	4.424128	10.073493	5.621374	2
32005	3	7.912044	7.773411	10.725328	6.603291	3
32008	3	7.516493	7.401205	10.653066	6.676168	3
41002	1	4.713652	5.137266	9.446169	5.946407	2
41004	1	4.19028	3.219375	9.626215	5.720321	1
41008	1	4.371982	5.600843	9.06283	5.773188	2
41012	1	2.291725	3.447611	6.86999	5.58646	1
41014	1	2.084162	3.232142	6.899167	5.842824	1
41020	1	2.060836	3.212866	5.284647	5.257722	1
41026	1	5.843066	5.056698	10.128426	6.572751	2
41027	1	3.091993	5.162857	8.851816	5.818339	1
41032	1	2.833337	4.857284	8.193504	4.942209	1
41035	1	5.387613	5.326377	9.182559	5.185479	2
41039	1	6.147675	6.513811	9.763281	5.160303	2
41040	1	6.66408	6.808113	9.997192	5.370268	2
41042	1	2.072384	5.128565	7.826795	5.273501	1
42002	3	4.003052	4.455016	9.641697	5.561457	1
42003	3	2.093228	3.235746	7.54395	5.671196	1
42007	3	4.191466	3.230273	9.063411	5.663136	1
42011	3	6.424403	5.6118	10.047026	5.762976	2
42012	3	3.891814	4.414217	9.517833	5.600819	1
