,,,,,,
,Origin of top 20 HKGs,Cohort,MTUS1 probe,Mg,Std,alpha
,“the_cohort_only”,Remagus02,212093_s_at,4.777499,14.841363,0.321904
,,,212095_s_at,5.162857,14.748618,0.350057
,,,212096_s_at,9.641697,14.760421,0.653213
,,,239576_at,7.333527,14.610155,0.501947
,,Remagus04,212093_s_at,6.159000,14.007850,0.439682
,,,212095_s_at,3.383000,14.007850,0.241507
,,,212096_s_at,10.020000,14.007850,0.715313
,,MDAnderson,212093_s_at,7.938380,13.214793,0.600719
,,,212095_s_at,8.121818,13.228211,0.613977
,,,212096_s_at,8.029149,13.097297,0.613039
,“common_to_cohorts”,Remagus02,212093_s_at,4.777499,15.218411,0.313929
,,,212095_s_at,5.162857,15.169122,0.340353
,,,212096_s_at,9.641697,15.166764,0.635712
,,,239576_at,7.333527,15.024879,0.488092
,,Remagus04,212093_s_at,6.159000,14.683600,0.419448
,,,212095_s_at,3.383000,14.683600,0.230393
,,,212096_s_at,10.020000,14.683600,0.682394
,,MDAnderson,212093_s_at,7.938380,13.160424,0.603201
,,,212095_s_at,8.121818,13.087125,0.620596
,,,212096_s_at,8.029149,13.096585,0.613072
