"","MTUS1","Threshold_low_high","ATIP3_class_predicted"
"GSM615096",9.430258913,10.5470057791259,"low"
"GSM615097",10.26463403,10.5470057791259,"low"
"GSM615098",9.528723275,10.5470057791259,"low"
"GSM615099",9.836323241,10.5470057791259,"low"
"GSM615100",10.02897128,10.5470057791259,"low"
"GSM615101",9.34548849,10.5470057791259,"low"
"GSM615102",10.25105468,10.5470057791259,"low"
"GSM615103",10.01548231,10.5470057791259,"low"
"GSM615104",9.081450136,10.5470057791259,"low"
"GSM615105",9.431462435,10.5470057791259,"low"
"GSM615106",9.463832367,10.5470057791259,"low"
"GSM615107",8.05004745,10.5470057791259,"low"
"GSM615108",9.751123841,10.5470057791259,"low"
"GSM615109",9.46138944,10.5470057791259,"low"
"GSM615110",9.738760258,10.5470057791259,"low"
"GSM615111",9.378362176,10.5470057791259,"low"
"GSM615112",8.987850942,10.5470057791259,"low"
"GSM615113",9.058059024,10.5470057791259,"low"
"GSM615114",10.64355799,10.5470057791259,"high"
"GSM615115",8.87104593,10.5470057791259,"low"
"GSM615116",9.576894958,10.5470057791259,"low"
"GSM615117",9.216800367,10.5470057791259,"low"
"GSM615118",9.811367125,10.5470057791259,"low"
"GSM615119",10.04934693,10.5470057791259,"low"
"GSM615120",10.30811648,10.5470057791259,"low"
"GSM615121",10.15371467,10.5470057791259,"low"
"GSM615122",10.81633748,10.5470057791259,"high"
"GSM615123",8.923941061,10.5470057791259,"low"
"GSM615124",9.740628648,10.5470057791259,"low"
"GSM615125",10.47547414,10.5470057791259,"low"
"GSM615126",10.5657034,10.5470057791259,"high"
"GSM615127",11.1953055,10.5470057791259,"high"
"GSM615128",9.154881561,10.5470057791259,"low"
"GSM615129",9.822541797,10.5470057791259,"low"
"GSM615130",9.997654901,10.5470057791259,"low"
"GSM615131",10.9356102,10.5470057791259,"high"
"GSM615132",10.80027561,10.5470057791259,"high"
"GSM615133",11.33186805,10.5470057791259,"high"
"GSM615134",9.961963817,10.5470057791259,"low"
"GSM615135",10.9760229,10.5470057791259,"high"
"GSM615136",8.65650517,10.5470057791259,"low"
