"","MTUS1","Threshold_low_high","ATIP3_class_predicted"
"GSM655624",10.45489648,7.47318783950475,"high"
"GSM655625",9.063411132,7.47318783950475,"high"
"GSM655626",9.650963916,7.47318783950475,"high"
"GSM655627",10.37352718,7.47318783950475,"high"
"GSM655628",9.559286591,7.47318783950475,"high"
"GSM655629",10.93333137,7.47318783950475,"high"
"GSM655630",8.148227077,7.47318783950475,"high"
"GSM655631",9.053038333,7.47318783950475,"high"
"GSM655632",11.73975281,7.47318783950475,"high"
"GSM655633",11.86379213,7.47318783950475,"high"
"GSM655634",10.11880888,7.47318783950475,"high"
"GSM655635",11.1501965,7.47318783950475,"high"
"GSM655636",6.869989531,7.47318783950475,"low"
"GSM655637",10.56383015,7.47318783950475,"high"
"GSM655638",9.9455439,7.47318783950475,"high"
"GSM655639",10.24276937,7.47318783950475,"high"
"GSM655640",9.168751113,7.47318783950475,"high"
"GSM655641",9.571218366,7.47318783950475,"high"
"GSM655642",10.85585025,7.47318783950475,"high"
"GSM655643",11.02459832,7.47318783950475,"high"
"GSM655644",8.75816033,7.47318783950475,"high"
"GSM655645",10.11242671,7.47318783950475,"high"
"GSM655646",9.908738795,7.47318783950475,"high"
"GSM655647",9.626214546,7.47318783950475,"high"
"GSM655648",9.39668892,7.47318783950475,"high"
"GSM655649",11.02669021,7.47318783950475,"high"
"GSM655650",10.35220013,7.47318783950475,"high"
"GSM655651",9.666979711,7.47318783950475,"high"
"GSM655652",8.084677961,7.47318783950475,"high"
"GSM655653",12.14816265,7.47318783950475,"high"
"GSM655654",11.66507209,7.47318783950475,"high"
"GSM655655",9.420573465,7.47318783950475,"high"
"GSM655656",9.641696722,7.47318783950475,"high"
"GSM655657",10.1125703,7.47318783950475,"high"
"GSM655658",9.717881019,7.47318783950475,"high"
"GSM655659",10.40986195,7.47318783950475,"high"
"GSM655660",10.09781867,7.47318783950475,"high"
"GSM655661",9.806154082,7.47318783950475,"high"
"GSM655662",9.579596996,7.47318783950475,"high"
"GSM655663",9.491570662,7.47318783950475,"high"
"GSM655664",10.19242409,7.47318783950475,"high"
"GSM655665",10.4388724,7.47318783950475,"high"
"GSM655666",9.77952021,7.47318783950475,"high"
"GSM655667",8.779613822,7.47318783950475,"high"
"GSM655668",10.13257753,7.47318783950475,"high"
"GSM655669",10.18871387,7.47318783950475,"high"
"GSM655670",9.875733002,7.47318783950475,"high"
"GSM655671",9.947346981,7.47318783950475,"high"
"GSM655672",9.75728993,7.47318783950475,"high"
"GSM655673",10.00924219,7.47318783950475,"high"
"GSM655674",9.261519081,7.47318783950475,"high"
"GSM655675",9.785134825,7.47318783950475,"high"
"GSM655676",9.690434347,7.47318783950475,"high"
"GSM655677",9.582521715,7.47318783950475,"high"
